0.239, 1.288e-5
0.240, 1.300e-5
0.241, 1.308e-5
0.242, 1.321e-5
0.243, 1.331e-5
0.244, 1.338e-5
0.245, 1.350e-5
0.246, 1.356e-5
0.247, 1.364e-5
0.248, 1.374e-5
0.249, 1.377e-5
0.250, 1.384e-5
0.251, 1.392e-5
0.252, 1.394e-5
0.253, 1.399e-5
0.254, 1.404e-5
0.255, 1.407e-5
0.256, 1.411e-5
0.257, 1.413e-5
0.258, 1.413e-5
0.259, 1.416e-5
0.260, 1.416e-5
0.261, 1.415e-5
0.262, 1.418e-5
0.263, 1.414e-5
0.264, 1.413e-5
0.265, 1.413e-5
0.266, 1.406e-5
0.267, 1.404e-5
0.268, 1.404e-5
0.269, 1.397e-5
0.270, 1.396e-5
0.271, 1.391e-5
0.272, 1.383e-5
0.273, 1.381e-5
0.274, 1.373e-5
0.275, 1.368e-5
0.276, 1.362e-5
0.277, 1.349e-5
0.278, 1.345e-5
0.279, 1.341e-5
0.280, 1.330e-5
0.281, 1.324e-5
0.282, 1.319e-5
0.283, 1.308e-5
0.284, 1.301e-5
0.285, 1.292e-5
0.286, 1.283e-5
0.287, 1.277e-5
0.288, 1.267e-5
0.289, 1.257e-5
0.290, 1.251e-5
0.291, 1.241e-5
0.292, 1.231e-5
0.293, 1.224e-5
0.294, 1.213e-5
0.295, 1.205e-5
0.296, 1.198e-5
0.297, 1.185e-5
0.298, 1.178e-5
0.299, 1.170e-5
0.300, 1.158e-5
0.301, 1.151e-5
0.302, 1.143e-5
0.303, 1.133e-5
0.304, 1.125e-5
0.305, 1.114e-5
0.306, 1.106e-5
0.307, 1.100e-5
0.308, 1.088e-5
0.309, 1.082e-5
0.310, 1.076e-5
0.311, 1.065e-5
0.312, 1.057e-5
0.313, 1.051e-5
0.314, 1.040e-5
0.315, 1.034e-5
0.316, 1.024e-5
0.317, 1.018e-5
0.318, 1.011e-5
0.319, 1.003e-5
0.320, 9.960e-6
0.321, 9.900e-6
0.322, 9.818e-6
0.323, 9.754e-6
0.324, 9.704e-6
0.325, 9.615e-6
0.326, 9.557e-6
0.327, 9.506e-6
0.328, 9.425e-6
0.329, 9.369e-6
0.330, 9.303e-6
0.331, 9.235e-6
0.332, 9.189e-6
0.333, 9.125e-6
0.334, 9.063e-6
0.335, 9.016e-6
0.336, 8.938e-6
0.337, 8.892e-6
0.338, 8.851e-6
0.339, 8.776e-6
0.340, 8.741e-6
0.341, 8.693e-6
0.342, 8.622e-6
0.343, 8.589e-6
0.344, 8.534e-6
0.345, 8.482e-6
0.346, 8.438e-6
0.347, 8.386e-6
0.348, 8.339e-6
0.349, 8.300e-6
0.350, 8.248e-6
0.351, 8.205e-6
0.352, 8.170e-6
0.353, 8.115e-6
0.354, 8.076e-6
0.355, 8.028e-6
0.356, 7.989e-6
0.357, 7.960e-6
0.358, 7.923e-6
0.359, 7.877e-6
0.360, 7.848e-6
0.361, 7.806e-6
0.362, 7.757e-6
0.363, 7.740e-6
0.364, 7.691e-6
0.365, 7.654e-6
0.366, 7.624e-6
0.367, 7.585e-6
0.368, 7.556e-6
0.369, 7.525e-6
0.370, 7.479e-6
0.371, 7.453e-6
0.372, 7.432e-6
0.373, 7.387e-6
0.374, 7.365e-6
0.375, 7.335e-6
0.376, 7.309e-6
0.377, 7.280e-6
0.378, 7.247e-6
0.379, 7.214e-6
0.380, 7.190e-6
0.381, 7.155e-6
0.382, 7.128e-6
0.383, 7.109e-6
0.384, 7.070e-6
0.385, 7.053e-6
0.386, 7.030e-6
0.387, 6.987e-6
0.388, 6.971e-6
0.389, 6.948e-6
0.390, 6.913e-6
0.391, 6.903e-6
0.392, 6.877e-6
0.393, 6.852e-6
0.394, 6.825e-6
0.395, 6.798e-6
0.396, 6.783e-6
0.397, 6.763e-6
0.398, 6.731e-6
0.399, 6.719e-6
0.400, 6.697e-6
0.401, 6.666e-6
0.402, 6.654e-6
0.403, 6.636e-6
0.404, 6.602e-6
0.405, 6.595e-6
0.406, 6.570e-6
0.407, 6.551e-6
0.408, 6.538e-6
0.409, 6.516e-6
0.410, 6.500e-6
0.411, 6.483e-6
0.412, 6.453e-6
0.413, 6.440e-6
0.414, 6.429e-6
0.415, 6.396e-6
0.416, 6.390e-6
0.417, 6.374e-6
0.418, 6.347e-6
0.419, 6.336e-6
0.420, 6.319e-6
0.421, 6.293e-6
0.422, 6.283e-6
0.423, 6.266e-6
0.424, 6.247e-6
0.425, 6.237e-6
0.426, 6.218e-6
0.427, 6.207e-6
0.428, 6.194e-6
0.429, 6.167e-6
0.430, 6.160e-6
0.431, 6.146e-6
0.432, 6.121e-6
0.433, 6.106e-6
0.434, 6.103e-6
0.435, 6.075e-6
0.436, 6.074e-6
0.437, 6.053e-6
0.438, 6.040e-6
0.439, 6.031e-6
0.440, 6.013e-6
0.441, 6.005e-6
0.442, 5.996e-6
0.443, 5.977e-6
0.444, 5.969e-6
0.445, 5.958e-6
0.446, 5.932e-6
0.447, 5.935e-6
0.448, 5.918e-6
0.449, 5.901e-6
0.450, 5.892e-6
0.451, 5.884e-6
0.452, 5.862e-6
0.453, 5.857e-6
0.454, 5.842e-6
0.455, 5.825e-6
0.456, 5.824e-6
0.457, 5.803e-6
0.458, 5.802e-6
0.459, 5.794e-6
0.460, 5.774e-6
0.461, 5.771e-6
0.462, 5.759e-6
0.463, 5.737e-6
0.464, 5.736e-6
0.465, 5.726e-6
0.466, 5.709e-6
0.467, 5.706e-6
0.468, 5.691e-6
0.469, 5.682e-6
0.470, 5.678e-6
0.471, 5.658e-6
0.472, 5.640e-6
0.473, 5.642e-6
0.474, 5.631e-6
0.475, 5.627e-6
0.476, 5.626e-6
0.477, 5.605e-6
0.478, 5.606e-6
0.479, 5.593e-6
0.480, 5.577e-6
0.481, 5.577e-6
0.482, 5.568e-6
0.483, 5.550e-6
0.484, 5.550e-6
0.485, 5.540e-6
0.486, 5.526e-6
0.487, 5.526e-6
0.488, 5.503e-6
0.489, 5.504e-6
0.490, 5.505e-6
0.491, 5.484e-6
0.492, 5.484e-6
0.493, 5.482e-6
0.494, 5.461e-6
0.495, 5.464e-6
0.496, 5.449e-6
0.497, 5.437e-6
0.498, 5.436e-6
0.499, 5.426e-6
0.500, 5.417e-6
0.499, 5.223e-6
0.498, 4.945e-6
0.497, 4.873e-6
0.496, 4.826e-6
0.495, 4.812e-6
0.494, 4.784e-6
0.493, 4.765e-6
0.492, 4.759e-6
0.491, 4.732e-6
0.490, 4.719e-6
0.489, 4.710e-6
0.488, 4.679e-6
0.487, 4.661e-6
0.486, 4.657e-6
0.485, 4.631e-6
0.484, 4.626e-6
0.483, 4.606e-6
0.482, 4.593e-6
0.481, 4.584e-6
0.480, 4.569e-6
0.479, 4.552e-6
0.478, 4.546e-6
0.477, 4.532e-6
0.476, 4.518e-6
0.475, 4.518e-6
0.474, 4.503e-6
0.473, 4.489e-6
0.472, 4.484e-6
0.471, 4.466e-6
0.470, 4.462e-6
0.469, 4.450e-6
0.468, 4.433e-6
0.467, 4.423e-6
0.466, 4.418e-6
0.465, 4.400e-6
0.464, 4.394e-6
0.463, 4.382e-6
0.462, 4.369e-6
0.461, 4.369e-6
0.460, 4.352e-6
0.459, 4.347e-6
0.458, 4.345e-6
0.457, 4.331e-6
0.456, 4.320e-6
0.455, 4.317e-6
0.454, 4.294e-6
0.453, 4.294e-6
0.452, 4.281e-6
0.451, 4.271e-6
0.450, 4.268e-6
0.449, 4.258e-6
0.448, 4.244e-6
0.447, 4.242e-6
0.446, 4.222e-6
0.445, 4.216e-6
0.444, 4.219e-6
0.443, 4.200e-6
0.442, 4.190e-6
0.441, 4.194e-6
0.440, 4.180e-6
0.439, 4.170e-6
0.438, 4.168e-6
0.437, 4.152e-6
0.436, 4.144e-6
0.435, 4.139e-6
0.434, 4.124e-6
0.433, 4.126e-6
0.432, 4.108e-6
0.431, 4.111e-6
0.430, 4.104e-6
0.429, 4.084e-6
0.428, 4.075e-6
0.427, 4.079e-6
0.426, 4.064e-6
0.425, 4.055e-6
0.424, 4.065e-6
0.423, 4.042e-6
0.422, 4.036e-6
0.421, 4.026e-6
0.420, 4.013e-6
0.419, 4.017e-6
0.418, 4.000e-6
0.417, 3.993e-6
0.416, 3.989e-6
0.415, 3.978e-6
0.414, 3.967e-6
0.413, 3.972e-6
0.412, 3.945e-6
0.411, 3.942e-6
0.410, 3.942e-6
0.409, 3.929e-6
0.408, 3.923e-6
0.407, 3.923e-6
0.406, 3.905e-6
0.405, 3.901e-6
0.404, 3.891e-6
0.403, 3.878e-6
0.402, 3.875e-6
0.401, 3.862e-6
0.400, 3.853e-6
0.399, 3.852e-6
0.398, 3.837e-6
0.397, 3.824e-6
0.396, 3.828e-6
0.395, 3.810e-6
0.394, 3.797e-6
0.393, 3.806e-6
0.392, 3.797e-6
0.391, 3.787e-6
0.390, 3.778e-6
0.389, 3.759e-6
0.388, 3.760e-6
0.387, 3.745e-6
0.386, 3.736e-6
0.385, 3.731e-6
0.384, 3.721e-6
0.383, 3.700e-6
0.382, 3.709e-6
0.381, 3.685e-6
0.380, 3.671e-6
0.379, 3.674e-6
0.378, 3.655e-6
0.377, 3.647e-6
0.376, 3.648e-6
0.375, 3.629e-6
0.374, 3.625e-6
0.373, 3.619e-6
0.372, 3.598e-6
0.371, 3.597e-6
0.370, 3.571e-6
0.369, 3.561e-6
0.368, 3.561e-6
0.367, 3.539e-6
0.366, 3.526e-6
0.365, 3.527e-6
0.364, 3.502e-6
0.363, 3.492e-6
0.362, 3.476e-6
0.361, 3.453e-6
0.360, 3.455e-6
0.359, 3.445e-6
0.358, 3.420e-6
0.357, 3.417e-6
0.356, 3.402e-6
0.355, 3.379e-6
0.354, 3.368e-6
0.353, 3.358e-6
0.352, 3.335e-6
0.351, 3.329e-6
0.350, 3.297e-6
0.349, 3.281e-6
0.348, 3.273e-6
0.347, 3.244e-6
0.346, 3.224e-6
0.345, 3.210e-6
0.344, 3.187e-6
0.343, 3.170e-6
0.342, 3.158e-6
0.341, 3.125e-6
0.340, 3.120e-6
0.339, 3.086e-6
0.338, 3.058e-6
0.337, 3.046e-6
0.336, 3.016e-6
0.335, 2.984e-6
0.334, 2.973e-6
0.333, 2.942e-6
0.332, 2.912e-6
0.331, 2.893e-6
0.330, 2.849e-6
0.329, 2.820e-6
0.328, 2.799e-6
0.327, 2.760e-6
0.326, 2.740e-6
0.325, 2.704e-6
0.324, 2.669e-6
0.323, 2.641e-6
0.322, 2.605e-6
0.321, 2.553e-6
0.320, 2.539e-6
0.319, 2.480e-6
0.318, 2.437e-6
0.317, 2.413e-6
0.316, 2.362e-6
0.315, 2.306e-6
0.314, 2.288e-6
0.313, 2.241e-6
0.312, 2.186e-6
0.311, 2.138e-6
0.310, 2.081e-6
0.309, 2.034e-6
0.308, 1.983e-6
0.307, 1.923e-6
0.306, 1.885e-6
0.305, 1.815e-6
0.304, 1.744e-6
0.303, 1.709e-6
0.302, 1.634e-6
0.301, 1.561e-6
0.300, 1.517e-6
0.299, 1.428e-6
0.298, 1.359e-6
0.297, 1.301e-6
0.296, 1.217e-6
0.295, 1.139e-6
0.294, 1.075e-6
0.293, 9.861e-7
0.292, 9.151e-7
0.291, 8.334e-7
0.290, 7.388e-7
0.289, 6.785e-7
0.288, 5.609e-7
0.287, 4.602e-7
0.286, 4.007e-7
0.285, 2.800e-7
0.284, 1.785e-7
0.283, 1.083e-7
0.282, -1.306e-8
0.281, -1.047e-7
0.280, -2.153e-7
0.279, -3.382e-7
0.278, -4.344e-7
0.277, -5.344e-7
0.276, -6.756e-7
0.275, -7.642e-7
0.274, -8.481e-7
0.273, -1.005e-6
0.272, -1.113e-6
0.271, -1.240e-6
0.270, -1.393e-6
0.269, -1.485e-6
0.268, -1.650e-6
0.267, -1.790e-6
0.266, -1.897e-6
0.265, -2.053e-6
0.264, -2.195e-6
0.263, -2.311e-6
0.262, -2.492e-6
0.261, -2.611e-6
0.260, -2.763e-6
0.259, -2.930e-6
0.258, -3.046e-6
0.257, -3.209e-6
0.256, -3.382e-6
0.255, -3.490e-6
0.254, -3.673e-6
0.253, -3.849e-6
0.252, -3.964e-6
0.251, -4.143e-6
0.250, -4.300e-6
0.249, -4.438e-6
0.248, -4.630e-6
0.247, -4.787e-6
0.246, -4.935e-6
0.245, -5.119e-6
0.244, -5.261e-6
0.243, -5.418e-6
0.242, -5.602e-6
0.241, -5.726e-6
0.240, -5.907e-6
0.239, -6.072e-6
0.238, -6.200e-6
0.237, -6.391e-6
0.236, -6.548e-6
0.235, -6.624e-6
0.234, -6.809e-6
0.233, -6.989e-6
0.232, -7.110e-6
0.231, -7.287e-6
0.230, -7.416e-6
0.229, -7.563e-6
0.228, -7.739e-6
0.227, -7.852e-6
0.226, -8.007e-6
0.225, -8.162e-6
0.224, -8.255e-6
0.223, -8.402e-6
0.222, -8.548e-6
0.221, -8.631e-6
0.220, -8.781e-6
0.219, -8.901e-6
0.218, -8.987e-6
0.217, -9.129e-6
0.216, -9.227e-6
0.215, -9.307e-6
0.214, -9.429e-6
0.213, -9.497e-6
0.212, -9.597e-6
0.211, -9.698e-6
0.210, -9.742e-6
0.209, -9.841e-6
0.208, -9.926e-6
0.207, -9.960e-6
0.206, -1.005e-5
0.205, -1.011e-5
0.204, -1.014e-5
0.203, -1.021e-5
0.202, -1.025e-5
0.201, -1.026e-5
0.200, -1.032e-5
0.199, -1.031e-5
0.198, -1.035e-5
0.197, -1.038e-5
0.196, -1.031e-5
0.195, -1.036e-5
0.194, -1.039e-5
0.193, -1.036e-5
0.192, -1.038e-5
0.191, -1.037e-5
0.190, -1.034e-5
0.189, -1.033e-5
0.188, -1.032e-5
0.187, -1.028e-5
0.186, -1.026e-5
0.185, -1.021e-5
0.184, -1.018e-5
0.183, -1.016e-5
0.182, -1.009e-5
0.181, -1.005e-5
0.180, -1.002e-5
0.179, -9.935e-6
0.178, -9.896e-6
0.177, -9.851e-6
0.176, -9.756e-6
0.175, -9.719e-6
0.174, -9.656e-6
0.173, -9.567e-6
0.172, -9.525e-6
0.171, -9.448e-6
0.170, -9.367e-6
0.169, -9.310e-6
0.168, -9.210e-6
0.167, -9.145e-6
0.166, -9.093e-6
0.165, -8.983e-6
0.164, -8.925e-6
0.163, -8.863e-6
0.162, -8.762e-6
0.161, -8.696e-6
0.160, -8.615e-6
0.159, -8.524e-6
0.158, -8.462e-6
0.157, -8.337e-6
0.156, -8.266e-6
0.155, -8.217e-6
0.154, -8.126e-6
0.153, -8.056e-6
0.152, -7.991e-6
0.151, -7.901e-6
0.150, -7.829e-6
0.149, -7.760e-6
0.148, -7.667e-6
0.147, -7.610e-6
0.146, -7.541e-6
0.145, -7.456e-6
0.144, -7.398e-6
0.143, -7.316e-6
0.142, -7.239e-6
0.141, -7.184e-6
0.140, -7.094e-6
0.139, -7.032e-6
0.138, -6.976e-6
0.137, -6.893e-6
0.136, -6.836e-6
0.135, -6.784e-6
0.134, -6.696e-6
0.133, -6.647e-6
0.132, -6.588e-6
0.131, -6.514e-6
0.130, -6.468e-6
0.129, -6.400e-6
0.128, -6.343e-6
0.127, -6.292e-6
0.126, -6.226e-6
0.125, -6.167e-6
0.124, -6.117e-6
0.123, -6.051e-6
0.122, -6.004e-6
0.121, -5.962e-6
0.120, -5.896e-6
0.119, -5.858e-6
0.118, -5.788e-6
0.117, -5.739e-6
0.116, -5.700e-6
0.115, -5.655e-6
0.114, -5.600e-6
0.113, -5.563e-6
0.112, -5.515e-6
0.111, -5.468e-6
0.110, -5.424e-6
0.109, -5.372e-6
0.108, -5.330e-6
0.107, -5.288e-6
0.106, -5.240e-6
0.105, -5.209e-6
0.104, -5.174e-6
0.103, -5.120e-6
0.102, -5.096e-6
0.101, -5.055e-6
0.100, -5.009e-6
0.099, -4.979e-6
0.098, -4.936e-6
0.097, -4.902e-6
0.096, -4.875e-6
0.095, -4.830e-6
0.094, -4.802e-6
0.093, -4.767e-6
0.092, -4.724e-6
0.091, -4.694e-6
0.090, -4.660e-6
0.089, -4.623e-6
0.088, -4.599e-6
0.087, -4.574e-6
0.086, -4.531e-6
0.085, -4.510e-6
0.084, -4.478e-6
0.083, -4.444e-6
0.082, -4.426e-6
0.081, -4.387e-6
0.080, -4.364e-6
0.079, -4.333e-6
0.078, -4.303e-6
0.077, -4.283e-6
0.076, -4.257e-6
0.075, -4.218e-6
0.074, -4.200e-6
0.073, -4.176e-6
0.072, -4.140e-6
0.071, -4.128e-6
0.070, -4.101e-6
0.069, -4.074e-6
0.068, -4.056e-6
0.067, -4.030e-6
0.066, -4.009e-6
0.065, -3.985e-6
0.064, -3.957e-6
0.063, -3.939e-6
0.062, -3.929e-6
0.061, -3.891e-6
0.060, -3.875e-6
0.059, -3.857e-6
0.058, -3.829e-6
0.057, -3.809e-6
0.056, -3.790e-6
0.055, -3.766e-6
0.054, -3.752e-6
0.053, -3.731e-6
0.052, -3.708e-6
0.051, -3.698e-6
0.050, -3.673e-6
0.049, -3.655e-6
0.048, -3.643e-6
0.047, -3.616e-6
0.046, -3.609e-6
0.045, -3.589e-6
0.044, -3.563e-6
0.043, -3.551e-6
0.042, -3.539e-6
0.041, -3.505e-6
0.040, -3.487e-6
0.039, -3.477e-6
0.038, -3.463e-6
0.037, -3.453e-6
0.036, -3.430e-6
0.035, -3.419e-6
0.034, -3.404e-6
0.033, -3.383e-6
0.032, -3.370e-6
0.031, -3.363e-6
0.030, -3.335e-6
0.029, -3.331e-6
0.028, -3.320e-6
0.027, -3.295e-6
0.026, -3.286e-6
0.025, -3.270e-6
0.024, -3.250e-6
0.023, -3.237e-6
0.022, -3.224e-6
0.021, -3.211e-6
0.020, -3.202e-6
0.019, -3.183e-6
0.018, -3.175e-6
0.017, -3.166e-6
0.016, -3.140e-6
0.015, -3.136e-6
0.014, -3.127e-6
0.013, -3.104e-6
0.012, -3.102e-6
0.011, -3.093e-6
0.010, -3.066e-6
0.009, -3.065e-6
0.008, -3.047e-6
0.007, -3.029e-6
0.006, -3.022e-6
0.005, -3.010e-6
0.004, -3.001e-6
0.003, -2.992e-6
0.002, -2.975e-6
0.001, -2.959e-6
-0.000, -2.962e-6
-0.001, -2.940e-6
-0.002, -2.940e-6
-0.003, -2.927e-6
-0.004, -2.915e-6
-0.005, -2.910e-6
-0.006, -2.895e-6
-0.007, -2.879e-6
-0.008, -2.873e-6
-0.009, -2.857e-6
-0.010, -2.845e-6
-0.011, -2.839e-6
-0.012, -2.822e-6
-0.013, -2.823e-6
-0.014, -2.814e-6
-0.015, -2.792e-6
-0.016, -2.792e-6
-0.017, -2.782e-6
-0.018, -2.763e-6
-0.019, -2.763e-6
-0.020, -2.758e-6
-0.021, -2.740e-6
-0.022, -2.740e-6
-0.023, -2.730e-6
-0.024, -2.714e-6
-0.025, -2.709e-6
-0.026, -2.692e-6
-0.027, -2.687e-6
-0.028, -2.680e-6
-0.029, -2.669e-6
-0.030, -2.663e-6
-0.031, -2.659e-6
-0.032, -2.641e-6
-0.033, -2.643e-6
-0.034, -2.635e-6
-0.035, -2.621e-6
-0.036, -2.617e-6
-0.037, -2.612e-6
-0.038, -2.593e-6
-0.039, -2.591e-6
-0.040, -2.584e-6
-0.041, -2.571e-6
-0.042, -2.568e-6
-0.043, -2.548e-6
-0.044, -2.547e-6
-0.045, -2.543e-6
-0.046, -2.528e-6
-0.047, -2.530e-6
-0.048, -2.522e-6
-0.049, -2.506e-6
-0.050, -2.507e-6
-0.051, -2.498e-6
-0.052, -2.489e-6
-0.053, -2.487e-6
-0.054, -2.479e-6
-0.055, -2.472e-6
-0.056, -2.466e-6
-0.057, -2.451e-6
-0.058, -2.450e-6
-0.059, -2.441e-6
-0.060, -2.422e-6
-0.061, -2.425e-6
-0.062, -2.426e-6
-0.063, -2.409e-6
-0.064, -2.409e-6
-0.065, -2.406e-6
-0.066, -2.392e-6
-0.067, -2.388e-6
-0.068, -2.384e-6
-0.069, -2.374e-6
-0.070, -2.370e-6
-0.071, -2.369e-6
-0.072, -2.356e-6
-0.073, -2.354e-6
-0.074, -2.339e-6
-0.075, -2.337e-6
-0.076, -2.330e-6
-0.077, -2.310e-6
-0.078, -2.314e-6
-0.079, -2.314e-6
-0.080, -2.299e-6
-0.081, -2.300e-6
-0.082, -2.297e-6
-0.083, -2.287e-6
-0.084, -2.288e-6
-0.085, -2.278e-6
-0.086, -2.272e-6
-0.087, -2.271e-6
-0.088, -2.260e-6
-0.089, -2.258e-6
-0.090, -2.253e-6
-0.091, -2.237e-6
-0.092, -2.237e-6
-0.093, -2.230e-6
-0.094, -2.214e-6
-0.095, -2.224e-6
-0.096, -2.221e-6
-0.097, -2.204e-6
-0.098, -2.208e-6
-0.099, -2.203e-6
-0.100, -2.195e-6
-0.101, -2.192e-6
-0.102, -2.182e-6
-0.103, -2.181e-6
-0.104, -2.183e-6
-0.105, -2.167e-6
-0.106, -2.169e-6
-0.107, -2.165e-6
-0.108, -2.148e-6
-0.109, -2.150e-6
-0.110, -2.143e-6
-0.111, -2.130e-6
-0.112, -2.134e-6
-0.113, -2.130e-6
-0.114, -2.123e-6
-0.115, -2.127e-6
-0.116, -2.112e-6
-0.117, -2.110e-6
-0.118, -2.111e-6
-0.119, -2.101e-6
-0.120, -2.100e-6
-0.121, -2.101e-6
-0.122, -2.089e-6
-0.123, -2.087e-6
-0.124, -2.085e-6
-0.125, -2.067e-6
-0.126, -2.072e-6
-0.127, -2.067e-6
-0.128, -2.055e-6
-0.129, -2.061e-6
-0.130, -2.055e-6
-0.131, -2.046e-6
-0.132, -2.048e-6
-0.133, -2.040e-6
-0.134, -2.037e-6
-0.135, -2.039e-6
-0.136, -2.021e-6
-0.137, -2.030e-6
-0.138, -2.029e-6
-0.139, -2.014e-6
-0.140, -2.014e-6
-0.141, -2.011e-6
-0.142, -1.999e-6
-0.143, -2.000e-6
-0.144, -1.994e-6
-0.145, -1.989e-6
-0.146, -1.993e-6
-0.147, -1.987e-6
-0.148, -1.985e-6
-0.149, -1.982e-6
-0.150, -1.974e-6
-0.151, -1.973e-6
-0.152, -1.971e-6
-0.153, -1.960e-6
