0.445, 5.948e-6
0.446, 5.925e-6
0.447, 5.925e-6
0.448, 5.916e-6
0.449, 5.902e-6
0.450, 5.891e-6
0.451, 5.879e-6
0.452, 5.859e-6
0.453, 5.853e-6
0.454, 5.837e-6
0.455, 5.825e-6
0.456, 5.820e-6
0.457, 5.796e-6
0.458, 5.795e-6
0.459, 5.787e-6
0.460, 5.764e-6
0.461, 5.761e-6
0.462, 5.746e-6
0.463, 5.732e-6
0.464, 5.731e-6
0.465, 5.721e-6
0.466, 5.709e-6
0.467, 5.708e-6
0.468, 5.689e-6
0.469, 5.680e-6
0.470, 5.675e-6
0.471, 5.655e-6
0.472, 5.641e-6
0.473, 5.639e-6
0.474, 5.627e-6
0.475, 5.623e-6
0.476, 5.612e-6
0.477, 5.593e-6
0.478, 5.597e-6
0.479, 5.590e-6
0.480, 5.571e-6
0.481, 5.575e-6
0.482, 5.568e-6
0.483, 5.551e-6
0.484, 5.548e-6
0.485, 5.539e-6
0.486, 5.519e-6
0.487, 5.526e-6
0.488, 5.504e-6
0.489, 5.505e-6
0.490, 5.497e-6
0.491, 5.478e-6
0.492, 5.481e-6
0.493, 5.468e-6
0.494, 5.448e-6
0.495, 5.448e-6
0.496, 5.443e-6
0.497, 5.433e-6
0.498, 5.435e-6
0.499, 5.426e-6
0.500, 5.418e-6
0.499, 5.222e-6
0.498, 4.938e-6
0.497, 4.869e-6
0.496, 4.829e-6
0.495, 4.806e-6
0.494, 4.784e-6
0.493, 4.763e-6
0.492, 4.747e-6
0.491, 4.724e-6
0.490, 4.706e-6
0.489, 4.698e-6
0.488, 4.669e-6
0.487, 4.654e-6
0.486, 4.654e-6
0.485, 4.628e-6
0.484, 4.626e-6
0.483, 4.613e-6
0.482, 4.587e-6
0.481, 4.581e-6
0.480, 4.567e-6
0.479, 4.552e-6
0.478, 4.545e-6
0.477, 4.529e-6
0.476, 4.513e-6
0.475, 4.510e-6
0.474, 4.489e-6
0.473, 4.476e-6
0.472, 4.471e-6
0.471, 4.458e-6
0.470, 4.459e-6
0.469, 4.447e-6
0.468, 4.430e-6
0.467, 4.425e-6
0.466, 4.417e-6
0.465, 4.396e-6
0.464, 4.390e-6
0.463, 4.382e-6
0.462, 4.363e-6
0.461, 4.366e-6
0.460, 4.351e-6
0.459, 4.339e-6
0.458, 4.338e-6
0.457, 4.319e-6
0.456, 4.303e-6
0.455, 4.310e-6
0.454, 4.289e-6
0.453, 4.290e-6
0.452, 4.278e-6
0.451, 4.268e-6
0.450, 4.271e-6
0.449, 4.252e-6
0.448, 4.239e-6
0.447, 4.238e-6
0.446, 4.224e-6
0.445, 4.211e-6
0.444, 4.213e-6
0.443, 4.194e-6
0.442, 4.186e-6
0.441, 4.182e-6
0.440, 4.166e-6
0.439, 4.159e-6
0.438, 4.159e-6
0.437, 4.145e-6
0.436, 4.142e-6
0.435, 4.138e-6
0.434, 4.123e-6
0.433, 4.126e-6
0.432, 4.107e-6
0.431, 4.106e-6
0.430, 4.099e-6
0.429, 4.082e-6
0.428, 4.074e-6
0.427, 4.074e-6
0.426, 4.058e-6
0.425, 4.049e-6
0.424, 4.049e-6
0.423, 4.027e-6
0.422, 4.027e-6
0.421, 4.017e-6
0.420, 4.007e-6
0.419, 4.007e-6
0.418, 4.003e-6
0.417, 3.991e-6
0.416, 3.990e-6
0.415, 3.974e-6
0.414, 3.961e-6
0.413, 3.968e-6
0.412, 3.943e-6
0.411, 3.937e-6
0.410, 3.940e-6
0.409, 3.920e-6
0.408, 3.914e-6
0.407, 3.911e-6
0.406, 3.888e-6
0.405, 3.888e-6
0.404, 3.886e-6
0.403, 3.871e-6
0.402, 3.871e-6
0.401, 3.862e-6
0.400, 3.849e-6
0.399, 3.852e-6
0.398, 3.834e-6
0.397, 3.824e-6
0.396, 3.823e-6
0.395, 3.808e-6
0.394, 3.796e-6
0.393, 3.799e-6
0.392, 3.788e-6
0.391, 3.780e-6
0.390, 3.764e-6
0.389, 3.750e-6
0.388, 3.749e-6
0.387, 3.739e-6
0.386, 3.730e-6
0.385, 3.729e-6
0.384, 3.718e-6
0.383, 3.703e-6
0.382, 3.707e-6
0.381, 3.678e-6
0.380, 3.671e-6
0.379, 3.671e-6
0.378, 3.655e-6
0.377, 3.644e-6
0.376, 3.638e-6
0.375, 3.622e-6
0.374, 3.614e-6
0.373, 3.606e-6
0.372, 3.583e-6
0.371, 3.586e-6
0.370, 3.571e-6
0.369, 3.554e-6
0.368, 3.561e-6
0.367, 3.542e-6
0.366, 3.523e-6
0.365, 3.523e-6
0.364, 3.498e-6
0.363, 3.489e-6
0.362, 3.475e-6
0.361, 3.458e-6
0.360, 3.448e-6
0.359, 3.431e-6
0.358, 3.417e-6
0.357, 3.407e-6
0.356, 3.387e-6
0.355, 3.366e-6
0.354, 3.362e-6
0.353, 3.352e-6
0.352, 3.335e-6
0.351, 3.330e-6
0.350, 3.294e-6
0.349, 3.275e-6
0.348, 3.268e-6
0.347, 3.243e-6
0.346, 3.223e-6
0.345, 3.213e-6
0.344, 3.182e-6
0.343, 3.165e-6
0.342, 3.152e-6
0.341, 3.116e-6
0.340, 3.107e-6
0.339, 3.072e-6
0.338, 3.046e-6
0.337, 3.046e-6
0.336, 3.008e-6
0.335, 2.981e-6
0.334, 2.978e-6
0.333, 2.939e-6
0.332, 2.909e-6
0.331, 2.886e-6
0.330, 2.847e-6
0.329, 2.821e-6
0.328, 2.800e-6
0.327, 2.755e-6
0.326, 2.729e-6
0.325, 2.696e-6
0.324, 2.659e-6
0.323, 2.630e-6
0.322, 2.595e-6
0.321, 2.549e-6
0.320, 2.532e-6
0.319, 2.477e-6
0.318, 2.431e-6
0.317, 2.416e-6
0.316, 2.351e-6
0.315, 2.307e-6
0.314, 2.285e-6
0.313, 2.236e-6
0.312, 2.192e-6
0.311, 2.136e-6
0.310, 2.070e-6
0.309, 2.035e-6
0.308, 1.978e-6
0.307, 1.909e-6
0.306, 1.878e-6
0.305, 1.807e-6
0.304, 1.743e-6
0.303, 1.699e-6
0.302, 1.630e-6
0.301, 1.562e-6
0.300, 1.512e-6
0.299, 1.423e-6
0.298, 1.360e-6
0.297, 1.300e-6
0.296, 1.216e-6
0.295, 1.145e-6
0.294, 1.072e-6
0.293, 9.777e-7
0.292, 9.144e-7
0.291, 8.220e-7
0.290, 7.243e-7
0.289, 6.617e-7
0.288, 5.632e-7
0.287, 4.617e-7
0.286, 3.961e-7
0.285, 2.846e-7
0.284, 1.732e-7
0.283, 1.114e-7
0.282, -6.958e-9
0.281, -1.092e-7
0.280, -2.131e-7
0.279, -3.413e-7
0.278, -4.336e-7
0.277, -5.420e-7
0.276, -6.733e-7
0.275, -7.672e-7
0.274, -8.573e-7
0.273, -1.010e-6
0.272, -1.114e-6
0.271, -1.246e-6
0.270, -1.394e-6
0.269, -1.490e-6
0.268, -1.657e-6
0.267, -1.799e-6
0.266, -1.901e-6
0.265, -2.056e-6
0.264, -2.192e-6
0.263, -2.310e-6
0.262, -2.490e-6
0.261, -2.611e-6
0.260, -2.755e-6
0.259, -2.930e-6
0.258, -3.037e-6
0.257, -3.218e-6
0.256, -3.386e-6
0.255, -3.509e-6
0.254, -3.683e-6
0.253, -3.843e-6
0.252, -3.971e-6
0.251, -4.140e-6
0.250, -4.304e-6
0.249, -4.451e-6
0.248, -4.634e-6
0.247, -4.786e-6
0.246, -4.939e-6
0.245, -5.114e-6
0.244, -5.255e-6
0.243, -5.428e-6
0.242, -5.609e-6
0.241, -5.730e-6
0.240, -5.908e-6
0.239, -6.083e-6
0.238, -6.204e-6
0.237, -6.396e-6
0.236, -6.551e-6
0.235, -6.625e-6
0.234, -6.812e-6
0.233, -6.983e-6
0.232, -7.112e-6
0.231, -7.288e-6
0.230, -7.410e-6
0.229, -7.570e-6
0.228, -7.743e-6
0.227, -7.852e-6
0.226, -8.003e-6
0.225, -8.166e-6
0.224, -8.263e-6
0.223, -8.402e-6
0.222, -8.561e-6
0.221, -8.642e-6
0.220, -8.784e-6
0.219, -8.902e-6
0.218, -8.996e-6
0.217, -9.125e-6
0.216, -9.212e-6
0.215, -9.324e-6
0.214, -9.443e-6
0.213, -9.516e-6
0.212, -9.597e-6
0.211, -9.710e-6
0.210, -9.757e-6
0.209, -9.851e-6
0.208, -9.930e-6
0.207, -9.961e-6
0.206, -1.005e-5
0.205, -1.011e-5
0.204, -1.014e-5
0.203, -1.021e-5
0.202, -1.025e-5
0.201, -1.027e-5
0.200, -1.032e-5
0.199, -1.031e-5
0.198, -1.036e-5
0.197, -1.040e-5
0.196, -1.032e-5
0.195, -1.036e-5
0.194, -1.040e-5
0.193, -1.038e-5
0.192, -1.037e-5
0.191, -1.037e-5
0.190, -1.034e-5
0.189, -1.034e-5
0.188, -1.032e-5
0.187, -1.028e-5
0.186, -1.027e-5
0.185, -1.023e-5
0.184, -1.019e-5
0.183, -1.016e-5
0.182, -1.009e-5
0.181, -1.005e-5
0.180, -1.003e-5
0.179, -9.937e-6
0.178, -9.898e-6
0.177, -9.854e-6
0.176, -9.767e-6
0.175, -9.729e-6
0.174, -9.657e-6
0.173, -9.575e-6
0.172, -9.535e-6
0.171, -9.458e-6
0.170, -9.367e-6
0.169, -9.309e-6
0.168, -9.222e-6
0.167, -9.151e-6
0.166, -9.093e-6
0.165, -8.993e-6
0.164, -8.936e-6
0.163, -8.861e-6
0.162, -8.761e-6
0.161, -8.697e-6
0.160, -8.622e-6
0.159, -8.532e-6
0.158, -8.467e-6
0.157, -8.346e-6
0.156, -8.286e-6
0.155, -8.229e-6
0.154, -8.141e-6
0.153, -8.057e-6
0.152, -8.003e-6
0.151, -7.898e-6
0.150, -7.832e-6
0.149, -7.767e-6
0.148, -7.670e-6
0.147, -7.619e-6
0.146, -7.542e-6
0.145, -7.456e-6
0.144, -7.403e-6
0.143, -7.324e-6
0.142, -7.245e-6
0.141, -7.186e-6
0.140, -7.099e-6
0.139, -7.052e-6
0.138, -6.984e-6
0.137, -6.896e-6
0.136, -6.841e-6
0.135, -6.782e-6
0.134, -6.698e-6
0.133, -6.652e-6
0.132, -6.590e-6
0.131, -6.520e-6
0.130, -6.472e-6
0.129, -6.404e-6
0.128, -6.345e-6
0.127, -6.291e-6
0.126, -6.230e-6
0.125, -6.171e-6
0.124, -6.129e-6
0.123, -6.068e-6
0.122, -6.014e-6
0.121, -5.968e-6
0.120, -5.902e-6
0.119, -5.855e-6
0.118, -5.789e-6
0.117, -5.740e-6
0.116, -5.703e-6
0.115, -5.658e-6
0.114, -5.604e-6
0.113, -5.568e-6
0.112, -5.517e-6
0.111, -5.468e-6
0.110, -5.434e-6
0.109, -5.375e-6
0.108, -5.336e-6
0.107, -5.304e-6
0.106, -5.251e-6
0.105, -5.217e-6
0.104, -5.182e-6
0.103, -5.123e-6
0.102, -5.094e-6
0.101, -5.059e-6
0.100, -5.006e-6
0.099, -4.984e-6
0.098, -4.939e-6
0.097, -4.904e-6
0.096, -4.875e-6
0.095, -4.829e-6
0.094, -4.799e-6
0.093, -4.772e-6
0.092, -4.730e-6
0.091, -4.702e-6
0.090, -4.675e-6
0.089, -4.633e-6
0.088, -4.610e-6
0.087, -4.574e-6
0.086, -4.536e-6
0.085, -4.512e-6
0.084, -4.476e-6
0.083, -4.443e-6
0.082, -4.421e-6
0.081, -4.394e-6
0.080, -4.365e-6
0.079, -4.331e-6
0.078, -4.303e-6
0.077, -4.285e-6
0.076, -4.261e-6
0.075, -4.226e-6
0.074, -4.207e-6
0.073, -4.189e-6
0.072, -4.151e-6
0.071, -4.134e-6
0.070, -4.103e-6
0.069, -4.081e-6
0.068, -4.058e-6
0.067, -4.024e-6
0.066, -4.008e-6
0.065, -3.990e-6
0.064, -3.962e-6
0.063, -3.946e-6
0.062, -3.924e-6
0.061, -3.891e-6
0.060, -3.879e-6
0.059, -3.859e-6
0.058, -3.833e-6
0.057, -3.820e-6
0.056, -3.802e-6
0.055, -3.774e-6
0.054, -3.755e-6
0.053, -3.736e-6
0.052, -3.711e-6
0.051, -3.695e-6
0.050, -3.674e-6
0.049, -3.656e-6
0.048, -3.643e-6
0.047, -3.619e-6
0.046, -3.604e-6
0.045, -3.592e-6
0.044, -3.561e-6
0.043, -3.556e-6
0.042, -3.541e-6
0.041, -3.511e-6
0.040, -3.500e-6
0.039, -3.487e-6
0.038, -3.470e-6
0.037, -3.455e-6
0.036, -3.433e-6
0.035, -3.420e-6
0.034, -3.405e-6
0.033, -3.382e-6
0.032, -3.372e-6
0.031, -3.362e-6
0.030, -3.340e-6
0.029, -3.334e-6
0.028, -3.319e-6
0.027, -3.298e-6
0.026, -3.287e-6
0.025, -3.275e-6
0.024, -3.255e-6
0.023, -3.250e-6
0.022, -3.235e-6
0.021, -3.212e-6
0.020, -3.208e-6
0.019, -3.185e-6
0.018, -3.176e-6
0.017, -3.163e-6
0.016, -3.141e-6
0.015, -3.137e-6
0.014, -3.128e-6
0.013, -3.108e-6
0.012, -3.101e-6
0.011, -3.091e-6
0.010, -3.071e-6
0.009, -3.068e-6
0.008, -3.050e-6
0.007, -3.042e-6
0.006, -3.037e-6
0.005, -3.016e-6
0.004, -3.004e-6
0.003, -2.995e-6
0.002, -2.976e-6
0.001, -2.960e-6
-0.000, -2.956e-6
-0.001, -2.939e-6
-0.002, -2.940e-6
-0.003, -2.931e-6
-0.004, -2.914e-6
-0.005, -2.908e-6
-0.006, -2.897e-6
-0.007, -2.881e-6
-0.008, -2.878e-6
-0.009, -2.863e-6
-0.010, -2.853e-6
-0.011, -2.853e-6
-0.012, -2.831e-6
-0.013, -2.826e-6
-0.014, -2.817e-6
-0.015, -2.798e-6
-0.016, -2.787e-6
-0.017, -2.785e-6
-0.018, -2.769e-6
-0.019, -2.763e-6
-0.020, -2.761e-6
-0.021, -2.741e-6
-0.022, -2.741e-6
-0.023, -2.730e-6
-0.024, -2.719e-6
-0.025, -2.714e-6
-0.026, -2.701e-6
-0.027, -2.699e-6
-0.028, -2.692e-6
-0.029, -2.675e-6
-0.030, -2.666e-6
-0.031, -2.663e-6
-0.032, -2.642e-6
-0.033, -2.640e-6
-0.034, -2.635e-6
-0.035, -2.621e-6
-0.036, -2.624e-6
-0.037, -2.611e-6
-0.038, -2.591e-6
-0.039, -2.592e-6
-0.040, -2.587e-6
-0.041, -2.575e-6
-0.042, -2.572e-6
-0.043, -2.557e-6
-0.044, -2.564e-6
-0.045, -2.552e-6
-0.046, -2.534e-6
-0.047, -2.534e-6
-0.048, -2.524e-6
-0.049, -2.505e-6
-0.050, -2.509e-6
-0.051, -2.495e-6
-0.052, -2.493e-6
-0.053, -2.491e-6
-0.054, -2.478e-6
-0.055, -2.472e-6
-0.056, -2.471e-6
-0.057, -2.454e-6
-0.058, -2.455e-6
-0.059, -2.448e-6
-0.060, -2.436e-6
-0.061, -2.436e-6
-0.062, -2.430e-6
-0.063, -2.412e-6
-0.064, -2.414e-6
-0.065, -2.406e-6
-0.066, -2.390e-6
-0.067, -2.391e-6
-0.068, -2.387e-6
-0.069, -2.376e-6
-0.070, -2.374e-6
-0.071, -2.369e-6
-0.072, -2.360e-6
-0.073, -2.359e-6
-0.074, -2.343e-6
-0.075, -2.343e-6
-0.076, -2.340e-6
-0.077, -2.323e-6
-0.078, -2.328e-6
-0.079, -2.323e-6
-0.080, -2.303e-6
-0.081, -2.306e-6
-0.082, -2.299e-6
-0.083, -2.287e-6
-0.084, -2.286e-6
-0.085, -2.279e-6
-0.086, -2.276e-6
-0.087, -2.273e-6
-0.088, -2.262e-6
-0.089, -2.256e-6
-0.090, -2.259e-6
-0.091, -2.243e-6
-0.092, -2.240e-6
-0.093, -2.244e-6
-0.094, -2.232e-6
-0.095, -2.233e-6
-0.096, -2.228e-6
-0.097, -2.208e-6
-0.098, -2.211e-6
-0.099, -2.201e-6
-0.100, -2.192e-6
-0.101, -2.191e-6
-0.102, -2.187e-6
-0.103, -2.185e-6
-0.104, -2.185e-6
-0.105, -2.171e-6
-0.106, -2.172e-6
-0.107, -2.166e-6
-0.108, -2.156e-6
-0.109, -2.157e-6
-0.110, -2.156e-6
-0.111, -2.143e-6
-0.112, -2.143e-6
-0.113, -2.138e-6
-0.114, -2.129e-6
-0.115, -2.129e-6
-0.116, -2.111e-6
-0.117, -2.108e-6
-0.118, -2.114e-6
-0.119, -2.104e-6
-0.120, -2.105e-6
-0.121, -2.101e-6
-0.122, -2.090e-6
-0.123, -2.088e-6
-0.124, -2.091e-6
-0.125, -2.076e-6
-0.126, -2.080e-6
-0.127, -2.077e-6
-0.128, -2.068e-6
-0.129, -2.068e-6
-0.130, -2.060e-6
-0.131, -2.050e-6
-0.132, -2.047e-6
-0.133, -2.038e-6
-0.134, -2.037e-6
-0.135, -2.039e-6
-0.136, -2.030e-6
-0.137, -2.030e-6
-0.138, -2.029e-6
-0.139, -2.014e-6
-0.140, -2.022e-6
-0.141, -2.015e-6
-0.142, -2.004e-6
-0.143, -2.011e-6
-0.144, -2.006e-6
-0.145, -1.998e-6
-0.146, -2.001e-6
-0.147, -1.989e-6
-0.148, -1.988e-6
-0.149, -1.983e-6
-0.150, -1.973e-6
-0.151, -1.972e-6
-0.152, -1.975e-6
-0.153, -1.963e-6
