0.316, 1.022e-5
0.317, 1.015e-5
0.318, 1.009e-5
0.319, 1.001e-5
0.320, 9.944e-6
0.321, 9.882e-6
0.322, 9.805e-6
0.323, 9.737e-6
0.324, 9.684e-6
0.325, 9.592e-6
0.326, 9.549e-6
0.327, 9.483e-6
0.328, 9.398e-6
0.329, 9.352e-6
0.330, 9.285e-6
0.331, 9.214e-6
0.332, 9.167e-6
0.333, 9.107e-6
0.334, 9.038e-6
0.335, 8.992e-6
0.336, 8.923e-6
0.337, 8.882e-6
0.338, 8.838e-6
0.339, 8.765e-6
0.340, 8.720e-6
0.341, 8.680e-6
0.342, 8.602e-6
0.343, 8.567e-6
0.344, 8.514e-6
0.345, 8.464e-6
0.346, 8.425e-6
0.347, 8.367e-6
0.348, 8.322e-6
0.349, 8.286e-6
0.350, 8.225e-6
0.351, 8.184e-6
0.352, 8.156e-6
0.353, 8.099e-6
0.354, 8.064e-6
0.355, 8.018e-6
0.356, 7.976e-6
0.357, 7.946e-6
0.358, 7.908e-6
0.359, 7.856e-6
0.360, 7.829e-6
0.361, 7.781e-6
0.362, 7.742e-6
0.363, 7.716e-6
0.364, 7.677e-6
0.365, 7.638e-6
0.366, 7.611e-6
0.367, 7.561e-6
0.368, 7.538e-6
0.369, 7.509e-6
0.370, 7.470e-6
0.371, 7.441e-6
0.372, 7.422e-6
0.373, 7.372e-6
0.374, 7.356e-6
0.375, 7.322e-6
0.376, 7.281e-6
0.377, 7.265e-6
0.378, 7.228e-6
0.379, 7.200e-6
0.380, 7.175e-6
0.381, 7.140e-6
0.382, 7.115e-6
0.383, 7.093e-6
0.384, 7.052e-6
0.385, 7.034e-6
0.386, 7.011e-6
0.387, 6.979e-6
0.388, 6.964e-6
0.389, 6.939e-6
0.390, 6.908e-6
0.391, 6.887e-6
0.392, 6.864e-6
0.393, 6.831e-6
0.394, 6.809e-6
0.395, 6.781e-6
0.396, 6.767e-6
0.397, 6.751e-6
0.398, 6.715e-6
0.399, 6.702e-6
0.400, 6.683e-6
0.401, 6.648e-6
0.402, 6.638e-6
0.403, 6.622e-6
0.404, 6.590e-6
0.405, 6.582e-6
0.406, 6.564e-6
0.407, 6.542e-6
0.408, 6.521e-6
0.409, 6.500e-6
0.410, 6.481e-6
0.411, 6.467e-6
0.412, 6.438e-6
0.413, 6.425e-6
0.414, 6.412e-6
0.415, 6.384e-6
0.416, 6.374e-6
0.417, 6.359e-6
0.418, 6.330e-6
0.419, 6.318e-6
0.420, 6.308e-6
0.421, 6.283e-6
0.422, 6.278e-6
0.423, 6.258e-6
0.424, 6.235e-6
0.425, 6.227e-6
0.426, 6.200e-6
0.427, 6.193e-6
0.428, 6.178e-6
0.429, 6.153e-6
0.430, 6.146e-6
0.431, 6.134e-6
0.432, 6.106e-6
0.433, 6.090e-6
0.434, 6.086e-6
0.435, 6.061e-6
0.436, 6.064e-6
0.437, 6.043e-6
0.438, 6.032e-6
0.439, 6.025e-6
0.440, 6.004e-6
0.441, 5.995e-6
0.442, 5.984e-6
0.443, 5.960e-6
0.444, 5.954e-6
0.445, 5.947e-6
0.446, 5.919e-6
0.447, 5.919e-6
0.448, 5.907e-6
0.449, 5.888e-6
0.450, 5.880e-6
0.451, 5.867e-6
0.452, 5.850e-6
0.453, 5.844e-6
0.454, 5.837e-6
0.455, 5.819e-6
0.456, 5.819e-6
0.457, 5.797e-6
0.458, 5.793e-6
0.459, 5.781e-6
0.460, 5.761e-6
0.461, 5.758e-6
0.462, 5.748e-6
0.463, 5.726e-6
0.464, 5.726e-6
0.465, 5.713e-6
0.466, 5.698e-6
0.467, 5.693e-6
0.468, 5.676e-6
0.469, 5.673e-6
0.470, 5.668e-6
0.471, 5.652e-6
0.472, 5.637e-6
0.473, 5.638e-6
0.474, 5.624e-6
0.475, 5.616e-6
0.476, 5.609e-6
0.477, 5.589e-6
0.478, 5.590e-6
0.479, 5.583e-6
0.480, 5.567e-6
0.481, 5.566e-6
0.482, 5.554e-6
0.483, 5.540e-6
0.484, 5.533e-6
0.485, 5.527e-6
0.486, 5.519e-6
0.487, 5.516e-6
0.488, 5.500e-6
0.489, 5.503e-6
0.490, 5.497e-6
0.491, 5.475e-6
0.492, 5.472e-6
0.493, 5.465e-6
0.494, 5.447e-6
0.495, 5.450e-6
0.496, 5.435e-6
0.497, 5.427e-6
0.498, 5.429e-6
0.499, 5.413e-6
0.500, 5.407e-6
0.499, 5.213e-6
0.498, 4.930e-6
0.497, 4.867e-6
0.496, 4.821e-6
0.495, 4.803e-6
0.494, 4.784e-6
0.493, 4.760e-6
0.492, 4.747e-6
0.491, 4.717e-6
0.490, 4.702e-6
0.489, 4.690e-6
0.488, 4.669e-6
0.487, 4.646e-6
0.486, 4.648e-6
0.485, 4.620e-6
0.484, 4.612e-6
0.483, 4.594e-6
0.482, 4.577e-6
0.481, 4.574e-6
0.480, 4.563e-6
0.479, 4.543e-6
0.478, 4.542e-6
0.477, 4.526e-6
0.476, 4.509e-6
0.475, 4.506e-6
0.474, 4.483e-6
0.473, 4.472e-6
0.472, 4.470e-6
0.471, 4.452e-6
0.470, 4.451e-6
0.469, 4.438e-6
0.468, 4.422e-6
0.467, 4.412e-6
0.466, 4.400e-6
0.465, 4.386e-6
0.464, 4.384e-6
0.463, 4.374e-6
0.462, 4.358e-6
0.461, 4.364e-6
0.460, 4.347e-6
0.459, 4.332e-6
0.458, 4.333e-6
0.457, 4.313e-6
0.456, 4.301e-6
0.455, 4.305e-6
0.454, 4.283e-6
0.453, 4.280e-6
0.452, 4.271e-6
0.451, 4.259e-6
0.450, 4.249e-6
0.449, 4.242e-6
0.448, 4.230e-6
0.447, 4.230e-6
0.446, 4.221e-6
0.445, 4.204e-6
0.444, 4.212e-6
0.443, 4.192e-6
0.442, 4.179e-6
0.441, 4.178e-6
0.440, 4.164e-6
0.439, 4.155e-6
0.438, 4.152e-6
0.437, 4.140e-6
0.436, 4.132e-6
0.435, 4.129e-6
0.434, 4.110e-6
0.433, 4.111e-6
0.432, 4.094e-6
0.431, 4.097e-6
0.430, 4.094e-6
0.429, 4.077e-6
0.428, 4.071e-6
0.427, 4.071e-6
0.426, 4.059e-6
0.425, 4.038e-6
0.424, 4.044e-6
0.423, 4.026e-6
0.422, 4.021e-6
0.421, 4.016e-6
0.420, 4.003e-6
0.419, 3.999e-6
0.418, 3.994e-6
0.417, 3.978e-6
0.416, 3.975e-6
0.415, 3.965e-6
0.414, 3.954e-6
0.413, 3.961e-6
0.412, 3.942e-6
0.411, 3.936e-6
0.410, 3.935e-6
0.409, 3.920e-6
0.408, 3.907e-6
0.407, 3.905e-6
0.406, 3.891e-6
0.405, 3.885e-6
0.404, 3.881e-6
0.403, 3.862e-6
0.402, 3.865e-6
0.401, 3.848e-6
0.400, 3.838e-6
0.399, 3.839e-6
0.398, 3.824e-6
0.397, 3.815e-6
0.396, 3.820e-6
0.395, 3.803e-6
0.394, 3.795e-6
0.393, 3.798e-6
0.392, 3.785e-6
0.391, 3.772e-6
0.390, 3.762e-6
0.389, 3.747e-6
0.388, 3.743e-6
0.387, 3.736e-6
0.386, 3.726e-6
0.385, 3.719e-6
0.384, 3.708e-6
0.383, 3.688e-6
0.382, 3.693e-6
0.381, 3.675e-6
0.380, 3.667e-6
0.379, 3.665e-6
0.378, 3.652e-6
0.377, 3.642e-6
0.376, 3.639e-6
0.375, 3.620e-6
0.374, 3.608e-6
0.373, 3.603e-6
0.372, 3.586e-6
0.371, 3.583e-6
0.370, 3.565e-6
0.369, 3.550e-6
0.368, 3.551e-6
0.367, 3.529e-6
0.366, 3.508e-6
0.365, 3.513e-6
0.364, 3.494e-6
0.363, 3.482e-6
0.362, 3.474e-6
0.361, 3.452e-6
0.360, 3.445e-6
0.359, 3.435e-6
0.358, 3.407e-6
0.357, 3.403e-6
0.356, 3.389e-6
0.355, 3.364e-6
0.354, 3.357e-6
0.353, 3.351e-6
0.352, 3.324e-6
0.351, 3.320e-6
0.350, 3.285e-6
0.349, 3.268e-6
0.348, 3.262e-6
0.347, 3.233e-6
0.346, 3.217e-6
0.345, 3.209e-6
0.344, 3.182e-6
0.343, 3.162e-6
0.342, 3.149e-6
0.341, 3.109e-6
0.340, 3.104e-6
0.339, 3.075e-6
0.338, 3.044e-6
0.337, 3.042e-6
0.336, 3.004e-6
0.335, 2.973e-6
0.334, 2.966e-6
0.333, 2.924e-6
0.332, 2.900e-6
0.331, 2.881e-6
0.330, 2.842e-6
0.329, 2.816e-6
0.328, 2.794e-6
0.327, 2.752e-6
0.326, 2.734e-6
0.325, 2.697e-6
0.324, 2.654e-6
0.323, 2.629e-6
0.322, 2.594e-6
0.321, 2.544e-6
0.320, 2.528e-6
0.319, 2.472e-6
0.318, 2.427e-6
0.317, 2.407e-6
0.316, 2.343e-6
0.315, 2.299e-6
0.314, 2.283e-6
0.313, 2.233e-6
0.312, 2.187e-6
0.311, 2.137e-6
0.310, 2.072e-6
0.309, 2.036e-6
0.308, 1.972e-6
0.307, 1.909e-6
0.306, 1.878e-6
0.305, 1.803e-6
0.304, 1.739e-6
0.303, 1.704e-6
0.302, 1.628e-6
0.301, 1.550e-6
0.300, 1.506e-6
0.299, 1.414e-6
0.298, 1.346e-6
0.297, 1.298e-6
0.296, 1.204e-6
0.295, 1.141e-6
0.294, 1.075e-6
0.293, 9.869e-7
0.292, 9.052e-7
0.291, 8.350e-7
0.290, 7.197e-7
0.289, 6.709e-7
0.288, 5.579e-7
0.287, 4.571e-7
0.286, 3.846e-7
0.285, 2.800e-7
0.284, 1.663e-7
0.283, 1.060e-7
0.282, -2.299e-8
0.281, -1.176e-7
0.280, -2.108e-7
0.279, -3.436e-7
0.278, -4.314e-7
0.277, -5.489e-7
0.276, -6.710e-7
0.275, -7.687e-7
0.274, -8.565e-7
0.273, -1.008e-6
0.272, -1.113e-6
0.271, -1.253e-6
0.270, -1.400e-6
0.269, -1.508e-6
0.268, -1.647e-6
0.267, -1.785e-6
0.266, -1.908e-6
0.265, -2.066e-6
0.264, -2.208e-6
0.263, -2.312e-6
0.262, -2.492e-6
0.261, -2.614e-6
0.260, -2.755e-6
0.259, -2.928e-6
0.258, -3.042e-6
0.257, -3.217e-6
0.256, -3.391e-6
0.255, -3.504e-6
0.254, -3.680e-6
0.253, -3.861e-6
0.252, -3.970e-6
0.251, -4.146e-6
0.250, -4.304e-6
0.249, -4.458e-6
0.248, -4.648e-6
0.247, -4.785e-6
0.246, -4.936e-6
0.245, -5.126e-6
0.244, -5.260e-6
0.243, -5.423e-6
0.242, -5.601e-6
0.241, -5.735e-6
0.240, -5.908e-6
0.239, -6.089e-6
0.238, -6.210e-6
0.237, -6.394e-6
0.236, -6.546e-6
0.235, -6.634e-6
0.234, -6.807e-6
0.233, -6.987e-6
0.232, -7.122e-6
0.231, -7.298e-6
0.230, -7.420e-6
0.229, -7.569e-6
0.228, -7.752e-6
0.227, -7.849e-6
0.226, -8.003e-6
0.225, -8.164e-6
0.224, -8.264e-6
0.223, -8.413e-6
0.222, -8.555e-6
0.221, -8.648e-6
0.220, -8.793e-6
0.219, -8.900e-6
0.218, -8.994e-6
0.217, -9.135e-6
0.216, -9.222e-6
0.215, -9.320e-6
0.214, -9.445e-6
0.213, -9.513e-6
0.212, -9.608e-6
0.211, -9.706e-6
0.210, -9.746e-6
0.209, -9.851e-6
0.208, -9.941e-6
0.207, -9.961e-6
0.206, -1.006e-5
0.205, -1.011e-5
0.204, -1.014e-5
0.203, -1.021e-5
0.202, -1.025e-5
0.201, -1.027e-5
0.200, -1.032e-5
0.199, -1.033e-5
0.198, -1.036e-5
0.197, -1.040e-5
0.196, -1.033e-5
0.195, -1.035e-5
0.194, -1.040e-5
0.193, -1.037e-5
0.192, -1.038e-5
0.191, -1.038e-5
0.190, -1.034e-5
0.189, -1.035e-5
0.188, -1.032e-5
0.187, -1.029e-5
0.186, -1.028e-5
0.185, -1.023e-5
0.184, -1.019e-5
0.183, -1.017e-5
0.182, -1.010e-5
0.181, -1.006e-5
0.180, -1.002e-5
0.179, -9.934e-6
0.178, -9.903e-6
0.177, -9.855e-6
0.176, -9.764e-6
0.175, -9.728e-6
0.174, -9.661e-6
0.173, -9.587e-6
0.172, -9.526e-6
0.171, -9.464e-6
0.170, -9.374e-6
0.169, -9.319e-6
0.168, -9.222e-6
0.167, -9.162e-6
0.166, -9.103e-6
0.165, -8.994e-6
0.164, -8.941e-6
0.163, -8.876e-6
0.162, -8.761e-6
0.161, -8.697e-6
0.160, -8.617e-6
0.159, -8.529e-6
0.158, -8.468e-6
0.157, -8.348e-6
0.156, -8.287e-6
0.155, -8.230e-6
0.154, -8.139e-6
0.153, -8.068e-6
0.152, -8.001e-6
0.151, -7.910e-6
0.150, -7.845e-6
0.149, -7.774e-6
0.148, -7.684e-6
0.147, -7.619e-6
0.146, -7.548e-6
0.145, -7.463e-6
0.144, -7.403e-6
0.143, -7.326e-6
0.142, -7.255e-6
0.141, -7.184e-6
0.140, -7.108e-6
0.139, -7.045e-6
0.138, -6.990e-6
0.137, -6.904e-6
0.136, -6.848e-6
0.135, -6.794e-6
0.134, -6.701e-6
0.133, -6.665e-6
0.132, -6.606e-6
0.131, -6.529e-6
0.130, -6.474e-6
0.129, -6.410e-6
0.128, -6.348e-6
0.127, -6.297e-6
0.126, -6.233e-6
0.125, -6.175e-6
0.124, -6.136e-6
0.123, -6.066e-6
0.122, -6.022e-6
0.121, -5.971e-6
0.120, -5.907e-6
0.119, -5.865e-6
0.118, -5.800e-6
0.117, -5.750e-6
0.116, -5.720e-6
0.115, -5.669e-6
0.114, -5.610e-6
0.113, -5.573e-6
0.112, -5.524e-6
0.111, -5.472e-6
0.110, -5.433e-6
0.109, -5.378e-6
0.108, -5.347e-6
0.107, -5.310e-6
0.106, -5.252e-6
0.105, -5.222e-6
0.104, -5.187e-6
0.103, -5.130e-6
0.102, -5.102e-6
0.101, -5.065e-6
0.100, -5.020e-6
0.099, -4.994e-6
0.098, -4.952e-6
0.097, -4.912e-6
0.096, -4.876e-6
0.095, -4.838e-6
0.094, -4.805e-6
0.093, -4.775e-6
0.092, -4.733e-6
0.091, -4.708e-6
0.090, -4.678e-6
0.089, -4.639e-6
0.088, -4.615e-6
0.087, -4.581e-6
0.086, -4.544e-6
0.085, -4.522e-6
0.084, -4.487e-6
0.083, -4.462e-6
0.082, -4.436e-6
0.081, -4.403e-6
0.080, -4.371e-6
0.079, -4.340e-6
0.078, -4.307e-6
0.077, -4.288e-6
0.076, -4.262e-6
0.075, -4.230e-6
0.074, -4.213e-6
0.073, -4.190e-6
0.072, -4.153e-6
0.071, -4.140e-6
0.070, -4.112e-6
0.069, -4.086e-6
0.068, -4.068e-6
0.067, -4.041e-6
0.066, -4.020e-6
0.065, -4.000e-6
0.064, -3.968e-6
0.063, -3.948e-6
0.062, -3.930e-6
0.061, -3.895e-6
0.060, -3.881e-6
0.059, -3.860e-6
0.058, -3.836e-6
0.057, -3.822e-6
0.056, -3.804e-6
0.055, -3.776e-6
0.054, -3.760e-6
0.053, -3.743e-6
0.052, -3.718e-6
0.051, -3.704e-6
0.050, -3.685e-6
0.049, -3.668e-6
0.048, -3.651e-6
0.047, -3.623e-6
0.046, -3.611e-6
0.045, -3.597e-6
0.044, -3.563e-6
0.043, -3.554e-6
0.042, -3.543e-6
0.041, -3.517e-6
0.040, -3.501e-6
0.039, -3.486e-6
0.038, -3.476e-6
0.037, -3.460e-6
0.036, -3.439e-6
0.035, -3.427e-6
0.034, -3.416e-6
0.033, -3.391e-6
0.032, -3.382e-6
0.031, -3.369e-6
0.030, -3.343e-6
0.029, -3.333e-6
0.028, -3.320e-6
0.027, -3.295e-6
0.026, -3.290e-6
0.025, -3.276e-6
0.024, -3.259e-6
0.023, -3.250e-6
0.022, -3.233e-6
0.021, -3.218e-6
0.020, -3.211e-6
0.019, -3.189e-6
0.018, -3.183e-6
0.017, -3.174e-6
0.016, -3.153e-6
0.015, -3.145e-6
0.014, -3.133e-6
0.013, -3.109e-6
0.012, -3.105e-6
0.011, -3.090e-6
0.010, -3.069e-6
0.009, -3.071e-6
0.008, -3.053e-6
0.007, -3.044e-6
0.006, -3.037e-6
0.005, -3.020e-6
0.004, -3.009e-6
0.003, -3.001e-6
0.002, -2.981e-6
0.001, -2.969e-6
-0.000, -2.970e-6
-0.001, -2.951e-6
-0.002, -2.946e-6
-0.003, -2.936e-6
-0.004, -2.917e-6
-0.005, -2.911e-6
-0.006, -2.895e-6
-0.007, -2.882e-6
-0.008, -2.876e-6
-0.009, -2.866e-6
-0.010, -2.855e-6
-0.011, -2.854e-6
-0.012, -2.832e-6
-0.013, -2.828e-6
-0.014, -2.822e-6
-0.015, -2.800e-6
-0.016, -2.804e-6
-0.017, -2.792e-6
-0.018, -2.773e-6
-0.019, -2.774e-6
-0.020, -2.764e-6
-0.021, -2.743e-6
-0.022, -2.742e-6
-0.023, -2.727e-6
-0.024, -2.720e-6
-0.025, -2.718e-6
-0.026, -2.701e-6
-0.027, -2.698e-6
-0.028, -2.690e-6
-0.029, -2.675e-6
-0.030, -2.671e-6
-0.031, -2.668e-6
-0.032, -2.647e-6
-0.033, -2.652e-6
-0.034, -2.644e-6
-0.035, -2.631e-6
-0.036, -2.624e-6
-0.037, -2.615e-6
-0.038, -2.595e-6
-0.039, -2.589e-6
-0.040, -2.586e-6
-0.041, -2.576e-6
-0.042, -2.575e-6
-0.043, -2.562e-6
-0.044, -2.563e-6
-0.045, -2.552e-6
-0.046, -2.538e-6
-0.047, -2.535e-6
-0.048, -2.529e-6
-0.049, -2.514e-6
-0.050, -2.517e-6
-0.051, -2.508e-6
-0.052, -2.497e-6
-0.053, -2.495e-6
-0.054, -2.480e-6
-0.055, -2.476e-6
-0.056, -2.465e-6
-0.057, -2.454e-6
-0.058, -2.453e-6
-0.059, -2.450e-6
-0.060, -2.434e-6
-0.061, -2.435e-6
-0.062, -2.435e-6
-0.063, -2.411e-6
-0.064, -2.419e-6
-0.065, -2.414e-6
-0.066, -2.400e-6
-0.067, -2.400e-6
-0.068, -2.392e-6
-0.069, -2.383e-6
-0.070, -2.376e-6
-0.071, -2.367e-6
-0.072, -2.361e-6
-0.073, -2.359e-6
-0.074, -2.340e-6
-0.075, -2.347e-6
-0.076, -2.340e-6
-0.077, -2.321e-6
-0.078, -2.323e-6
-0.079, -2.322e-6
-0.080, -2.309e-6
-0.081, -2.310e-6
-0.082, -2.304e-6
-0.083, -2.293e-6
-0.084, -2.296e-6
-0.085, -2.288e-6
-0.086, -2.280e-6
-0.087, -2.276e-6
-0.088, -2.263e-6
-0.089, -2.258e-6
-0.090, -2.252e-6
-0.091, -2.245e-6
-0.092, -2.245e-6
-0.093, -2.243e-6
-0.094, -2.227e-6
-0.095, -2.232e-6
-0.096, -2.226e-6
-0.097, -2.216e-6
-0.098, -2.214e-6
-0.099, -2.213e-6
-0.100, -2.202e-6
-0.101, -2.204e-6
-0.102, -2.186e-6
-0.103, -2.189e-6
-0.104, -2.185e-6
-0.105, -2.169e-6
-0.106, -2.170e-6
-0.107, -2.167e-6
-0.108, -2.153e-6
-0.109, -2.159e-6
-0.110, -2.156e-6
-0.111, -2.140e-6
-0.112, -2.145e-6
-0.113, -2.138e-6
-0.114, -2.132e-6
-0.115, -2.134e-6
-0.116, -2.120e-6
-0.117, -2.121e-6
-0.118, -2.122e-6
-0.119, -2.110e-6
-0.120, -2.105e-6
-0.121, -2.105e-6
-0.122, -2.089e-6
-0.123, -2.089e-6
-0.124, -2.089e-6
-0.125, -2.072e-6
-0.126, -2.082e-6
-0.127, -2.079e-6
-0.128, -2.066e-6
-0.129, -2.069e-6
-0.130, -2.061e-6
-0.131, -2.055e-6
-0.132, -2.053e-6
-0.133, -2.049e-6
-0.134, -2.048e-6
-0.135, -2.047e-6
-0.136, -2.031e-6
-0.137, -2.034e-6
-0.138, -2.030e-6
-0.139, -2.013e-6
-0.140, -2.015e-6
-0.141, -2.017e-6
-0.142, -2.007e-6
-0.143, -2.008e-6
-0.144, -2.002e-6
-0.145, -1.995e-6
-0.146, -2.002e-6
-0.147, -1.991e-6
-0.148, -1.989e-6
-0.149, -1.990e-6
-0.150, -1.982e-6
-0.151, -1.982e-6
-0.152, -1.980e-6
-0.153, -1.964e-6
