0.340, 8.750e-6
0.341, 8.702e-6
0.342, 8.635e-6
0.343, 8.596e-6
0.344, 8.541e-6
0.345, 8.495e-6
0.346, 8.447e-6
0.347, 8.399e-6
0.348, 8.352e-6
0.349, 8.306e-6
0.350, 8.255e-6
0.351, 8.219e-6
0.352, 8.180e-6
0.353, 8.128e-6
0.354, 8.090e-6
0.355, 8.049e-6
0.356, 8.006e-6
0.357, 7.969e-6
0.358, 7.934e-6
0.359, 7.882e-6
0.360, 7.854e-6
0.361, 7.815e-6
0.362, 7.773e-6
0.363, 7.741e-6
0.364, 7.699e-6
0.365, 7.665e-6
0.366, 7.633e-6
0.367, 7.592e-6
0.368, 7.567e-6
0.369, 7.539e-6
0.370, 7.491e-6
0.371, 7.470e-6
0.372, 7.444e-6
0.373, 7.399e-6
0.374, 7.381e-6
0.375, 7.341e-6
0.376, 7.312e-6
0.377, 7.287e-6
0.378, 7.251e-6
0.379, 7.225e-6
0.380, 7.202e-6
0.381, 7.164e-6
0.382, 7.135e-6
0.383, 7.116e-6
0.384, 7.078e-6
0.385, 7.062e-6
0.386, 7.042e-6
0.387, 7.002e-6
0.388, 6.989e-6
0.389, 6.962e-6
0.390, 6.928e-6
0.391, 6.910e-6
0.392, 6.884e-6
0.393, 6.858e-6
0.394, 6.832e-6
0.395, 6.806e-6
0.396, 6.793e-6
0.397, 6.774e-6
0.398, 6.740e-6
0.399, 6.723e-6
0.400, 6.705e-6
0.401, 6.674e-6
0.402, 6.666e-6
0.403, 6.647e-6
0.404, 6.615e-6
0.405, 6.612e-6
0.406, 6.587e-6
0.407, 6.564e-6
0.408, 6.546e-6
0.409, 6.522e-6
0.410, 6.503e-6
0.411, 6.488e-6
0.412, 6.461e-6
0.413, 6.451e-6
0.414, 6.436e-6
0.415, 6.406e-6
0.416, 6.396e-6
0.417, 6.380e-6
0.418, 6.354e-6
0.419, 6.348e-6
0.420, 6.332e-6
0.421, 6.313e-6
0.422, 6.297e-6
0.423, 6.282e-6
0.424, 6.254e-6
0.425, 6.248e-6
0.426, 6.222e-6
0.427, 6.215e-6
0.428, 6.203e-6
0.429, 6.176e-6
0.430, 6.172e-6
0.431, 6.154e-6
0.432, 6.129e-6
0.433, 6.110e-6
0.434, 6.109e-6
0.435, 6.089e-6
0.436, 6.084e-6
0.437, 6.067e-6
0.438, 6.058e-6
0.439, 6.049e-6
0.440, 6.025e-6
0.441, 6.011e-6
0.442, 6.005e-6
0.443, 5.986e-6
0.444, 5.974e-6
0.445, 5.968e-6
0.446, 5.944e-6
0.447, 5.944e-6
0.448, 5.929e-6
0.449, 5.904e-6
0.450, 5.900e-6
0.451, 5.890e-6
0.452, 5.871e-6
0.453, 5.872e-6
0.454, 5.859e-6
0.455, 5.843e-6
0.456, 5.842e-6
0.457, 5.818e-6
0.458, 5.812e-6
0.459, 5.806e-6
0.460, 5.777e-6
0.461, 5.782e-6
0.462, 5.767e-6
0.463, 5.749e-6
0.464, 5.744e-6
0.465, 5.735e-6
0.466, 5.719e-6
0.467, 5.716e-6
0.468, 5.702e-6
0.469, 5.696e-6
0.470, 5.691e-6
0.471, 5.677e-6
0.472, 5.659e-6
0.473, 5.658e-6
0.474, 5.644e-6
0.475, 5.637e-6
0.476, 5.635e-6
0.477, 5.609e-6
0.478, 5.615e-6
0.479, 5.606e-6
0.480, 5.590e-6
0.481, 5.587e-6
0.482, 5.574e-6
0.483, 5.558e-6
0.484, 5.559e-6
0.485, 5.551e-6
0.486, 5.538e-6
0.487, 5.540e-6
0.488, 5.526e-6
0.489, 5.524e-6
0.490, 5.515e-6
0.491, 5.497e-6
0.492, 5.493e-6
0.493, 5.490e-6
0.494, 5.468e-6
0.495, 5.469e-6
0.496, 5.459e-6
0.497, 5.446e-6
0.498, 5.449e-6
0.499, 5.432e-6
0.500, 5.425e-6
0.499, 5.234e-6
0.498, 4.956e-6
0.497, 4.887e-6
0.496, 4.845e-6
0.495, 4.828e-6
0.494, 4.801e-6
0.493, 4.777e-6
0.492, 4.768e-6
0.491, 4.739e-6
0.490, 4.723e-6
0.489, 4.716e-6
0.488, 4.694e-6
0.487, 4.670e-6
0.486, 4.666e-6
0.485, 4.647e-6
0.484, 4.634e-6
0.483, 4.616e-6
0.482, 4.601e-6
0.481, 4.600e-6
0.480, 4.584e-6
0.479, 4.571e-6
0.478, 4.568e-6
0.477, 4.548e-6
0.476, 4.531e-6
0.475, 4.528e-6
0.474, 4.510e-6
0.473, 4.494e-6
0.472, 4.494e-6
0.471, 4.474e-6
0.470, 4.474e-6
0.469, 4.460e-6
0.468, 4.442e-6
0.467, 4.431e-6
0.466, 4.429e-6
0.465, 4.412e-6
0.464, 4.407e-6
0.463, 4.398e-6
0.462, 4.387e-6
0.461, 4.390e-6
0.460, 4.368e-6
0.459, 4.354e-6
0.458, 4.355e-6
0.457, 4.338e-6
0.456, 4.327e-6
0.455, 4.327e-6
0.454, 4.308e-6
0.453, 4.302e-6
0.452, 4.290e-6
0.451, 4.279e-6
0.450, 4.270e-6
0.449, 4.267e-6
0.448, 4.253e-6
0.447, 4.254e-6
0.446, 4.245e-6
0.445, 4.230e-6
0.444, 4.230e-6
0.443, 4.213e-6
0.442, 4.201e-6
0.441, 4.203e-6
0.440, 4.187e-6
0.439, 4.174e-6
0.438, 4.176e-6
0.437, 4.161e-6
0.436, 4.155e-6
0.435, 4.146e-6
0.434, 4.132e-6
0.433, 4.132e-6
0.432, 4.118e-6
0.431, 4.123e-6
0.430, 4.118e-6
0.429, 4.099e-6
0.428, 4.094e-6
0.427, 4.094e-6
0.426, 4.077e-6
0.425, 4.057e-6
0.424, 4.069e-6
0.423, 4.046e-6
0.422, 4.042e-6
0.421, 4.034e-6
0.420, 4.025e-6
0.419, 4.023e-6
0.418, 4.007e-6
0.417, 3.997e-6
0.416, 3.997e-6
0.415, 3.989e-6
0.414, 3.976e-6
0.413, 3.982e-6
0.412, 3.967e-6
0.411, 3.957e-6
0.410, 3.952e-6
0.409, 3.939e-6
0.408, 3.930e-6
0.407, 3.928e-6
0.406, 3.910e-6
0.405, 3.907e-6
0.404, 3.900e-6
0.403, 3.883e-6
0.402, 3.886e-6
0.401, 3.865e-6
0.400, 3.854e-6
0.399, 3.861e-6
0.398, 3.844e-6
0.397, 3.838e-6
0.396, 3.841e-6
0.395, 3.826e-6
0.394, 3.812e-6
0.393, 3.814e-6
0.392, 3.801e-6
0.391, 3.792e-6
0.390, 3.783e-6
0.389, 3.766e-6
0.388, 3.763e-6
0.387, 3.756e-6
0.386, 3.740e-6
0.385, 3.739e-6
0.384, 3.723e-6
0.383, 3.709e-6
0.382, 3.713e-6
0.381, 3.694e-6
0.380, 3.687e-6
0.379, 3.684e-6
0.378, 3.671e-6
0.377, 3.657e-6
0.376, 3.652e-6
0.375, 3.637e-6
0.374, 3.627e-6
0.373, 3.623e-6
0.372, 3.600e-6
0.371, 3.600e-6
0.370, 3.582e-6
0.369, 3.569e-6
0.368, 3.568e-6
0.367, 3.542e-6
0.366, 3.529e-6
0.365, 3.533e-6
0.364, 3.513e-6
0.363, 3.495e-6
0.362, 3.495e-6
0.361, 3.475e-6
0.360, 3.465e-6
0.359, 3.449e-6
0.358, 3.426e-6
0.357, 3.419e-6
0.356, 3.404e-6
0.355, 3.381e-6
0.354, 3.376e-6
0.353, 3.365e-6
0.352, 3.344e-6
0.351, 3.333e-6
0.350, 3.301e-6
0.349, 3.282e-6
0.348, 3.280e-6
0.347, 3.253e-6
0.346, 3.232e-6
0.345, 3.230e-6
0.344, 3.203e-6
0.343, 3.178e-6
0.342, 3.162e-6
0.341, 3.129e-6
0.340, 3.118e-6
0.339, 3.089e-6
0.338, 3.061e-6
0.337, 3.059e-6
0.336, 3.013e-6
0.335, 2.991e-6
0.334, 2.978e-6
0.333, 2.942e-6
0.332, 2.916e-6
0.331, 2.900e-6
0.330, 2.859e-6
0.329, 2.836e-6
0.328, 2.810e-6
0.327, 2.767e-6
0.326, 2.747e-6
0.325, 2.707e-6
0.324, 2.672e-6
0.323, 2.643e-6
0.322, 2.610e-6
0.321, 2.556e-6
0.320, 2.546e-6
0.319, 2.486e-6
0.318, 2.444e-6
0.317, 2.414e-6
0.316, 2.362e-6
0.315, 2.314e-6
0.314, 2.298e-6
0.313, 2.248e-6
0.312, 2.203e-6
0.311, 2.149e-6
0.310, 2.086e-6
0.309, 2.049e-6
0.308, 1.990e-6
0.307, 1.920e-6
0.306, 1.891e-6
0.305, 1.813e-6
0.304, 1.756e-6
0.303, 1.712e-6
0.302, 1.636e-6
0.301, 1.567e-6
0.300, 1.513e-6
0.299, 1.428e-6
0.298, 1.364e-6
0.297, 1.320e-6
0.296, 1.218e-6
0.295, 1.160e-6
0.294, 1.085e-6
0.293, 9.922e-7
0.292, 9.228e-7
0.291, 8.457e-7
0.290, 7.403e-7
0.289, 6.709e-7
0.288, 5.770e-7
0.287, 4.671e-7
0.286, 4.075e-7
0.285, 2.930e-7
0.284, 1.862e-7
0.283, 1.121e-7
0.282, -3.904e-9
0.281, -1.039e-7
0.280, -2.054e-7
0.279, -3.253e-7
0.278, -4.245e-7
0.277, -5.344e-7
0.276, -6.565e-7
0.275, -7.535e-7
0.274, -8.466e-7
0.273, -9.977e-7
0.272, -1.102e-6
0.271, -1.244e-6
0.270, -1.386e-6
0.269, -1.489e-6
0.268, -1.642e-6
0.267, -1.783e-6
0.266, -1.889e-6
0.265, -2.052e-6
0.264, -2.183e-6
0.263, -2.305e-6
0.262, -2.476e-6
0.261, -2.594e-6
0.260, -2.747e-6
0.259, -2.924e-6
0.258, -3.033e-6
0.257, -3.198e-6
0.256, -3.370e-6
0.255, -3.495e-6
0.254, -3.664e-6
0.253, -3.839e-6
0.252, -3.958e-6
0.251, -4.138e-6
0.250, -4.299e-6
0.249, -4.444e-6
0.248, -4.622e-6
0.247, -4.765e-6
0.246, -4.931e-6
0.245, -5.114e-6
0.244, -5.255e-6
0.243, -5.406e-6
0.242, -5.597e-6
0.241, -5.717e-6
0.240, -5.897e-6
0.239, -6.065e-6
0.238, -6.200e-6
0.237, -6.387e-6
0.236, -6.540e-6
0.235, -6.619e-6
0.234, -6.801e-6
0.233, -6.962e-6
0.232, -7.113e-6
0.231, -7.276e-6
0.230, -7.405e-6
0.229, -7.562e-6
0.228, -7.726e-6
0.227, -7.838e-6
0.226, -7.999e-6
0.225, -8.158e-6
0.224, -8.241e-6
0.223, -8.389e-6
0.222, -8.531e-6
0.221, -8.628e-6
0.220, -8.782e-6
0.219, -8.899e-6
0.218, -8.982e-6
0.217, -9.118e-6
0.216, -9.214e-6
0.215, -9.313e-6
0.214, -9.438e-6
0.213, -9.503e-6
0.212, -9.596e-6
0.211, -9.686e-6
0.210, -9.737e-6
0.209, -9.835e-6
0.208, -9.919e-6
0.207, -9.948e-6
0.206, -1.004e-5
0.205, -1.010e-5
0.204, -1.012e-5
0.203, -1.020e-5
0.202, -1.025e-5
0.201, -1.026e-5
0.200, -1.030e-5
0.199, -1.031e-5
0.198, -1.034e-5
0.197, -1.038e-5
0.196, -1.031e-5
0.195, -1.034e-5
0.194, -1.038e-5
0.193, -1.035e-5
0.192, -1.036e-5
0.191, -1.036e-5
0.190, -1.032e-5
0.189, -1.033e-5
0.188, -1.031e-5
0.187, -1.026e-5
0.186, -1.026e-5
0.185, -1.020e-5
0.184, -1.019e-5
0.183, -1.016e-5
0.182, -1.008e-5
0.181, -1.004e-5
0.180, -1.001e-5
0.179, -9.920e-6
0.178, -9.884e-6
0.177, -9.836e-6
0.176, -9.746e-6
0.175, -9.713e-6
0.174, -9.638e-6
0.173, -9.564e-6
0.172, -9.516e-6
0.171, -9.441e-6
0.170, -9.355e-6
0.169, -9.292e-6
0.168, -9.209e-6
0.167, -9.144e-6
0.166, -9.087e-6
0.165, -8.983e-6
0.164, -8.917e-6
0.163, -8.845e-6
0.162, -8.744e-6
0.161, -8.683e-6
0.160, -8.600e-6
0.159, -8.511e-6
0.158, -8.445e-6
0.157, -8.333e-6
0.156, -8.259e-6
0.155, -8.213e-6
0.154, -8.125e-6
0.153, -8.050e-6
0.152, -7.987e-6
0.151, -7.894e-6
0.150, -7.824e-6
0.149, -7.755e-6
0.148, -7.663e-6
0.147, -7.606e-6
0.146, -7.532e-6
0.145, -7.435e-6
0.144, -7.381e-6
0.143, -7.307e-6
0.142, -7.232e-6
0.141, -7.167e-6
0.140, -7.094e-6
0.139, -7.026e-6
0.138, -6.969e-6
0.137, -6.883e-6
0.136, -6.829e-6
0.135, -6.771e-6
0.134, -6.693e-6
0.133, -6.644e-6
0.132, -6.584e-6
0.131, -6.497e-6
0.130, -6.458e-6
0.129, -6.394e-6
0.128, -6.326e-6
0.127, -6.275e-6
0.126, -6.216e-6
0.125, -6.158e-6
0.124, -6.115e-6
0.123, -6.048e-6
0.122, -6.005e-6
0.121, -5.948e-6
0.120, -5.885e-6
0.119, -5.849e-6
0.118, -5.783e-6
0.117, -5.734e-6
0.116, -5.697e-6
0.115, -5.646e-6
0.114, -5.589e-6
0.113, -5.556e-6
0.112, -5.498e-6
0.111, -5.454e-6
0.110, -5.412e-6
0.109, -5.361e-6
0.108, -5.329e-6
0.107, -5.289e-6
0.106, -5.231e-6
0.105, -5.200e-6
0.104, -5.165e-6
0.103, -5.113e-6
0.102, -5.082e-6
0.101, -5.055e-6
0.100, -5.004e-6
0.099, -4.975e-6
0.098, -4.926e-6
0.097, -4.888e-6
0.096, -4.856e-6
0.095, -4.817e-6
0.094, -4.785e-6
0.093, -4.759e-6
0.092, -4.714e-6
0.091, -4.691e-6
0.090, -4.660e-6
0.089, -4.616e-6
0.088, -4.594e-6
0.087, -4.562e-6
0.086, -4.524e-6
0.085, -4.505e-6
0.084, -4.473e-6
0.083, -4.440e-6
0.082, -4.420e-6
0.081, -4.382e-6
0.080, -4.355e-6
0.079, -4.312e-6
0.078, -4.288e-6
0.077, -4.271e-6
0.076, -4.246e-6
0.075, -4.213e-6
0.074, -4.196e-6
0.073, -4.175e-6
0.072, -4.136e-6
0.071, -4.120e-6
0.070, -4.094e-6
0.069, -4.073e-6
0.068, -4.051e-6
0.067, -4.023e-6
0.066, -4.006e-6
0.065, -3.978e-6
0.064, -3.951e-6
0.063, -3.930e-6
0.062, -3.911e-6
0.061, -3.878e-6
0.060, -3.867e-6
0.059, -3.851e-6
0.058, -3.820e-6
0.057, -3.808e-6
0.056, -3.788e-6
0.055, -3.762e-6
0.054, -3.744e-6
0.053, -3.728e-6
0.052, -3.704e-6
0.051, -3.695e-6
0.050, -3.669e-6
0.049, -3.651e-6
0.048, -3.634e-6
0.047, -3.610e-6
0.046, -3.595e-6
0.045, -3.575e-6
0.044, -3.549e-6
0.043, -3.540e-6
0.042, -3.531e-6
0.041, -3.501e-6
0.040, -3.487e-6
0.039, -3.470e-6
0.038, -3.461e-6
0.037, -3.444e-6
0.036, -3.426e-6
0.035, -3.409e-6
0.034, -3.402e-6
0.033, -3.379e-6
0.032, -3.366e-6
0.031, -3.354e-6
0.030, -3.325e-6
0.029, -3.320e-6
0.028, -3.304e-6
0.027, -3.284e-6
0.026, -3.276e-6
0.025, -3.263e-6
0.024, -3.245e-6
0.023, -3.238e-6
0.022, -3.220e-6
0.021, -3.204e-6
0.020, -3.198e-6
0.019, -3.175e-6
0.018, -3.172e-6
0.017, -3.159e-6
0.016, -3.138e-6
0.015, -3.130e-6
0.014, -3.115e-6
0.013, -3.093e-6
0.012, -3.085e-6
0.011, -3.077e-6
0.010, -3.054e-6
0.009, -3.059e-6
0.008, -3.040e-6
0.007, -3.031e-6
0.006, -3.021e-6
0.005, -3.004e-6
0.004, -2.997e-6
0.003, -2.986e-6
0.002, -2.971e-6
0.001, -2.956e-6
-0.000, -2.956e-6
-0.001, -2.933e-6
-0.002, -2.930e-6
-0.003, -2.921e-6
-0.004, -2.899e-6
-0.005, -2.894e-6
-0.006, -2.882e-6
-0.007, -2.869e-6
-0.008, -2.864e-6
-0.009, -2.853e-6
-0.010, -2.841e-6
-0.011, -2.839e-6
-0.012, -2.817e-6
-0.013, -2.817e-6
-0.014, -2.807e-6
-0.015, -2.788e-6
-0.016, -2.791e-6
-0.017, -2.780e-6
-0.018, -2.759e-6
-0.019, -2.753e-6
-0.020, -2.752e-6
-0.021, -2.726e-6
-0.022, -2.729e-6
-0.023, -2.712e-6
-0.024, -2.711e-6
-0.025, -2.704e-6
-0.026, -2.690e-6
-0.027, -2.684e-6
-0.028, -2.678e-6
-0.029, -2.663e-6
-0.030, -2.656e-6
-0.031, -2.654e-6
-0.032, -2.637e-6
-0.033, -2.637e-6
-0.034, -2.630e-6
-0.035, -2.615e-6
-0.036, -2.608e-6
-0.037, -2.600e-6
-0.038, -2.578e-6
-0.039, -2.578e-6
-0.040, -2.576e-6
-0.041, -2.563e-6
-0.042, -2.566e-6
-0.043, -2.546e-6
-0.044, -2.547e-6
-0.045, -2.541e-6
-0.046, -2.523e-6
-0.047, -2.522e-6
-0.048, -2.515e-6
-0.049, -2.503e-6
-0.050, -2.502e-6
-0.051, -2.492e-6
-0.052, -2.482e-6
-0.053, -2.481e-6
-0.054, -2.466e-6
-0.055, -2.460e-6
-0.056, -2.456e-6
-0.057, -2.443e-6
-0.058, -2.439e-6
-0.059, -2.439e-6
-0.060, -2.421e-6
-0.061, -2.421e-6
-0.062, -2.417e-6
-0.063, -2.404e-6
-0.064, -2.407e-6
-0.065, -2.397e-6
-0.066, -2.392e-6
-0.067, -2.390e-6
-0.068, -2.379e-6
-0.069, -2.366e-6
-0.070, -2.363e-6
-0.071, -2.353e-6
-0.072, -2.344e-6
-0.073, -2.346e-6
-0.074, -2.331e-6
-0.075, -2.332e-6
-0.076, -2.327e-6
-0.077, -2.308e-6
-0.078, -2.312e-6
-0.079, -2.311e-6
-0.080, -2.295e-6
-0.081, -2.297e-6
-0.082, -2.292e-6
-0.083, -2.285e-6
-0.084, -2.285e-6
-0.085, -2.272e-6
-0.086, -2.265e-6
-0.087, -2.263e-6
-0.088, -2.248e-6
-0.089, -2.246e-6
-0.090, -2.243e-6
-0.091, -2.232e-6
-0.092, -2.230e-6
-0.093, -2.233e-6
-0.094, -2.214e-6
-0.095, -2.218e-6
-0.096, -2.214e-6
-0.097, -2.201e-6
-0.098, -2.207e-6
-0.099, -2.199e-6
-0.100, -2.191e-6
-0.101, -2.189e-6
-0.102, -2.178e-6
-0.103, -2.170e-6
-0.104, -2.171e-6
-0.105, -2.154e-6
-0.106, -2.157e-6
-0.107, -2.156e-6
-0.108, -2.143e-6
-0.109, -2.148e-6
-0.110, -2.145e-6
-0.111, -2.130e-6
-0.112, -2.130e-6
-0.113, -2.126e-6
-0.114, -2.118e-6
-0.115, -2.121e-6
-0.116, -2.108e-6
-0.117, -2.107e-6
-0.118, -2.105e-6
-0.119, -2.094e-6
-0.120, -2.093e-6
-0.121, -2.089e-6
-0.122, -2.073e-6
-0.123, -2.076e-6
-0.124, -2.079e-6
-0.125, -2.064e-6
-0.126, -2.067e-6
-0.127, -2.065e-6
-0.128, -2.057e-6
-0.129, -2.055e-6
-0.130, -2.051e-6
-0.131, -2.041e-6
-0.132, -2.045e-6
-0.133, -2.037e-6
-0.134, -2.032e-6
-0.135, -2.030e-6
-0.136, -2.020e-6
-0.137, -2.020e-6
-0.138, -2.015e-6
-0.139, -1.999e-6
-0.140, -2.006e-6
-0.141, -2.007e-6
-0.142, -1.993e-6
-0.143, -1.998e-6
-0.144, -1.991e-6
-0.145, -1.989e-6
-0.146, -1.988e-6
-0.147, -1.980e-6
-0.148, -1.978e-6
-0.149, -1.979e-6
-0.150, -1.971e-6
-0.151, -1.968e-6
-0.152, -1.966e-6
-0.153, -1.951e-6
