0.375, 7.346e-6
0.376, 7.316e-6
0.377, 7.293e-6
0.378, 7.258e-6
0.379, 7.231e-6
0.380, 7.201e-6
0.381, 7.170e-6
0.382, 7.145e-6
0.383, 7.123e-6
0.384, 7.080e-6
0.385, 7.066e-6
0.386, 7.044e-6
0.387, 7.006e-6
0.388, 6.987e-6
0.389, 6.966e-6
0.390, 6.934e-6
0.391, 6.919e-6
0.392, 6.890e-6
0.393, 6.864e-6
0.394, 6.835e-6
0.395, 6.808e-6
0.396, 6.795e-6
0.397, 6.777e-6
0.398, 6.745e-6
0.399, 6.729e-6
0.400, 6.709e-6
0.401, 6.674e-6
0.402, 6.667e-6
0.403, 6.653e-6
0.404, 6.616e-6
0.405, 6.612e-6
0.406, 6.590e-6
0.407, 6.568e-6
0.408, 6.554e-6
0.409, 6.527e-6
0.410, 6.508e-6
0.411, 6.492e-6
0.412, 6.466e-6
0.413, 6.451e-6
0.414, 6.439e-6
0.415, 6.411e-6
0.416, 6.399e-6
0.417, 6.383e-6
0.418, 6.354e-6
0.419, 6.350e-6
0.420, 6.332e-6
0.421, 6.311e-6
0.422, 6.301e-6
0.423, 6.283e-6
0.424, 6.265e-6
0.425, 6.251e-6
0.426, 6.224e-6
0.427, 6.219e-6
0.428, 6.204e-6
0.429, 6.177e-6
0.430, 6.171e-6
0.431, 6.159e-6
0.432, 6.132e-6
0.433, 6.116e-6
0.434, 6.109e-6
0.435, 6.088e-6
0.436, 6.084e-6
0.437, 6.066e-6
0.438, 6.054e-6
0.439, 6.050e-6
0.440, 6.032e-6
0.441, 6.016e-6
0.442, 6.007e-6
0.443, 5.986e-6
0.444, 5.977e-6
0.445, 5.967e-6
0.446, 5.945e-6
0.447, 5.940e-6
0.448, 5.932e-6
0.449, 5.909e-6
0.450, 5.906e-6
0.451, 5.887e-6
0.452, 5.873e-6
0.453, 5.874e-6
0.454, 5.856e-6
0.455, 5.843e-6
0.456, 5.842e-6
0.457, 5.819e-6
0.458, 5.815e-6
0.459, 5.804e-6
0.460, 5.784e-6
0.461, 5.777e-6
0.462, 5.768e-6
0.463, 5.751e-6
0.464, 5.748e-6
0.465, 5.738e-6
0.466, 5.720e-6
0.467, 5.717e-6
0.468, 5.700e-6
0.469, 5.690e-6
0.470, 5.689e-6
0.471, 5.675e-6
0.472, 5.658e-6
0.473, 5.659e-6
0.474, 5.645e-6
0.475, 5.635e-6
0.476, 5.634e-6
0.477, 5.613e-6
0.478, 5.613e-6
0.479, 5.606e-6
0.480, 5.591e-6
0.481, 5.588e-6
0.482, 5.575e-6
0.483, 5.559e-6
0.484, 5.557e-6
0.485, 5.546e-6
0.486, 5.540e-6
0.487, 5.535e-6
0.488, 5.522e-6
0.489, 5.521e-6
0.490, 5.519e-6
0.491, 5.499e-6
0.492, 5.492e-6
0.493, 5.489e-6
0.494, 5.466e-6
0.495, 5.468e-6
0.496, 5.459e-6
0.497, 5.446e-6
0.498, 5.449e-6
0.499, 5.435e-6
0.500, 5.428e-6
0.499, 5.233e-6
0.498, 4.951e-6
0.497, 4.886e-6
0.496, 4.843e-6
0.495, 4.827e-6
0.494, 4.810e-6
0.493, 4.779e-6
0.492, 4.770e-6
0.491, 4.742e-6
0.490, 4.726e-6
0.489, 4.718e-6
0.488, 4.692e-6
0.487, 4.670e-6
0.486, 4.673e-6
0.485, 4.645e-6
0.484, 4.638e-6
0.483, 4.618e-6
0.482, 4.600e-6
0.481, 4.598e-6
0.480, 4.585e-6
0.479, 4.568e-6
0.478, 4.566e-6
0.477, 4.550e-6
0.476, 4.534e-6
0.475, 4.529e-6
0.474, 4.508e-6
0.473, 4.495e-6
0.472, 4.495e-6
0.471, 4.477e-6
0.470, 4.476e-6
0.469, 4.463e-6
0.468, 4.445e-6
0.467, 4.433e-6
0.466, 4.426e-6
0.465, 4.410e-6
0.464, 4.409e-6
0.463, 4.397e-6
0.462, 4.385e-6
0.461, 4.390e-6
0.460, 4.370e-6
0.459, 4.357e-6
0.458, 4.361e-6
0.457, 4.340e-6
0.456, 4.323e-6
0.455, 4.331e-6
0.454, 4.308e-6
0.453, 4.305e-6
0.452, 4.294e-6
0.451, 4.286e-6
0.450, 4.278e-6
0.449, 4.261e-6
0.448, 4.250e-6
0.447, 4.256e-6
0.446, 4.243e-6
0.445, 4.231e-6
0.444, 4.236e-6
0.443, 4.218e-6
0.442, 4.207e-6
0.441, 4.205e-6
0.440, 4.185e-6
0.439, 4.178e-6
0.438, 4.178e-6
0.437, 4.165e-6
0.436, 4.156e-6
0.435, 4.155e-6
0.434, 4.135e-6
0.433, 4.134e-6
0.432, 4.117e-6
0.431, 4.121e-6
0.430, 4.120e-6
0.429, 4.100e-6
0.428, 4.094e-6
0.427, 4.098e-6
0.426, 4.081e-6
0.425, 4.066e-6
0.424, 4.068e-6
0.423, 4.050e-6
0.422, 4.047e-6
0.421, 4.038e-6
0.420, 4.028e-6
0.419, 4.026e-6
0.418, 4.016e-6
0.417, 4.003e-6
0.416, 3.999e-6
0.415, 3.992e-6
0.414, 3.974e-6
0.413, 3.984e-6
0.412, 3.967e-6
0.411, 3.955e-6
0.410, 3.964e-6
0.409, 3.943e-6
0.408, 3.933e-6
0.407, 3.930e-6
0.406, 3.916e-6
0.405, 3.908e-6
0.404, 3.900e-6
0.403, 3.890e-6
0.402, 3.890e-6
0.401, 3.870e-6
0.400, 3.861e-6
0.399, 3.863e-6
0.398, 3.849e-6
0.397, 3.839e-6
0.396, 3.840e-6
0.395, 3.826e-6
0.394, 3.816e-6
0.393, 3.820e-6
0.392, 3.809e-6
0.391, 3.796e-6
0.390, 3.787e-6
0.389, 3.771e-6
0.388, 3.769e-6
0.387, 3.757e-6
0.386, 3.746e-6
0.385, 3.741e-6
0.384, 3.731e-6
0.383, 3.711e-6
0.382, 3.715e-6
0.381, 3.696e-6
0.380, 3.687e-6
0.379, 3.691e-6
0.378, 3.668e-6
0.377, 3.664e-6
0.376, 3.661e-6
0.375, 3.644e-6
0.374, 3.629e-6
0.373, 3.625e-6
0.372, 3.601e-6
0.371, 3.608e-6
0.370, 3.589e-6
0.369, 3.569e-6
0.368, 3.571e-6
0.367, 3.551e-6
0.366, 3.534e-6
0.365, 3.533e-6
0.364, 3.511e-6
0.363, 3.504e-6
0.362, 3.497e-6
0.361, 3.477e-6
0.360, 3.468e-6
0.359, 3.454e-6
0.358, 3.430e-6
0.357, 3.423e-6
0.356, 3.410e-6
0.355, 3.387e-6
0.354, 3.384e-6
0.353, 3.371e-6
0.352, 3.346e-6
0.351, 3.340e-6
0.350, 3.307e-6
0.349, 3.286e-6
0.348, 3.278e-6
0.347, 3.255e-6
0.346, 3.236e-6
0.345, 3.230e-6
0.344, 3.205e-6
0.343, 3.186e-6
0.342, 3.174e-6
0.341, 3.136e-6
0.340, 3.120e-6
0.339, 3.097e-6
0.338, 3.067e-6
0.337, 3.058e-6
0.336, 3.023e-6
0.335, 2.993e-6
0.334, 2.985e-6
0.333, 2.949e-6
0.332, 2.912e-6
0.331, 2.904e-6
0.330, 2.862e-6
0.329, 2.835e-6
0.328, 2.812e-6
0.327, 2.774e-6
0.326, 2.750e-6
0.325, 2.717e-6
0.324, 2.670e-6
0.323, 2.649e-6
0.322, 2.613e-6
0.321, 2.561e-6
0.320, 2.549e-6
0.319, 2.494e-6
0.318, 2.439e-6
0.317, 2.424e-6
0.316, 2.368e-6
0.315, 2.315e-6
0.314, 2.300e-6
0.313, 2.246e-6
0.312, 2.203e-6
0.311, 2.153e-6
0.310, 2.091e-6
0.309, 2.055e-6
0.308, 1.993e-6
0.307, 1.920e-6
0.306, 1.894e-6
0.305, 1.824e-6
0.304, 1.758e-6
0.303, 1.717e-6
0.302, 1.644e-6
0.301, 1.567e-6
0.300, 1.525e-6
0.299, 1.433e-6
0.298, 1.369e-6
0.297, 1.307e-6
0.296, 1.222e-6
0.295, 1.156e-6
0.294, 1.095e-6
0.293, 9.945e-7
0.292, 9.258e-7
0.291, 8.441e-7
0.290, 7.373e-7
0.289, 6.831e-7
0.288, 5.701e-7
0.287, 4.716e-7
0.286, 4.075e-7
0.285, 2.915e-7
0.284, 1.892e-7
0.283, 1.136e-7
0.282, -8.512e-10
0.281, -9.932e-8
0.280, -2.031e-7
0.279, -3.275e-7
0.278, -4.184e-7
0.277, -5.298e-7
0.276, -6.565e-7
0.275, -7.527e-7
0.274, -8.451e-7
0.273, -9.878e-7
0.272, -1.091e-6
0.271, -1.238e-6
0.270, -1.384e-6
0.269, -1.482e-6
0.268, -1.643e-6
0.267, -1.779e-6
0.266, -1.894e-6
0.265, -2.045e-6
0.264, -2.192e-6
0.263, -2.304e-6
0.262, -2.476e-6
0.261, -2.600e-6
0.260, -2.743e-6
0.259, -2.918e-6
0.258, -3.021e-6
0.257, -3.196e-6
0.256, -3.375e-6
0.255, -3.495e-6
0.254, -3.653e-6
0.253, -3.836e-6
0.252, -3.959e-6
0.251, -4.130e-6
0.250, -4.299e-6
0.249, -4.436e-6
0.248, -4.623e-6
0.247, -4.774e-6
0.246, -4.923e-6
0.245, -5.107e-6
0.244, -5.246e-6
0.243, -5.404e-6
0.242, -5.588e-6
0.241, -5.717e-6
0.240, -5.892e-6
0.239, -6.063e-6
0.238, -6.197e-6
0.237, -6.379e-6
0.236, -6.537e-6
0.235, -6.609e-6
0.234, -6.803e-6
0.233, -6.971e-6
0.232, -7.111e-6
0.231, -7.272e-6
0.230, -7.408e-6
0.229, -7.557e-6
0.228, -7.728e-6
0.227, -7.832e-6
0.226, -7.992e-6
0.225, -8.155e-6
0.224, -8.248e-6
0.223, -8.394e-6
0.222, -8.526e-6
0.221, -8.626e-6
0.220, -8.765e-6
0.219, -8.877e-6
0.218, -8.983e-6
0.217, -9.125e-6
0.216, -9.222e-6
0.215, -9.295e-6
0.214, -9.432e-6
0.213, -9.499e-6
0.212, -9.587e-6
0.211, -9.699e-6
0.210, -9.731e-6
0.209, -9.822e-6
0.208, -9.914e-6
0.207, -9.955e-6
0.206, -1.005e-5
0.205, -1.010e-5
0.204, -1.012e-5
0.203, -1.019e-5
0.202, -1.024e-5
0.201, -1.025e-5
0.200, -1.031e-5
0.199, -1.031e-5
0.198, -1.034e-5
0.197, -1.038e-5
0.196, -1.031e-5
0.195, -1.034e-5
0.194, -1.038e-5
0.193, -1.035e-5
0.192, -1.036e-5
0.191, -1.036e-5
0.190, -1.033e-5
0.189, -1.033e-5
0.188, -1.030e-5
0.187, -1.026e-5
0.186, -1.026e-5
0.185, -1.020e-5
0.184, -1.016e-5
0.183, -1.015e-5
0.182, -1.009e-5
0.181, -1.005e-5
0.180, -1.001e-5
0.179, -9.919e-6
0.178, -9.891e-6
0.177, -9.842e-6
0.176, -9.747e-6
0.175, -9.706e-6
0.174, -9.648e-6
0.173, -9.561e-6
0.172, -9.507e-6
0.171, -9.445e-6
0.170, -9.352e-6
0.169, -9.297e-6
0.168, -9.208e-6
0.167, -9.140e-6
0.166, -9.082e-6
0.165, -8.971e-6
0.164, -8.917e-6
0.163, -8.851e-6
0.162, -8.747e-6
0.161, -8.691e-6
0.160, -8.603e-6
0.159, -8.513e-6
0.158, -8.448e-6
0.157, -8.332e-6
0.156, -8.258e-6
0.155, -8.210e-6
0.154, -8.118e-6
0.153, -8.051e-6
0.152, -7.986e-6
0.151, -7.893e-6
0.150, -7.825e-6
0.149, -7.754e-6
0.148, -7.664e-6
0.147, -7.601e-6
0.146, -7.535e-6
0.145, -7.436e-6
0.144, -7.377e-6
0.143, -7.309e-6
0.142, -7.226e-6
0.141, -7.174e-6
0.140, -7.087e-6
0.139, -7.027e-6
0.138, -6.972e-6
0.137, -6.881e-6
0.136, -6.830e-6
0.135, -6.772e-6
0.134, -6.686e-6
0.133, -6.637e-6
0.132, -6.589e-6
0.131, -6.503e-6
0.130, -6.464e-6
0.129, -6.388e-6
0.128, -6.327e-6
0.127, -6.278e-6
0.126, -6.214e-6
0.125, -6.156e-6
0.124, -6.110e-6
0.123, -6.046e-6
0.122, -5.998e-6
0.121, -5.953e-6
0.120, -5.887e-6
0.119, -5.846e-6
0.118, -5.781e-6
0.117, -5.733e-6
0.116, -5.695e-6
0.115, -5.651e-6
0.114, -5.591e-6
0.113, -5.553e-6
0.112, -5.504e-6
0.111, -5.453e-6
0.110, -5.410e-6
0.109, -5.359e-6
0.108, -5.324e-6
0.107, -5.285e-6
0.106, -5.233e-6
0.105, -5.200e-6
0.104, -5.166e-6
0.103, -5.107e-6
0.102, -5.083e-6
0.101, -5.046e-6
0.100, -4.997e-6
0.099, -4.976e-6
0.098, -4.930e-6
0.097, -4.892e-6
0.096, -4.859e-6
0.095, -4.814e-6
0.094, -4.779e-6
0.093, -4.754e-6
0.092, -4.711e-6
0.091, -4.688e-6
0.090, -4.656e-6
0.089, -4.615e-6
0.088, -4.594e-6
0.087, -4.560e-6
0.086, -4.525e-6
0.085, -4.497e-6
0.084, -4.471e-6
0.083, -4.437e-6
0.082, -4.419e-6
0.081, -4.380e-6
0.080, -4.352e-6
0.079, -4.314e-6
0.078, -4.288e-6
0.077, -4.265e-6
0.076, -4.242e-6
0.075, -4.209e-6
0.074, -4.193e-6
0.073, -4.174e-6
0.072, -4.132e-6
0.071, -4.118e-6
0.070, -4.091e-6
0.069, -4.067e-6
0.068, -4.046e-6
0.067, -4.018e-6
0.066, -4.001e-6
0.065, -3.981e-6
0.064, -3.952e-6
0.063, -3.929e-6
0.062, -3.911e-6
0.061, -3.876e-6
0.060, -3.861e-6
0.059, -3.846e-6
0.058, -3.817e-6
0.057, -3.804e-6
0.056, -3.784e-6
0.055, -3.758e-6
0.054, -3.742e-6
0.053, -3.722e-6
0.052, -3.701e-6
0.051, -3.688e-6
0.050, -3.665e-6
0.049, -3.651e-6
0.048, -3.633e-6
0.047, -3.602e-6
0.046, -3.595e-6
0.045, -3.574e-6
0.044, -3.546e-6
0.043, -3.537e-6
0.042, -3.526e-6
0.041, -3.495e-6
0.040, -3.482e-6
0.039, -3.470e-6
0.038, -3.457e-6
0.037, -3.443e-6
0.036, -3.420e-6
0.035, -3.407e-6
0.034, -3.395e-6
0.033, -3.378e-6
0.032, -3.364e-6
0.031, -3.353e-6
0.030, -3.327e-6
0.029, -3.318e-6
0.028, -3.303e-6
0.027, -3.279e-6
0.026, -3.273e-6
0.025, -3.260e-6
0.024, -3.240e-6
0.023, -3.233e-6
0.022, -3.217e-6
0.021, -3.202e-6
0.020, -3.193e-6
0.019, -3.170e-6
0.018, -3.166e-6
0.017, -3.158e-6
0.016, -3.137e-6
0.015, -3.130e-6
0.014, -3.114e-6
0.013, -3.091e-6
0.012, -3.089e-6
0.011, -3.077e-6
0.010, -3.051e-6
0.009, -3.051e-6
0.008, -3.037e-6
0.007, -3.026e-6
0.006, -3.020e-6
0.005, -3.001e-6
0.004, -2.992e-6
0.003, -2.984e-6
0.002, -2.965e-6
0.001, -2.950e-6
-0.000, -2.953e-6
-0.001, -2.933e-6
-0.002, -2.933e-6
-0.003, -2.918e-6
-0.004, -2.901e-6
-0.005, -2.893e-6
-0.006, -2.879e-6
-0.007, -2.866e-6
-0.008, -2.859e-6
-0.009, -2.851e-6
-0.010, -2.837e-6
-0.011, -2.835e-6
-0.012, -2.817e-6
-0.013, -2.814e-6
-0.014, -2.804e-6
-0.015, -2.786e-6
-0.016, -2.785e-6
-0.017, -2.779e-6
-0.018, -2.756e-6
-0.019, -2.759e-6
-0.020, -2.749e-6
-0.021, -2.727e-6
-0.022, -2.728e-6
-0.023, -2.708e-6
-0.024, -2.704e-6
-0.025, -2.698e-6
-0.026, -2.687e-6
-0.027, -2.679e-6
-0.028, -2.677e-6
-0.029, -2.659e-6
-0.030, -2.653e-6
-0.031, -2.654e-6
-0.032, -2.634e-6
-0.033, -2.637e-6
-0.034, -2.629e-6
-0.035, -2.614e-6
-0.036, -2.611e-6
-0.037, -2.601e-6
-0.038, -2.577e-6
-0.039, -2.578e-6
-0.040, -2.568e-6
-0.041, -2.560e-6
-0.042, -2.561e-6
-0.043, -2.544e-6
-0.044, -2.543e-6
-0.045, -2.538e-6
-0.046, -2.523e-6
-0.047, -2.521e-6
-0.048, -2.516e-6
-0.049, -2.498e-6
-0.050, -2.498e-6
-0.051, -2.494e-6
-0.052, -2.482e-6
-0.053, -2.479e-6
-0.054, -2.466e-6
-0.055, -2.458e-6
-0.056, -2.453e-6
-0.057, -2.438e-6
-0.058, -2.439e-6
-0.059, -2.432e-6
-0.060, -2.424e-6
-0.061, -2.419e-6
-0.062, -2.418e-6
-0.063, -2.401e-6
-0.064, -2.403e-6
-0.065, -2.397e-6
-0.066, -2.384e-6
-0.067, -2.387e-6
-0.068, -2.378e-6
-0.069, -2.366e-6
-0.070, -2.363e-6
-0.071, -2.353e-6
-0.072, -2.345e-6
-0.073, -2.342e-6
-0.074, -2.325e-6
-0.075, -2.327e-6
-0.076, -2.327e-6
-0.077, -2.305e-6
-0.078, -2.309e-6
-0.079, -2.307e-6
-0.080, -2.292e-6
-0.081, -2.295e-6
-0.082, -2.288e-6
-0.083, -2.279e-6
-0.084, -2.287e-6
-0.085, -2.272e-6
-0.086, -2.266e-6
-0.087, -2.260e-6
-0.088, -2.251e-6
-0.089, -2.242e-6
-0.090, -2.239e-6
-0.091, -2.230e-6
-0.092, -2.230e-6
-0.093, -2.229e-6
-0.094, -2.212e-6
-0.095, -2.218e-6
-0.096, -2.213e-6
-0.097, -2.201e-6
-0.098, -2.200e-6
-0.099, -2.195e-6
-0.100, -2.185e-6
-0.101, -2.192e-6
-0.102, -2.176e-6
-0.103, -2.173e-6
-0.104, -2.172e-6
-0.105, -2.156e-6
-0.106, -2.155e-6
-0.107, -2.152e-6
-0.108, -2.139e-6
-0.109, -2.143e-6
-0.110, -2.143e-6
-0.111, -2.127e-6
-0.112, -2.129e-6
-0.113, -2.125e-6
-0.114, -2.115e-6
-0.115, -2.118e-6
-0.116, -2.102e-6
-0.117, -2.105e-6
-0.118, -2.106e-6
-0.119, -2.094e-6
-0.120, -2.092e-6
-0.121, -2.089e-6
-0.122, -2.076e-6
-0.123, -2.071e-6
-0.124, -2.072e-6
-0.125, -2.063e-6
-0.126, -2.066e-6
-0.127, -2.063e-6
-0.128, -2.055e-6
-0.129, -2.050e-6
-0.130, -2.050e-6
-0.131, -2.040e-6
-0.132, -2.041e-6
-0.133, -2.029e-6
-0.134, -2.033e-6
-0.135, -2.035e-6
-0.136, -2.017e-6
-0.137, -2.017e-6
-0.138, -2.016e-6
-0.139, -2.003e-6
-0.140, -2.001e-6
-0.141, -2.001e-6
-0.142, -1.990e-6
-0.143, -1.995e-6
-0.144, -1.989e-6
-0.145, -1.984e-6
-0.146, -1.987e-6
-0.147, -1.978e-6
-0.148, -1.976e-6
-0.149, -1.972e-6
-0.150, -1.966e-6
-0.151, -1.969e-6
-0.152, -1.967e-6
-0.153, -1.949e-6
