0.412, 6.558e-6
0.413, 6.548e-6
0.414, 6.535e-6
0.415, 6.509e-6
0.416, 6.500e-6
0.417, 6.485e-6
0.418, 6.454e-6
0.419, 6.445e-6
0.420, 6.429e-6
0.421, 6.400e-6
0.422, 6.390e-6
0.423, 6.374e-6
0.424, 6.350e-6
0.425, 6.347e-6
0.426, 6.316e-6
0.427, 6.306e-6
0.428, 6.294e-6
0.429, 6.268e-6
0.430, 6.263e-6
0.431, 6.251e-6
0.432, 6.226e-6
0.433, 6.209e-6
0.434, 6.206e-6
0.435, 6.180e-6
0.436, 6.177e-6
0.437, 6.156e-6
0.438, 6.145e-6
0.439, 6.134e-6
0.440, 6.113e-6
0.441, 6.104e-6
0.442, 6.094e-6
0.443, 6.072e-6
0.444, 6.061e-6
0.445, 6.053e-6
0.446, 6.032e-6
0.447, 6.032e-6
0.448, 6.022e-6
0.449, 6.003e-6
0.450, 5.996e-6
0.451, 5.983e-6
0.452, 5.964e-6
0.453, 5.960e-6
0.454, 5.944e-6
0.455, 5.927e-6
0.456, 5.925e-6
0.457, 5.904e-6
0.458, 5.899e-6
0.459, 5.893e-6
0.460, 5.863e-6
0.461, 5.862e-6
0.462, 5.858e-6
0.463, 5.834e-6
0.464, 5.834e-6
0.465, 5.826e-6
0.466, 5.812e-6
0.467, 5.808e-6
0.468, 5.795e-6
0.469, 5.782e-6
0.470, 5.774e-6
0.471, 5.758e-6
0.472, 5.742e-6
0.473, 5.747e-6
0.474, 5.727e-6
0.475, 5.724e-6
0.476, 5.719e-6
0.477, 5.693e-6
0.478, 5.700e-6
0.479, 5.688e-6
0.480, 5.678e-6
0.481, 5.675e-6
0.482, 5.664e-6
0.483, 5.655e-6
0.484, 5.653e-6
0.485, 5.638e-6
0.486, 5.625e-6
0.487, 5.624e-6
0.488, 5.605e-6
0.489, 5.604e-6
0.490, 5.597e-6
0.491, 5.581e-6
0.492, 5.580e-6
0.493, 5.574e-6
0.494, 5.555e-6
0.495, 5.554e-6
0.496, 5.551e-6
0.497, 5.535e-6
0.498, 5.539e-6
0.499, 5.529e-6
0.500, 5.520e-6
0.499, 5.322e-6
0.498, 5.043e-6
0.497, 4.973e-6
0.496, 4.935e-6
0.495, 4.913e-6
0.494, 4.891e-6
0.493, 4.865e-6
0.492, 4.861e-6
0.491, 4.829e-6
0.490, 4.813e-6
0.489, 4.808e-6
0.488, 4.785e-6
0.487, 4.766e-6
0.486, 4.767e-6
0.485, 4.740e-6
0.484, 4.739e-6
0.483, 4.718e-6
0.482, 4.702e-6
0.481, 4.690e-6
0.480, 4.676e-6
0.479, 4.657e-6
0.478, 4.655e-6
0.477, 4.637e-6
0.476, 4.621e-6
0.475, 4.619e-6
0.474, 4.600e-6
0.473, 4.585e-6
0.472, 4.583e-6
0.471, 4.568e-6
0.470, 4.567e-6
0.469, 4.552e-6
0.468, 4.541e-6
0.467, 4.531e-6
0.466, 4.526e-6
0.465, 4.502e-6
0.464, 4.499e-6
0.463, 4.487e-6
0.462, 4.474e-6
0.461, 4.474e-6
0.460, 4.454e-6
0.459, 4.447e-6
0.458, 4.441e-6
0.457, 4.427e-6
0.456, 4.410e-6
0.455, 4.413e-6
0.454, 4.397e-6
0.453, 4.390e-6
0.452, 4.384e-6
0.451, 4.373e-6
0.450, 4.371e-6
0.449, 4.358e-6
0.448, 4.343e-6
0.447, 4.337e-6
0.446, 4.329e-6
0.445, 4.314e-6
0.444, 4.311e-6
0.443, 4.298e-6
0.442, 4.286e-6
0.441, 4.287e-6
0.440, 4.268e-6
0.439, 4.259e-6
0.438, 4.258e-6
0.437, 4.248e-6
0.436, 4.239e-6
0.435, 4.236e-6
0.434, 4.225e-6
0.433, 4.223e-6
0.432, 4.204e-6
0.431, 4.203e-6
0.430, 4.200e-6
0.429, 4.179e-6
0.428, 4.173e-6
0.427, 4.171e-6
0.426, 4.155e-6
0.425, 4.145e-6
0.424, 4.148e-6
0.423, 4.126e-6
0.422, 4.123e-6
0.421, 4.116e-6
0.420, 4.103e-6
0.419, 4.106e-6
0.418, 4.096e-6
0.417, 4.087e-6
0.416, 4.087e-6
0.415, 4.073e-6
0.414, 4.054e-6
0.413, 4.059e-6
0.412, 4.045e-6
0.411, 4.031e-6
0.410, 4.035e-6
0.409, 4.022e-6
0.408, 4.014e-6
0.407, 4.009e-6
0.406, 3.995e-6
0.405, 3.987e-6
0.404, 3.990e-6
0.403, 3.968e-6
0.402, 3.975e-6
0.401, 3.965e-6
0.400, 3.952e-6
0.399, 3.955e-6
0.398, 3.932e-6
0.397, 3.923e-6
0.396, 3.925e-6
0.395, 3.910e-6
0.394, 3.894e-6
0.393, 3.900e-6
0.392, 3.890e-6
0.391, 3.883e-6
0.390, 3.866e-6
0.389, 3.853e-6
0.388, 3.852e-6
0.387, 3.843e-6
0.386, 3.832e-6
0.385, 3.834e-6
0.384, 3.823e-6
0.383, 3.812e-6
0.382, 3.807e-6
0.381, 3.787e-6
0.380, 3.775e-6
0.379, 3.781e-6
0.378, 3.764e-6
0.377, 3.751e-6
0.376, 3.749e-6
0.375, 3.731e-6
0.374, 3.725e-6
0.373, 3.717e-6
0.372, 3.699e-6
0.371, 3.701e-6
0.370, 3.680e-6
0.369, 3.670e-6
0.368, 3.677e-6
0.367, 3.654e-6
0.366, 3.642e-6
0.365, 3.636e-6
0.364, 3.614e-6
0.363, 3.607e-6
0.362, 3.597e-6
0.361, 3.571e-6
0.360, 3.564e-6
0.359, 3.555e-6
0.358, 3.534e-6
0.357, 3.526e-6
0.356, 3.507e-6
0.355, 3.488e-6
0.354, 3.481e-6
0.353, 3.475e-6
0.352, 3.450e-6
0.351, 3.447e-6
0.350, 3.416e-6
0.349, 3.396e-6
0.348, 3.388e-6
0.347, 3.364e-6
0.346, 3.339e-6
0.345, 3.333e-6
0.344, 3.304e-6
0.343, 3.287e-6
0.342, 3.273e-6
0.341, 3.242e-6
0.340, 3.228e-6
0.339, 3.194e-6
0.338, 3.168e-6
0.337, 3.162e-6
0.336, 3.128e-6
0.335, 3.096e-6
0.334, 3.097e-6
0.333, 3.055e-6
0.332, 3.023e-6
0.331, 3.009e-6
0.330, 2.960e-6
0.329, 2.933e-6
0.328, 2.912e-6
0.327, 2.868e-6
0.326, 2.847e-6
0.325, 2.813e-6
0.324, 2.771e-6
0.323, 2.742e-6
0.322, 2.704e-6
0.321, 2.653e-6
0.320, 2.645e-6
0.319, 2.591e-6
0.318, 2.543e-6
0.317, 2.526e-6
0.316, 2.467e-6
0.315, 2.416e-6
0.314, 2.397e-6
0.313, 2.339e-6
0.312, 2.294e-6
0.311, 2.244e-6
0.310, 2.175e-6
0.309, 2.139e-6
0.308, 2.081e-6
0.307, 2.012e-6
0.306, 1.978e-6
0.305, 1.904e-6
0.304, 1.846e-6
0.303, 1.802e-6
0.302, 1.731e-6
0.301, 1.652e-6
0.300, 1.625e-6
0.299, 1.520e-6
0.298, 1.457e-6
0.297, 1.393e-6
0.296, 1.306e-6
0.295, 1.235e-6
0.294, 1.164e-6
0.293, 1.073e-6
0.292, 1.010e-6
0.291, 9.334e-7
0.290, 8.136e-7
0.289, 7.594e-7
0.288, 6.487e-7
0.287, 5.396e-7
0.286, 4.884e-7
0.285, 3.762e-7
0.284, 2.648e-7
0.283, 2.030e-7
0.282, 7.548e-8
0.281, -1.993e-8
0.280, -1.184e-7
0.279, -2.459e-7
0.278, -3.474e-7
0.277, -4.596e-7
0.276, -5.924e-7
0.275, -6.695e-7
0.274, -7.657e-7
0.273, -9.237e-7
0.272, -1.025e-6
0.271, -1.173e-6
0.270, -1.303e-6
0.269, -1.403e-6
0.268, -1.560e-6
0.267, -1.696e-6
0.266, -1.810e-6
0.265, -1.971e-6
0.264, -2.110e-6
0.263, -2.240e-6
0.262, -2.397e-6
0.261, -2.510e-6
0.260, -2.666e-6
0.259, -2.840e-6
0.258, -2.967e-6
0.257, -3.127e-6
0.256, -3.291e-6
0.255, -3.417e-6
0.254, -3.593e-6
0.253, -3.755e-6
0.252, -3.881e-6
0.251, -4.062e-6
0.250, -4.215e-6
0.249, -4.360e-6
0.248, -4.537e-6
0.247, -4.688e-6
0.246, -4.850e-6
0.245, -5.038e-6
0.244, -5.164e-6
0.243, -5.322e-6
0.242, -5.520e-6
0.241, -5.654e-6
0.240, -5.825e-6
0.239, -5.992e-6
0.238, -6.123e-6
0.237, -6.305e-6
0.236, -6.470e-6
0.235, -6.535e-6
0.234, -6.719e-6
0.233, -6.887e-6
0.232, -7.021e-6
0.231, -7.202e-6
0.230, -7.328e-6
0.229, -7.479e-6
0.228, -7.650e-6
0.227, -7.764e-6
0.226, -7.909e-6
0.225, -8.074e-6
0.224, -8.164e-6
0.223, -8.313e-6
0.222, -8.471e-6
0.221, -8.559e-6
0.220, -8.694e-6
0.219, -8.806e-6
0.218, -8.906e-6
0.217, -9.023e-6
0.216, -9.129e-6
0.215, -9.233e-6
0.214, -9.350e-6
0.213, -9.424e-6
0.212, -9.511e-6
0.211, -9.616e-6
0.210, -9.655e-6
0.209, -9.760e-6
0.208, -9.844e-6
0.207, -9.876e-6
0.206, -9.965e-6
0.205, -1.004e-5
0.204, -1.006e-5
0.203, -1.012e-5
0.202, -1.016e-5
0.201, -1.018e-5
0.200, -1.023e-5
0.199, -1.023e-5
0.198, -1.027e-5
0.197, -1.031e-5
0.196, -1.024e-5
0.195, -1.027e-5
0.194, -1.030e-5
0.193, -1.028e-5
0.192, -1.029e-5
0.191, -1.029e-5
0.190, -1.026e-5
0.189, -1.027e-5
0.188, -1.023e-5
0.187, -1.019e-5
0.186, -1.019e-5
0.185, -1.013e-5
0.184, -1.009e-5
0.183, -1.007e-5
0.182, -1.001e-5
0.181, -9.964e-6
0.180, -9.937e-6
0.179, -9.854e-6
0.178, -9.809e-6
0.177, -9.787e-6
0.176, -9.679e-6
0.175, -9.635e-6
0.174, -9.579e-6
0.173, -9.496e-6
0.172, -9.447e-6
0.171, -9.373e-6
0.170, -9.295e-6
0.169, -9.228e-6
0.168, -9.139e-6
0.167, -9.072e-6
0.166, -9.016e-6
0.165, -8.918e-6
0.164, -8.855e-6
0.163, -8.786e-6
0.162, -8.683e-6
0.161, -8.617e-6
0.160, -8.543e-6
0.159, -8.454e-6
0.158, -8.389e-6
0.157, -8.271e-6
0.156, -8.205e-6
0.155, -8.154e-6
0.154, -8.061e-6
0.153, -7.990e-6
0.152, -7.923e-6
0.151, -7.826e-6
0.150, -7.758e-6
0.149, -7.696e-6
0.148, -7.599e-6
0.147, -7.542e-6
0.146, -7.465e-6
0.145, -7.379e-6
0.144, -7.323e-6
0.143, -7.251e-6
0.142, -7.174e-6
0.141, -7.117e-6
0.140, -7.027e-6
0.139, -6.971e-6
0.138, -6.913e-6
0.137, -6.823e-6
0.136, -6.767e-6
0.135, -6.713e-6
0.134, -6.623e-6
0.133, -6.578e-6
0.132, -6.520e-6
0.131, -6.445e-6
0.130, -6.395e-6
0.129, -6.329e-6
0.128, -6.270e-6
0.127, -6.222e-6
0.126, -6.157e-6
0.125, -6.094e-6
0.124, -6.058e-6
0.123, -5.991e-6
0.122, -5.944e-6
0.121, -5.892e-6
0.120, -5.824e-6
0.119, -5.782e-6
0.118, -5.719e-6
0.117, -5.666e-6
0.116, -5.625e-6
0.115, -5.584e-6
0.114, -5.528e-6
0.113, -5.491e-6
0.112, -5.441e-6
0.111, -5.393e-6
0.110, -5.353e-6
0.109, -5.299e-6
0.108, -5.263e-6
0.107, -5.226e-6
0.106, -5.170e-6
0.105, -5.138e-6
0.104, -5.104e-6
0.103, -5.041e-6
0.102, -5.019e-6
0.101, -4.976e-6
0.100, -4.928e-6
0.099, -4.904e-6
0.098, -4.862e-6
0.097, -4.825e-6
0.096, -4.792e-6
0.095, -4.753e-6
0.094, -4.720e-6
0.093, -4.694e-6
0.092, -4.646e-6
0.091, -4.619e-6
0.090, -4.594e-6
0.089, -4.552e-6
0.088, -4.526e-6
0.087, -4.496e-6
0.086, -4.453e-6
0.085, -4.430e-6
0.084, -4.397e-6
0.083, -4.364e-6
0.082, -4.342e-6
0.081, -4.310e-6
0.080, -4.284e-6
0.079, -4.247e-6
0.078, -4.221e-6
0.077, -4.204e-6
0.076, -4.175e-6
0.075, -4.144e-6
0.074, -4.127e-6
0.073, -4.104e-6
0.072, -4.072e-6
0.071, -4.049e-6
0.070, -4.023e-6
0.069, -3.997e-6
0.068, -3.974e-6
0.067, -3.942e-6
0.066, -3.924e-6
0.065, -3.907e-6
0.064, -3.876e-6
0.063, -3.858e-6
0.062, -3.843e-6
0.061, -3.808e-6
0.060, -3.794e-6
0.059, -3.778e-6
0.058, -3.750e-6
0.057, -3.737e-6
0.056, -3.719e-6
0.055, -3.691e-6
0.054, -3.673e-6
0.053, -3.656e-6
0.052, -3.629e-6
0.051, -3.614e-6
0.050, -3.591e-6
0.049, -3.578e-6
0.048, -3.562e-6
0.047, -3.535e-6
0.046, -3.528e-6
0.045, -3.509e-6
0.044, -3.486e-6
0.043, -3.474e-6
0.042, -3.459e-6
0.041, -3.433e-6
0.040, -3.418e-6
0.039, -3.408e-6
0.038, -3.391e-6
0.037, -3.379e-6
0.036, -3.353e-6
0.035, -3.342e-6
0.034, -3.326e-6
0.033, -3.304e-6
0.032, -3.297e-6
0.031, -3.288e-6
0.030, -3.259e-6
0.029, -3.255e-6
0.028, -3.243e-6
0.027, -3.221e-6
0.026, -3.213e-6
0.025, -3.198e-6
0.024, -3.182e-6
0.023, -3.172e-6
0.022, -3.158e-6
0.021, -3.138e-6
0.020, -3.133e-6
0.019, -3.109e-6
0.018, -3.101e-6
0.017, -3.087e-6
0.016, -3.066e-6
0.015, -3.066e-6
0.014, -3.053e-6
0.013, -3.033e-6
0.012, -3.028e-6
0.011, -3.019e-6
0.010, -2.997e-6
0.009, -2.996e-6
0.008, -2.976e-6
0.007, -2.972e-6
0.006, -2.966e-6
0.005, -2.943e-6
0.004, -2.933e-6
0.003, -2.924e-6
0.002, -2.904e-6
0.001, -2.888e-6
-0.000, -2.885e-6
-0.001, -2.870e-6
-0.002, -2.870e-6
-0.003, -2.862e-6
-0.004, -2.842e-6
-0.005, -2.838e-6
-0.006, -2.828e-6
-0.007, -2.812e-6
-0.008, -2.804e-6
-0.009, -2.795e-6
-0.010, -2.784e-6
-0.011, -2.782e-6
-0.012, -2.758e-6
-0.013, -2.757e-6
-0.014, -2.751e-6
-0.015, -2.724e-6
-0.016, -2.721e-6
-0.017, -2.713e-6
-0.018, -2.698e-6
-0.019, -2.696e-6
-0.020, -2.687e-6
-0.021, -2.672e-6
-0.022, -2.669e-6
-0.023, -2.657e-6
-0.024, -2.653e-6
-0.025, -2.645e-6
-0.026, -2.631e-6
-0.027, -2.626e-6
-0.028, -2.618e-6
-0.029, -2.603e-6
-0.030, -2.597e-6
-0.031, -2.593e-6
-0.032, -2.569e-6
-0.033, -2.571e-6
-0.034, -2.565e-6
-0.035, -2.553e-6
-0.036, -2.550e-6
-0.037, -2.542e-6
-0.038, -2.522e-6
-0.039, -2.521e-6
-0.040, -2.514e-6
-0.041, -2.503e-6
-0.042, -2.504e-6
-0.043, -2.485e-6
-0.044, -2.492e-6
-0.045, -2.482e-6
-0.046, -2.460e-6
-0.047, -2.463e-6
-0.048, -2.450e-6
-0.049, -2.434e-6
-0.050, -2.435e-6
-0.051, -2.427e-6
-0.052, -2.419e-6
-0.053, -2.418e-6
-0.054, -2.405e-6
-0.055, -2.402e-6
-0.056, -2.395e-6
-0.057, -2.384e-6
-0.058, -2.379e-6
-0.059, -2.374e-6
-0.060, -2.365e-6
-0.061, -2.361e-6
-0.062, -2.359e-6
-0.063, -2.336e-6
-0.064, -2.339e-6
-0.065, -2.334e-6
-0.066, -2.317e-6
-0.067, -2.318e-6
-0.068, -2.312e-6
-0.069, -2.305e-6
-0.070, -2.300e-6
-0.071, -2.292e-6
-0.072, -2.286e-6
-0.073, -2.283e-6
-0.074, -2.271e-6
-0.075, -2.269e-6
-0.076, -2.268e-6
-0.077, -2.250e-6
-0.078, -2.251e-6
-0.079, -2.248e-6
-0.080, -2.233e-6
-0.081, -2.232e-6
-0.082, -2.225e-6
-0.083, -2.214e-6
-0.084, -2.215e-6
-0.085, -2.207e-6
-0.086, -2.203e-6
-0.087, -2.203e-6
-0.088, -2.191e-6
-0.089, -2.185e-6
-0.090, -2.185e-6
-0.091, -2.172e-6
-0.092, -2.171e-6
-0.093, -2.172e-6
-0.094, -2.157e-6
-0.095, -2.159e-6
-0.096, -2.153e-6
-0.097, -2.140e-6
-0.098, -2.140e-6
-0.099, -2.130e-6
-0.100, -2.121e-6
-0.101, -2.123e-6
-0.102, -2.113e-6
-0.103, -2.114e-6
-0.104, -2.111e-6
-0.105, -2.098e-6
-0.106, -2.102e-6
-0.107, -2.097e-6
-0.108, -2.085e-6
-0.109, -2.086e-6
-0.110, -2.087e-6
-0.111, -2.073e-6
-0.112, -2.074e-6
-0.113, -2.066e-6
-0.114, -2.058e-6
-0.115, -2.060e-6
-0.116, -2.042e-6
-0.117, -2.040e-6
-0.118, -2.043e-6
-0.119, -2.036e-6
-0.120, -2.035e-6
-0.121, -2.034e-6
-0.122, -2.021e-6
-0.123, -2.022e-6
-0.124, -2.021e-6
-0.125, -2.007e-6
-0.126, -2.011e-6
-0.127, -2.009e-6
-0.128, -2.001e-6
-0.129, -1.998e-6
-0.130, -1.993e-6
-0.131, -1.982e-6
-0.132, -1.982e-6
-0.133, -1.968e-6
-0.134, -1.973e-6
-0.135, -1.971e-6
-0.136, -1.961e-6
-0.137, -1.967e-6
-0.138, -1.960e-6
-0.139, -1.950e-6
-0.140, -1.954e-6
-0.141, -1.949e-6
-0.142, -1.937e-6
-0.143, -1.942e-6
-0.144, -1.939e-6
-0.145, -1.932e-6
-0.146, -1.933e-6
-0.147, -1.922e-6
-0.148, -1.922e-6
-0.149, -1.916e-6
-0.150, -1.907e-6
-0.151, -1.905e-6
-0.152, -1.910e-6
-0.153, -1.898e-6
