0.265, 1.416e-5
0.266, 1.411e-5
0.267, 1.409e-5
0.268, 1.407e-5
0.269, 1.400e-5
0.270, 1.399e-5
0.271, 1.395e-5
0.272, 1.388e-5
0.273, 1.384e-5
0.274, 1.377e-5
0.275, 1.371e-5
0.276, 1.366e-5
0.277, 1.353e-5
0.278, 1.348e-5
0.279, 1.344e-5
0.280, 1.334e-5
0.281, 1.327e-5
0.282, 1.323e-5
0.283, 1.312e-5
0.284, 1.305e-5
0.285, 1.297e-5
0.286, 1.287e-5
0.287, 1.281e-5
0.288, 1.272e-5
0.289, 1.262e-5
0.290, 1.255e-5
0.291, 1.244e-5
0.292, 1.235e-5
0.293, 1.228e-5
0.294, 1.216e-5
0.295, 1.208e-5
0.296, 1.200e-5
0.297, 1.189e-5
0.298, 1.181e-5
0.299, 1.174e-5
0.300, 1.163e-5
0.301, 1.156e-5
0.302, 1.147e-5
0.303, 1.137e-5
0.304, 1.129e-5
0.305, 1.118e-5
0.306, 1.111e-5
0.307, 1.104e-5
0.308, 1.092e-5
0.309, 1.085e-5
0.310, 1.078e-5
0.311, 1.068e-5
0.312, 1.061e-5
0.313, 1.054e-5
0.314, 1.044e-5
0.315, 1.037e-5
0.316, 1.028e-5
0.317, 1.021e-5
0.318, 1.015e-5
0.319, 1.007e-5
0.320, 1.000e-5
0.321, 9.940e-6
0.322, 9.855e-6
0.323, 9.795e-6
0.324, 9.735e-6
0.325, 9.655e-6
0.326, 9.598e-6
0.327, 9.538e-6
0.328, 9.454e-6
0.329, 9.402e-6
0.330, 9.337e-6
0.331, 9.265e-6
0.332, 9.231e-6
0.333, 9.162e-6
0.334, 9.099e-6
0.335, 9.058e-6
0.336, 8.980e-6
0.337, 8.936e-6
0.338, 8.885e-6
0.339, 8.812e-6
0.340, 8.771e-6
0.341, 8.730e-6
0.342, 8.654e-6
0.343, 8.623e-6
0.344, 8.560e-6
0.345, 8.513e-6
0.346, 8.470e-6
0.347, 8.416e-6
0.348, 8.371e-6
0.349, 8.336e-6
0.350, 8.283e-6
0.351, 8.244e-6
0.352, 8.212e-6
0.353, 8.154e-6
0.354, 8.114e-6
0.355, 8.068e-6
0.356, 8.023e-6
0.357, 7.993e-6
0.358, 7.955e-6
0.359, 7.906e-6
0.360, 7.880e-6
0.361, 7.837e-6
0.362, 7.788e-6
0.363, 7.762e-6
0.364, 7.722e-6
0.365, 7.686e-6
0.366, 7.662e-6
0.367, 7.613e-6
0.368, 7.593e-6
0.369, 7.562e-6
0.370, 7.514e-6
0.371, 7.493e-6
0.372, 7.461e-6
0.373, 7.420e-6
0.374, 7.397e-6
0.375, 7.365e-6
0.376, 7.329e-6
0.377, 7.308e-6
0.378, 7.274e-6
0.379, 7.242e-6
0.380, 7.222e-6
0.381, 7.182e-6
0.382, 7.160e-6
0.383, 7.141e-6
0.384, 7.104e-6
0.385, 7.087e-6
0.386, 7.067e-6
0.387, 7.024e-6
0.388, 7.005e-6
0.389, 6.978e-6
0.390, 6.948e-6
0.391, 6.932e-6
0.392, 6.904e-6
0.393, 6.877e-6
0.394, 6.852e-6
0.395, 6.826e-6
0.396, 6.810e-6
0.397, 6.790e-6
0.398, 6.758e-6
0.399, 6.748e-6
0.400, 6.725e-6
0.401, 6.701e-6
0.402, 6.687e-6
0.403, 6.670e-6
0.404, 6.635e-6
0.405, 6.625e-6
0.406, 6.603e-6
0.407, 6.580e-6
0.408, 6.566e-6
0.409, 6.540e-6
0.410, 6.522e-6
0.411, 6.510e-6
0.412, 6.483e-6
0.413, 6.459e-6
0.414, 6.453e-6
0.415, 6.428e-6
0.416, 6.416e-6
0.417, 6.401e-6
0.418, 6.380e-6
0.419, 6.372e-6
0.420, 6.351e-6
0.421, 6.328e-6
0.422, 6.312e-6
0.423, 6.293e-6
0.424, 6.275e-6
0.425, 6.267e-6
0.426, 6.238e-6
0.427, 6.233e-6
0.428, 6.217e-6
0.429, 6.192e-6
0.430, 6.183e-6
0.431, 6.167e-6
0.432, 6.147e-6
0.433, 6.133e-6
0.434, 6.129e-6
0.435, 6.108e-6
0.436, 6.106e-6
0.437, 6.085e-6
0.438, 6.069e-6
0.439, 6.061e-6
0.440, 6.039e-6
0.441, 6.032e-6
0.442, 6.019e-6
0.443, 5.996e-6
0.444, 5.991e-6
0.445, 5.983e-6
0.446, 5.954e-6
0.447, 5.954e-6
0.448, 5.943e-6
0.449, 5.928e-6
0.450, 5.922e-6
0.451, 5.909e-6
0.452, 5.896e-6
0.453, 5.885e-6
0.454, 5.871e-6
0.455, 5.856e-6
0.456, 5.851e-6
0.457, 5.830e-6
0.458, 5.823e-6
0.459, 5.819e-6
0.460, 5.797e-6
0.461, 5.792e-6
0.462, 5.785e-6
0.463, 5.757e-6
0.464, 5.758e-6
0.465, 5.750e-6
0.466, 5.735e-6
0.467, 5.733e-6
0.468, 5.722e-6
0.469, 5.713e-6
0.470, 5.706e-6
0.471, 5.687e-6
0.472, 5.669e-6
0.473, 5.668e-6
0.474, 5.655e-6
0.475, 5.648e-6
0.476, 5.647e-6
0.477, 5.626e-6
0.478, 5.628e-6
0.479, 5.615e-6
0.480, 5.599e-6
0.481, 5.597e-6
0.482, 5.587e-6
0.483, 5.574e-6
0.484, 5.576e-6
0.485, 5.570e-6
0.486, 5.558e-6
0.487, 5.551e-6
0.488, 5.532e-6
0.489, 5.534e-6
0.490, 5.524e-6
0.491, 5.511e-6
0.492, 5.505e-6
0.493, 5.504e-6
0.494, 5.486e-6
0.495, 5.484e-6
0.496, 5.468e-6
0.497, 5.457e-6
0.498, 5.462e-6
0.499, 5.448e-6
0.500, 5.443e-6
0.499, 5.251e-6
0.498, 4.973e-6
0.497, 4.902e-6
0.496, 4.858e-6
0.495, 4.840e-6
0.494, 4.812e-6
0.493, 4.791e-6
0.492, 4.783e-6
0.491, 4.756e-6
0.490, 4.740e-6
0.489, 4.735e-6
0.488, 4.705e-6
0.487, 4.681e-6
0.486, 4.680e-6
0.485, 4.660e-6
0.484, 4.651e-6
0.483, 4.640e-6
0.482, 4.623e-6
0.481, 4.613e-6
0.480, 4.601e-6
0.479, 4.581e-6
0.478, 4.577e-6
0.477, 4.561e-6
0.476, 4.542e-6
0.475, 4.545e-6
0.474, 4.523e-6
0.473, 4.511e-6
0.472, 4.508e-6
0.471, 4.489e-6
0.470, 4.487e-6
0.469, 4.476e-6
0.468, 4.461e-6
0.467, 4.452e-6
0.466, 4.446e-6
0.465, 4.432e-6
0.464, 4.425e-6
0.463, 4.417e-6
0.462, 4.393e-6
0.461, 4.397e-6
0.460, 4.384e-6
0.459, 4.371e-6
0.458, 4.368e-6
0.457, 4.355e-6
0.456, 4.342e-6
0.455, 4.342e-6
0.454, 4.318e-6
0.453, 4.316e-6
0.452, 4.307e-6
0.451, 4.297e-6
0.450, 4.297e-6
0.449, 4.284e-6
0.448, 4.275e-6
0.447, 4.274e-6
0.446, 4.258e-6
0.445, 4.245e-6
0.444, 4.242e-6
0.443, 4.226e-6
0.442, 4.219e-6
0.441, 4.217e-6
0.440, 4.203e-6
0.439, 4.193e-6
0.438, 4.188e-6
0.437, 4.174e-6
0.436, 4.166e-6
0.435, 4.168e-6
0.434, 4.149e-6
0.433, 4.155e-6
0.432, 4.140e-6
0.431, 4.141e-6
0.430, 4.134e-6
0.429, 4.114e-6
0.428, 4.103e-6
0.427, 4.109e-6
0.426, 4.087e-6
0.425, 4.079e-6
0.424, 4.081e-6
0.423, 4.064e-6
0.422, 4.063e-6
0.421, 4.052e-6
0.420, 4.035e-6
0.419, 4.036e-6
0.418, 4.029e-6
0.417, 4.020e-6
0.416, 4.016e-6
0.415, 4.009e-6
0.414, 3.995e-6
0.413, 4.000e-6
0.412, 3.980e-6
0.411, 3.968e-6
0.410, 3.970e-6
0.409, 3.956e-6
0.408, 3.945e-6
0.407, 3.942e-6
0.406, 3.930e-6
0.405, 3.923e-6
0.404, 3.913e-6
0.403, 3.898e-6
0.402, 3.902e-6
0.401, 3.884e-6
0.400, 3.875e-6
0.399, 3.884e-6
0.398, 3.866e-6
0.397, 3.856e-6
0.396, 3.858e-6
0.395, 3.837e-6
0.394, 3.825e-6
0.393, 3.831e-6
0.392, 3.820e-6
0.391, 3.809e-6
0.390, 3.798e-6
0.389, 3.781e-6
0.388, 3.781e-6
0.387, 3.767e-6
0.386, 3.752e-6
0.385, 3.755e-6
0.384, 3.742e-6
0.383, 3.729e-6
0.382, 3.736e-6
0.381, 3.719e-6
0.380, 3.704e-6
0.379, 3.700e-6
0.378, 3.685e-6
0.377, 3.671e-6
0.376, 3.670e-6
0.375, 3.649e-6
0.374, 3.645e-6
0.373, 3.640e-6
0.372, 3.615e-6
0.371, 3.618e-6
0.370, 3.595e-6
0.369, 3.580e-6
0.368, 3.585e-6
0.367, 3.566e-6
0.366, 3.551e-6
0.365, 3.553e-6
0.364, 3.534e-6
0.363, 3.519e-6
0.362, 3.507e-6
0.361, 3.485e-6
0.360, 3.477e-6
0.359, 3.463e-6
0.358, 3.440e-6
0.357, 3.433e-6
0.356, 3.423e-6
0.355, 3.398e-6
0.354, 3.388e-6
0.353, 3.378e-6
0.352, 3.358e-6
0.351, 3.352e-6
0.350, 3.323e-6
0.349, 3.302e-6
0.348, 3.302e-6
0.347, 3.271e-6
0.346, 3.251e-6
0.345, 3.240e-6
0.344, 3.213e-6
0.343, 3.190e-6
0.342, 3.178e-6
0.341, 3.144e-6
0.340, 3.139e-6
0.339, 3.109e-6
0.338, 3.073e-6
0.337, 3.066e-6
0.336, 3.034e-6
0.335, 3.001e-6
0.334, 2.996e-6
0.333, 2.960e-6
0.332, 2.937e-6
0.331, 2.921e-6
0.330, 2.873e-6
0.329, 2.851e-6
0.328, 2.825e-6
0.327, 2.781e-6
0.326, 2.761e-6
0.325, 2.724e-6
0.324, 2.684e-6
0.323, 2.657e-6
0.322, 2.624e-6
0.321, 2.575e-6
0.320, 2.554e-6
0.319, 2.500e-6
0.318, 2.452e-6
0.317, 2.438e-6
0.316, 2.381e-6
0.315, 2.333e-6
0.314, 2.314e-6
0.313, 2.264e-6
0.312, 2.210e-6
0.311, 2.164e-6
0.310, 2.096e-6
0.309, 2.065e-6
0.308, 2.000e-6
0.307, 1.936e-6
0.306, 1.899e-6
0.305, 1.836e-6
0.304, 1.767e-6
0.303, 1.716e-6
0.302, 1.651e-6
0.301, 1.584e-6
0.300, 1.534e-6
0.299, 1.451e-6
0.298, 1.383e-6
0.297, 1.322e-6
0.296, 1.234e-6
0.295, 1.169e-6
0.294, 1.104e-6
0.293, 1.009e-6
0.292, 9.281e-7
0.291, 8.556e-7
0.290, 7.579e-7
0.289, 6.907e-7
0.288, 5.831e-7
0.287, 4.755e-7
0.286, 4.167e-7
0.285, 3.068e-7
0.284, 1.953e-7
0.283, 1.205e-7
0.282, 1.136e-8
0.281, -8.711e-8
0.280, -1.818e-7
0.279, -3.153e-7
0.278, -4.062e-7
0.277, -5.283e-7
0.276, -6.581e-7
0.275, -7.405e-7
0.274, -8.290e-7
0.273, -9.848e-7
0.272, -1.092e-6
0.271, -1.231e-6
0.270, -1.379e-6
0.269, -1.474e-6
0.268, -1.635e-6
0.267, -1.769e-6
0.266, -1.881e-6
0.265, -2.039e-6
0.264, -2.175e-6
0.263, -2.293e-6
0.262, -2.462e-6
0.261, -2.576e-6
0.260, -2.730e-6
0.259, -2.913e-6
0.258, -3.024e-6
0.257, -3.197e-6
0.256, -3.366e-6
0.255, -3.478e-6
0.254, -3.649e-6
0.253, -3.834e-6
0.252, -3.956e-6
0.251, -4.136e-6
0.250, -4.278e-6
0.249, -4.422e-6
0.248, -4.604e-6
0.247, -4.759e-6
0.246, -4.914e-6
0.245, -5.097e-6
0.244, -5.238e-6
0.243, -5.404e-6
0.242, -5.578e-6
0.241, -5.714e-6
0.240, -5.891e-6
0.239, -6.063e-6
0.238, -6.182e-6
0.237, -6.364e-6
0.236, -6.526e-6
0.235, -6.607e-6
0.234, -6.790e-6
0.233, -6.956e-6
0.232, -7.101e-6
0.231, -7.271e-6
0.230, -7.388e-6
0.229, -7.541e-6
0.228, -7.717e-6
0.227, -7.837e-6
0.226, -7.975e-6
0.225, -8.152e-6
0.224, -8.233e-6
0.223, -8.384e-6
0.222, -8.536e-6
0.221, -8.613e-6
0.220, -8.761e-6
0.219, -8.869e-6
0.218, -8.974e-6
0.217, -9.109e-6
0.216, -9.200e-6
0.215, -9.294e-6
0.214, -9.411e-6
0.213, -9.490e-6
0.212, -9.564e-6
0.211, -9.684e-6
0.210, -9.724e-6
0.209, -9.835e-6
0.208, -9.906e-6
0.207, -9.947e-6
0.206, -1.002e-5
0.205, -1.009e-5
0.204, -1.012e-5
0.203, -1.018e-5
0.202, -1.023e-5
0.201, -1.025e-5
0.200, -1.030e-5
0.199, -1.030e-5
0.198, -1.033e-5
0.197, -1.036e-5
0.196, -1.029e-5
0.195, -1.033e-5
0.194, -1.036e-5
0.193, -1.033e-5
0.192, -1.036e-5
0.191, -1.035e-5
0.190, -1.032e-5
0.189, -1.032e-5
0.188, -1.029e-5
0.187, -1.025e-5
0.186, -1.024e-5
0.185, -1.021e-5
0.184, -1.016e-5
0.183, -1.013e-5
0.182, -1.006e-5
0.181, -1.003e-5
0.180, -9.983e-6
0.179, -9.906e-6
0.178, -9.872e-6
0.177, -9.830e-6
0.176, -9.738e-6
0.175, -9.693e-6
0.174, -9.641e-6
0.173, -9.561e-6
0.172, -9.498e-6
0.171, -9.433e-6
0.170, -9.345e-6
0.169, -9.287e-6
0.168, -9.199e-6
0.167, -9.129e-6
0.166, -9.070e-6
0.165, -8.964e-6
0.164, -8.910e-6
0.163, -8.827e-6
0.162, -8.738e-6
0.161, -8.674e-6
0.160, -8.594e-6
0.159, -8.503e-6
0.158, -8.439e-6
0.157, -8.319e-6
0.156, -8.255e-6
0.155, -8.196e-6
0.154, -8.110e-6
0.153, -8.040e-6
0.152, -7.971e-6
0.151, -7.881e-6
0.150, -7.808e-6
0.149, -7.742e-6
0.148, -7.640e-6
0.147, -7.590e-6
0.146, -7.516e-6
0.145, -7.426e-6
0.144, -7.377e-6
0.143, -7.300e-6
0.142, -7.220e-6
0.141, -7.161e-6
0.140, -7.080e-6
0.139, -7.016e-6
0.138, -6.961e-6
0.137, -6.876e-6
0.136, -6.818e-6
0.135, -6.761e-6
0.134, -6.679e-6
0.133, -6.625e-6
0.132, -6.571e-6
0.131, -6.487e-6
0.130, -6.442e-6
0.129, -6.375e-6
0.128, -6.320e-6
0.127, -6.270e-6
0.126, -6.202e-6
0.125, -6.149e-6
0.124, -6.104e-6
0.123, -6.036e-6
0.122, -5.990e-6
0.121, -5.942e-6
0.120, -5.877e-6
0.119, -5.838e-6
0.118, -5.768e-6
0.117, -5.719e-6
0.116, -5.680e-6
0.115, -5.630e-6
0.114, -5.575e-6
0.113, -5.540e-6
0.112, -5.491e-6
0.111, -5.441e-6
0.110, -5.404e-6
0.109, -5.351e-6
0.108, -5.314e-6
0.107, -5.278e-6
0.106, -5.223e-6
0.105, -5.189e-6
0.104, -5.156e-6
0.103, -5.103e-6
0.102, -5.074e-6
0.101, -5.036e-6
0.100, -4.988e-6
0.099, -4.955e-6
0.098, -4.907e-6
0.097, -4.877e-6
0.096, -4.849e-6
0.095, -4.813e-6
0.094, -4.775e-6
0.093, -4.747e-6
0.092, -4.704e-6
0.091, -4.679e-6
0.090, -4.648e-6
0.089, -4.604e-6
0.088, -4.582e-6
0.087, -4.555e-6
0.086, -4.515e-6
0.085, -4.494e-6
0.084, -4.456e-6
0.083, -4.423e-6
0.082, -4.403e-6
0.081, -4.365e-6
0.080, -4.336e-6
0.079, -4.307e-6
0.078, -4.278e-6
0.077, -4.260e-6
0.076, -4.237e-6
0.075, -4.199e-6
0.074, -4.184e-6
0.073, -4.161e-6
0.072, -4.123e-6
0.071, -4.114e-6
0.070, -4.087e-6
0.069, -4.058e-6
0.068, -4.040e-6
0.067, -4.006e-6
0.066, -3.985e-6
0.065, -3.960e-6
0.064, -3.933e-6
0.063, -3.915e-6
0.062, -3.901e-6
0.061, -3.870e-6
0.060, -3.854e-6
0.059, -3.837e-6
0.058, -3.807e-6
0.057, -3.793e-6
0.056, -3.775e-6
0.055, -3.746e-6
0.054, -3.737e-6
0.053, -3.716e-6
0.052, -3.692e-6
0.051, -3.677e-6
0.050, -3.650e-6
0.049, -3.634e-6
0.048, -3.618e-6
0.047, -3.588e-6
0.046, -3.581e-6
0.045, -3.568e-6
0.044, -3.540e-6
0.043, -3.529e-6
0.042, -3.518e-6
0.041, -3.488e-6
0.040, -3.472e-6
0.039, -3.459e-6
0.038, -3.446e-6
0.037, -3.437e-6
0.036, -3.415e-6
0.035, -3.399e-6
0.034, -3.385e-6
0.033, -3.363e-6
0.032, -3.349e-6
0.031, -3.333e-6
0.030, -3.314e-6
0.029, -3.310e-6
0.028, -3.295e-6
0.027, -3.275e-6
0.026, -3.265e-6
0.025, -3.253e-6
0.024, -3.233e-6
0.023, -3.224e-6
0.022, -3.206e-6
0.021, -3.191e-6
0.020, -3.190e-6
0.019, -3.163e-6
0.018, -3.155e-6
0.017, -3.143e-6
0.016, -3.123e-6
0.015, -3.112e-6
0.014, -3.095e-6
0.013, -3.082e-6
0.012, -3.080e-6
0.011, -3.068e-6
0.010, -3.046e-6
0.009, -3.046e-6
0.008, -3.027e-6
0.007, -3.019e-6
0.006, -3.008e-6
0.005, -2.995e-6
0.004, -2.984e-6
0.003, -2.978e-6
0.002, -2.959e-6
0.001, -2.937e-6
-0.000, -2.940e-6
-0.001, -2.917e-6
-0.002, -2.914e-6
-0.003, -2.903e-6
-0.004, -2.888e-6
-0.005, -2.888e-6
-0.006, -2.875e-6
-0.007, -2.859e-6
-0.008, -2.856e-6
-0.009, -2.840e-6
-0.010, -2.828e-6
-0.011, -2.827e-6
-0.012, -2.805e-6
-0.013, -2.807e-6
-0.014, -2.799e-6
-0.015, -2.775e-6
-0.016, -2.771e-6
-0.017, -2.762e-6
-0.018, -2.742e-6
-0.019, -2.740e-6
-0.020, -2.734e-6
-0.021, -2.715e-6
-0.022, -2.721e-6
-0.023, -2.705e-6
-0.024, -2.701e-6
-0.025, -2.692e-6
-0.026, -2.678e-6
-0.027, -2.672e-6
-0.028, -2.664e-6
-0.029, -2.653e-6
-0.030, -2.650e-6
-0.031, -2.644e-6
-0.032, -2.626e-6
-0.033, -2.624e-6
-0.034, -2.614e-6
-0.035, -2.597e-6
-0.036, -2.595e-6
-0.037, -2.587e-6
-0.038, -2.569e-6
-0.039, -2.569e-6
-0.040, -2.562e-6
-0.041, -2.555e-6
-0.042, -2.553e-6
-0.043, -2.534e-6
-0.044, -2.537e-6
-0.045, -2.527e-6
-0.046, -2.517e-6
-0.047, -2.513e-6
-0.048, -2.508e-6
-0.049, -2.487e-6
-0.050, -2.487e-6
-0.051, -2.479e-6
-0.052, -2.464e-6
-0.053, -2.467e-6
-0.054, -2.455e-6
-0.055, -2.450e-6
-0.056, -2.448e-6
-0.057, -2.435e-6
-0.058, -2.428e-6
-0.059, -2.427e-6
-0.060, -2.413e-6
-0.061, -2.410e-6
-0.062, -2.407e-6
-0.063, -2.394e-6
-0.064, -2.397e-6
-0.065, -2.386e-6
-0.066, -2.373e-6
-0.067, -2.371e-6
-0.068, -2.364e-6
-0.069, -2.350e-6
-0.070, -2.350e-6
-0.071, -2.345e-6
-0.072, -2.334e-6
-0.073, -2.337e-6
-0.074, -2.320e-6
-0.075, -2.323e-6
-0.076, -2.316e-6
-0.077, -2.296e-6
-0.078, -2.299e-6
-0.079, -2.301e-6
-0.080, -2.285e-6
-0.081, -2.288e-6
-0.082, -2.276e-6
-0.083, -2.268e-6
-0.084, -2.270e-6
-0.085, -2.254e-6
-0.086, -2.250e-6
-0.087, -2.248e-6
-0.088, -2.240e-6
-0.089, -2.235e-6
-0.090, -2.235e-6
-0.091, -2.222e-6
-0.092, -2.221e-6
-0.093, -2.219e-6
-0.094, -2.204e-6
-0.095, -2.208e-6
-0.096, -2.208e-6
-0.097, -2.195e-6
-0.098, -2.194e-6
-0.099, -2.185e-6
-0.100, -2.174e-6
-0.101, -2.173e-6
-0.102, -2.160e-6
-0.103, -2.159e-6
-0.104, -2.160e-6
-0.105, -2.147e-6
-0.106, -2.150e-6
-0.107, -2.147e-6
-0.108, -2.134e-6
-0.109, -2.136e-6
-0.110, -2.131e-6
-0.111, -2.117e-6
-0.112, -2.123e-6
-0.113, -2.119e-6
-0.114, -2.111e-6
-0.115, -2.111e-6
-0.116, -2.092e-6
-0.117, -2.089e-6
-0.118, -2.092e-6
-0.119, -2.079e-6
-0.120, -2.077e-6
-0.121, -2.082e-6
-0.122, -2.068e-6
-0.123, -2.069e-6
-0.124, -2.068e-6
-0.125, -2.054e-6
-0.126, -2.060e-6
-0.127, -2.056e-6
-0.128, -2.043e-6
-0.129, -2.049e-6
-0.130, -2.043e-6
-0.131, -2.034e-6
-0.132, -2.030e-6
-0.133, -2.021e-6
-0.134, -2.018e-6
-0.135, -2.018e-6
-0.136, -2.002e-6
-0.137, -2.008e-6
-0.138, -2.006e-6
-0.139, -1.995e-6
-0.140, -1.999e-6
-0.141, -1.996e-6
-0.142, -1.984e-6
-0.143, -1.986e-6
-0.144, -1.979e-6
-0.145, -1.977e-6
-0.146, -1.981e-6
-0.147, -1.972e-6
-0.148, -1.968e-6
-0.149, -1.969e-6
-0.150, -1.956e-6
-0.151, -1.953e-6
-0.152, -1.948e-6
-0.153, -1.938e-6
