0.417, 4.208e-6
0.416, 4.201e-6
0.415, 4.190e-6
0.414, 4.181e-6
0.413, 4.181e-6
0.412, 4.161e-6
0.411, 4.151e-6
0.410, 4.155e-6
0.409, 4.139e-6
0.408, 4.132e-6
0.407, 4.131e-6
0.406, 4.121e-6
0.405, 4.113e-6
0.404, 4.111e-6
0.403, 4.084e-6
0.402, 4.091e-6
0.401, 4.078e-6
0.400, 4.062e-6
0.399, 4.064e-6
0.398, 4.050e-6
0.397, 4.042e-6
0.396, 4.042e-6
0.395, 4.020e-6
0.394, 4.007e-6
0.393, 4.014e-6
0.392, 4.002e-6
0.391, 3.998e-6
0.390, 3.984e-6
0.389, 3.970e-6
0.388, 3.969e-6
0.387, 3.955e-6
0.386, 3.944e-6
0.385, 3.942e-6
0.384, 3.924e-6
0.383, 3.910e-6
0.382, 3.916e-6
0.381, 3.890e-6
0.380, 3.880e-6
0.379, 3.875e-6
0.378, 3.856e-6
0.377, 3.850e-6
0.376, 3.844e-6
0.375, 3.833e-6
0.374, 3.820e-6
0.373, 3.822e-6
0.372, 3.798e-6
0.371, 3.796e-6
0.370, 3.775e-6
0.369, 3.765e-6
0.368, 3.762e-6
0.367, 3.737e-6
0.366, 3.727e-6
0.365, 3.722e-6
0.364, 3.700e-6
0.363, 3.690e-6
0.362, 3.679e-6
0.361, 3.654e-6
0.360, 3.649e-6
0.359, 3.636e-6
0.358, 3.617e-6
0.357, 3.608e-6
0.356, 3.600e-6
0.355, 3.577e-6
0.354, 3.571e-6
0.353, 3.554e-6
0.352, 3.528e-6
0.351, 3.526e-6
0.350, 3.488e-6
0.349, 3.471e-6
0.348, 3.468e-6
0.347, 3.441e-6
0.346, 3.413e-6
0.345, 3.404e-6
0.344, 3.378e-6
0.343, 3.358e-6
0.342, 3.344e-6
0.341, 3.317e-6
0.340, 3.311e-6
0.339, 3.281e-6
0.338, 3.251e-6
0.337, 3.243e-6
0.336, 3.208e-6
0.335, 3.168e-6
0.334, 3.166e-6
0.333, 3.123e-6
0.332, 3.095e-6
0.331, 3.076e-6
0.330, 3.039e-6
0.329, 3.014e-6
0.328, 2.982e-6
0.327, 2.940e-6
0.326, 2.921e-6
0.325, 2.890e-6
0.324, 2.849e-6
0.323, 2.820e-6
0.322, 2.788e-6
0.321, 2.736e-6
0.320, 2.719e-6
0.319, 2.660e-6
0.318, 2.625e-6
0.317, 2.598e-6
0.316, 2.535e-6
0.315, 2.492e-6
0.314, 2.471e-6
0.313, 2.423e-6
0.312, 2.372e-6
0.311, 2.320e-6
0.310, 2.246e-6
0.309, 2.217e-6
0.308, 2.162e-6
0.307, 2.092e-6
0.306, 2.059e-6
0.305, 1.997e-6
0.304, 1.924e-6
0.303, 1.880e-6
0.302, 1.807e-6
0.301, 1.742e-6
0.300, 1.684e-6
0.299, 1.607e-6
0.298, 1.533e-6
0.297, 1.480e-6
0.296, 1.384e-6
0.295, 1.312e-6
0.294, 1.237e-6
0.293, 1.155e-6
0.292, 1.087e-6
0.291, 1.015e-6
0.290, 9.006e-7
0.289, 8.472e-7
0.288, 7.312e-7
0.287, 6.281e-7
0.286, 5.701e-7
0.285, 4.533e-7
0.284, 3.426e-7
0.283, 2.770e-7
0.282, 1.594e-7
0.281, 5.411e-8
0.280, -4.054e-8
0.279, -1.695e-7
0.278, -2.657e-7
0.277, -3.848e-7
0.276, -5.138e-7
0.275, -5.924e-7
0.274, -6.833e-7
0.273, -8.405e-7
0.272, -9.451e-7
0.271, -1.090e-6
0.270, -1.229e-6
0.269, -1.321e-6
0.268, -1.492e-6
0.267, -1.635e-6
0.266, -1.734e-6
0.265, -1.895e-6
0.264, -2.034e-6
0.263, -2.156e-6
0.262, -2.322e-6
0.261, -2.443e-6
0.260, -2.609e-6
0.259, -2.774e-6
0.258, -2.879e-6
0.257, -3.057e-6
0.256, -3.222e-6
0.255, -3.338e-6
0.254, -3.520e-6
0.253, -3.685e-6
0.252, -3.805e-6
0.251, -3.985e-6
0.250, -4.149e-6
0.249, -4.290e-6
0.248, -4.472e-6
0.247, -4.628e-6
0.246, -4.785e-6
0.245, -4.968e-6
0.244, -5.107e-6
0.243, -5.267e-6
0.242, -5.453e-6
0.241, -5.574e-6
0.240, -5.743e-6
0.239, -5.926e-6
0.238, -6.043e-6
0.237, -6.229e-6
0.236, -6.391e-6
0.235, -6.470e-6
0.234, -6.654e-6
0.233, -6.829e-6
0.232, -6.959e-6
0.231, -7.142e-6
0.230, -7.253e-6
0.229, -7.415e-6
0.228, -7.583e-6
0.227, -7.693e-6
0.226, -7.849e-6
0.225, -8.005e-6
0.224, -8.097e-6
0.223, -8.252e-6
0.222, -8.388e-6
0.221, -8.493e-6
0.220, -8.616e-6
0.219, -8.736e-6
0.218, -8.832e-6
0.217, -8.966e-6
0.216, -9.054e-6
0.215, -9.158e-6
0.214, -9.270e-6
0.213, -9.347e-6
0.212, -9.452e-6
0.211, -9.548e-6
0.210, -9.594e-6
0.209, -9.679e-6
0.208, -9.765e-6
0.207, -9.800e-6
0.206, -9.882e-6
0.205, -9.954e-6
0.204, -9.970e-6
0.203, -1.004e-5
0.202, -1.009e-5
0.201, -1.010e-5
0.200, -1.016e-5
0.199, -1.015e-5
0.198, -1.018e-5
0.197, -1.022e-5
0.196, -1.015e-5
0.195, -1.019e-5
0.194, -1.022e-5
0.193, -1.019e-5
0.192, -1.021e-5
0.191, -1.021e-5
0.190, -1.016e-5
0.189, -1.017e-5
0.188, -1.014e-5
0.187, -1.010e-5
0.186, -1.009e-5
0.185, -1.005e-5
0.184, -1.001e-5
0.183, -9.987e-6
0.182, -9.911e-6
0.181, -9.880e-6
0.180, -9.842e-6
0.179, -9.757e-6
0.178, -9.735e-6
0.177, -9.678e-6
0.176, -9.599e-6
0.175, -9.547e-6
0.174, -9.481e-6
0.173, -9.401e-6
0.172, -9.345e-6
0.171, -9.270e-6
0.170, -9.191e-6
0.169, -9.138e-6
0.168, -9.052e-6
0.167, -8.967e-6
0.166, -8.916e-6
0.165, -8.812e-6
0.164, -8.755e-6
0.163, -8.692e-6
0.162, -8.592e-6
0.161, -8.527e-6
0.160, -8.441e-6
0.159, -8.351e-6
0.158, -8.293e-6
0.157, -8.171e-6
0.156, -8.100e-6
0.155, -8.048e-6
0.154, -7.952e-6
0.153, -7.887e-6
0.152, -7.819e-6
0.151, -7.726e-6
0.150, -7.659e-6
0.149, -7.594e-6
0.148, -7.500e-6
0.147, -7.441e-6
0.146, -7.369e-6
0.145, -7.285e-6
0.144, -7.222e-6
0.143, -7.155e-6
0.142, -7.070e-6
0.141, -7.012e-6
0.140, -6.925e-6
0.139, -6.866e-6
0.138, -6.803e-6
0.137, -6.723e-6
0.136, -6.665e-6
0.135, -6.616e-6
0.134, -6.529e-6
0.133, -6.479e-6
0.132, -6.422e-6
0.131, -6.345e-6
0.130, -6.298e-6
0.129, -6.232e-6
0.128, -6.176e-6
0.127, -6.125e-6
0.126, -6.057e-6
0.125, -5.999e-6
0.124, -5.952e-6
0.123, -5.888e-6
0.122, -5.836e-6
0.121, -5.790e-6
0.120, -5.729e-6
0.119, -5.688e-6
0.118, -5.623e-6
0.117, -5.575e-6
0.116, -5.537e-6
0.115, -5.488e-6
0.114, -5.431e-6
0.113, -5.395e-6
0.112, -5.348e-6
0.111, -5.299e-6
0.110, -5.262e-6
0.109, -5.204e-6
0.108, -5.169e-6
0.107, -5.130e-6
0.106, -5.069e-6
0.105, -5.039e-6
0.104, -5.006e-6
0.103, -4.954e-6
0.102, -4.923e-6
0.101, -4.889e-6
0.100, -4.842e-6
0.099, -4.814e-6
0.098, -4.770e-6
0.097, -4.738e-6
0.096, -4.707e-6
0.095, -4.664e-6
0.094, -4.630e-6
0.093, -4.601e-6
0.092, -4.560e-6
0.091, -4.530e-6
0.090, -4.499e-6
0.089, -4.457e-6
0.088, -4.433e-6
0.087, -4.403e-6
0.086, -4.373e-6
0.085, -4.342e-6
0.084, -4.318e-6
0.083, -4.278e-6
0.082, -4.259e-6
0.081, -4.223e-6
0.080, -4.200e-6
0.079, -4.162e-6
0.078, -4.138e-6
0.077, -4.121e-6
0.076, -4.091e-6
0.075, -4.057e-6
0.074, -4.036e-6
0.073, -4.014e-6
0.072, -3.975e-6
0.071, -3.964e-6
0.070, -3.936e-6
0.069, -3.915e-6
0.068, -3.891e-6
0.067, -3.865e-6
0.066, -3.839e-6
0.065, -3.821e-6
0.064, -3.792e-6
0.063, -3.773e-6
0.062, -3.763e-6
0.061, -3.729e-6
0.060, -3.714e-6
0.059, -3.695e-6
0.058, -3.662e-6
0.057, -3.649e-6
0.056, -3.625e-6
0.055, -3.600e-6
0.054, -3.588e-6
0.053, -3.573e-6
0.052, -3.546e-6
0.051, -3.536e-6
0.050, -3.509e-6
0.049, -3.495e-6
0.048, -3.479e-6
0.047, -3.450e-6
0.046, -3.443e-6
0.045, -3.429e-6
0.044, -3.401e-6
0.043, -3.392e-6
0.042, -3.375e-6
0.041, -3.344e-6
0.040, -3.329e-6
0.039, -3.313e-6
0.038, -3.300e-6
0.037, -3.291e-6
0.036, -3.272e-6
0.035, -3.256e-6
0.034, -3.243e-6
0.033, -3.222e-6
0.032, -3.209e-6
0.031, -3.198e-6
0.030, -3.173e-6
0.029, -3.172e-6
0.028, -3.158e-6
0.027, -3.136e-6
0.026, -3.126e-6
0.025, -3.110e-6
0.024, -3.090e-6
0.023, -3.077e-6
0.022, -3.062e-6
0.021, -3.049e-6
0.020, -3.043e-6
0.019, -3.021e-6
0.018, -3.012e-6
0.017, -3.002e-6
0.016, -2.982e-6
0.015, -2.976e-6
0.014, -2.967e-6
0.013, -2.943e-6
0.012, -2.943e-6
0.011, -2.933e-6
0.010, -2.908e-6
0.009, -2.906e-6
0.008, -2.887e-6
0.007, -2.879e-6
0.006, -2.865e-6
0.005, -2.848e-6
0.004, -2.842e-6
0.003, -2.834e-6
0.002, -2.817e-6
0.001, -2.802e-6
-0.000, -2.801e-6
-0.001, -2.782e-6
-0.002, -2.781e-6
-0.003, -2.769e-6
-0.004, -2.756e-6
-0.005, -2.753e-6
-0.006, -2.742e-6
-0.007, -2.721e-6
-0.008, -2.717e-6
-0.009, -2.704e-6
-0.010, -2.688e-6
-0.011, -2.684e-6
-0.012, -2.666e-6
-0.013, -2.664e-6
-0.014, -2.659e-6
-0.015, -2.639e-6
-0.016, -2.639e-6
-0.017, -2.629e-6
-0.018, -2.608e-6
-0.019, -2.608e-6
-0.020, -2.601e-6
-0.021, -2.583e-6
-0.022, -2.590e-6
-0.023, -2.572e-6
-0.024, -2.562e-6
-0.025, -2.556e-6
-0.026, -2.537e-6
-0.027, -2.533e-6
-0.028, -2.525e-6
-0.029, -2.513e-6
-0.030, -2.510e-6
-0.031, -2.505e-6
-0.032, -2.487e-6
-0.033, -2.491e-6
-0.034, -2.482e-6
-0.035, -2.467e-6
-0.036, -2.463e-6
-0.037, -2.456e-6
-0.038, -2.440e-6
-0.039, -2.440e-6
-0.040, -2.430e-6
-0.041, -2.418e-6
-0.042, -2.418e-6
-0.043, -2.400e-6
-0.044, -2.395e-6
-0.045, -2.391e-6
-0.046, -2.376e-6
-0.047, -2.374e-6
-0.048, -2.370e-6
-0.049, -2.352e-6
-0.050, -2.356e-6
-0.051, -2.346e-6
-0.052, -2.336e-6
-0.053, -2.334e-6
-0.054, -2.327e-6
-0.055, -2.322e-6
-0.056, -2.315e-6
-0.057, -2.306e-6
-0.058, -2.297e-6
-0.059, -2.291e-6
-0.060, -2.279e-6
-0.061, -2.272e-6
-0.062, -2.271e-6
-0.063, -2.256e-6
-0.064, -2.263e-6
-0.065, -2.253e-6
-0.066, -2.240e-6
-0.067, -2.241e-6
-0.068, -2.235e-6
-0.069, -2.226e-6
-0.070, -2.221e-6
-0.071, -2.216e-6
-0.072, -2.210e-6
-0.073, -2.210e-6
-0.074, -2.190e-6
-0.075, -2.190e-6
-0.076, -2.186e-6
-0.077, -2.163e-6
-0.078, -2.165e-6
-0.079, -2.167e-6
-0.080, -2.152e-6
-0.081, -2.156e-6
-0.082, -2.148e-6
-0.083, -2.140e-6
-0.084, -2.142e-6
-0.085, -2.130e-6
-0.086, -2.125e-6
-0.087, -2.126e-6
-0.088, -2.117e-6
-0.089, -2.111e-6
-0.090, -2.108e-6
-0.091, -2.093e-6
-0.092, -2.095e-6
-0.093, -2.090e-6
-0.094, -2.066e-6
-0.095, -2.079e-6
-0.096, -2.073e-6
-0.097, -2.063e-6
-0.098, -2.065e-6
-0.099, -2.060e-6
-0.100, -2.047e-6
-0.101, -2.047e-6
-0.102, -2.037e-6
-0.103, -2.035e-6
-0.104, -2.040e-6
-0.105, -2.025e-6
-0.106, -2.028e-6
-0.107, -2.025e-6
-0.108, -2.008e-6
-0.109, -2.008e-6
-0.110, -2.005e-6
-0.111, -1.987e-6
-0.112, -1.993e-6
-0.113, -1.989e-6
-0.114, -1.982e-6
-0.115, -1.986e-6
-0.116, -1.970e-6
-0.117, -1.969e-6
-0.118, -1.969e-6
-0.119, -1.960e-6
-0.120, -1.959e-6
-0.121, -1.958e-6
-0.122, -1.950e-6
-0.123, -1.948e-6
-0.124, -1.947e-6
-0.125, -1.931e-6
-0.126, -1.934e-6
-0.127, -1.926e-6
-0.128, -1.918e-6
-0.129, -1.918e-6
-0.130, -1.918e-6
-0.131, -1.908e-6
-0.132, -1.907e-6
-0.133, -1.901e-6
-0.134, -1.901e-6
-0.135, -1.898e-6
-0.136, -1.886e-6
-0.137, -1.890e-6
-0.138, -1.890e-6
-0.139, -1.876e-6
-0.140, -1.882e-6
-0.141, -1.876e-6
-0.142, -1.860e-6
-0.143, -1.863e-6
-0.144, -1.856e-6
-0.145, -1.850e-6
-0.146, -1.855e-6
-0.147, -1.851e-6
-0.148, -1.847e-6
-0.149, -1.850e-6
-0.150, -1.838e-6
-0.151, -1.835e-6
-0.152, -1.834e-6
-0.153, -1.823e-6
