0.225, 1.104e-5
0.226, 1.120e-5
0.227, 1.133e-5
0.228, 1.151e-5
0.229, 1.164e-5
0.230, 1.179e-5
0.231, 1.196e-5
0.232, 1.209e-5
0.233, 1.222e-5
0.234, 1.237e-5
0.235, 1.247e-5
0.236, 1.261e-5
0.237, 1.274e-5
0.238, 1.278e-5
0.239, 1.293e-5
0.240, 1.306e-5
0.241, 1.314e-5
0.242, 1.326e-5
0.243, 1.338e-5
0.244, 1.345e-5
0.245, 1.356e-5
0.246, 1.361e-5
0.247, 1.371e-5
0.248, 1.381e-5
0.249, 1.383e-5
0.250, 1.392e-5
0.251, 1.399e-5
0.252, 1.401e-5
0.253, 1.407e-5
0.254, 1.412e-5
0.255, 1.413e-5
0.256, 1.417e-5
0.257, 1.420e-5
0.258, 1.420e-5
0.259, 1.422e-5
0.260, 1.422e-5
0.261, 1.423e-5
0.262, 1.424e-5
0.263, 1.420e-5
0.264, 1.419e-5
0.265, 1.420e-5
0.266, 1.414e-5
0.267, 1.413e-5
0.268, 1.411e-5
0.269, 1.403e-5
0.270, 1.403e-5
0.271, 1.398e-5
0.272, 1.391e-5
0.273, 1.388e-5
0.274, 1.380e-5
0.275, 1.375e-5
0.276, 1.368e-5
0.277, 1.356e-5
0.278, 1.352e-5
0.279, 1.348e-5
0.280, 1.338e-5
0.281, 1.333e-5
0.282, 1.326e-5
0.283, 1.315e-5
0.284, 1.309e-5
0.285, 1.301e-5
0.286, 1.291e-5
0.287, 1.284e-5
0.288, 1.275e-5
0.289, 1.265e-5
0.290, 1.258e-5
0.291, 1.248e-5
0.292, 1.239e-5
0.293, 1.231e-5
0.294, 1.219e-5
0.295, 1.212e-5
0.296, 1.205e-5
0.297, 1.193e-5
0.298, 1.186e-5
0.299, 1.177e-5
0.300, 1.166e-5
0.301, 1.159e-5
0.302, 1.151e-5
0.303, 1.139e-5
0.304, 1.132e-5
0.305, 1.123e-5
0.306, 1.115e-5
0.307, 1.107e-5
0.308, 1.097e-5
0.309, 1.089e-5
0.310, 1.081e-5
0.311, 1.071e-5
0.312, 1.065e-5
0.313, 1.059e-5
0.314, 1.049e-5
0.315, 1.042e-5
0.316, 1.032e-5
0.317, 1.025e-5
0.318, 1.019e-5
0.319, 1.011e-5
0.320, 1.003e-5
0.321, 9.979e-6
0.322, 9.890e-6
0.323, 9.833e-6
0.324, 9.770e-6
0.325, 9.682e-6
0.326, 9.633e-6
0.327, 9.571e-6
0.328, 9.486e-6
0.329, 9.443e-6
0.330, 9.380e-6
0.331, 9.305e-6
0.332, 9.260e-6
0.333, 9.200e-6
0.334, 9.131e-6
0.335, 9.086e-6
0.336, 9.015e-6
0.337, 8.973e-6
0.338, 8.915e-6
0.339, 8.848e-6
0.340, 8.808e-6
0.341, 8.763e-6
0.342, 8.682e-6
0.343, 8.653e-6
0.344, 8.598e-6
0.345, 8.547e-6
0.346, 8.512e-6
0.347, 8.453e-6
0.348, 8.412e-6
0.349, 8.371e-6
0.350, 8.312e-6
0.351, 8.276e-6
0.352, 8.239e-6
0.353, 8.182e-6
0.354, 8.148e-6
0.355, 8.099e-6
0.356, 8.054e-6
0.357, 8.024e-6
0.358, 7.986e-6
0.359, 7.933e-6
0.360, 7.906e-6
0.361, 7.871e-6
0.362, 7.825e-6
0.363, 7.795e-6
0.364, 7.758e-6
0.365, 7.725e-6
0.366, 7.692e-6
0.367, 7.646e-6
0.368, 7.622e-6
0.369, 7.583e-6
0.370, 7.542e-6
0.371, 7.521e-6
0.372, 7.492e-6
0.373, 7.448e-6
0.374, 7.425e-6
0.375, 7.388e-6
0.376, 7.361e-6
0.377, 7.334e-6
0.378, 7.298e-6
0.379, 7.280e-6
0.380, 7.252e-6
0.381, 7.216e-6
0.382, 7.197e-6
0.383, 7.174e-6
0.384, 7.130e-6
0.385, 7.108e-6
0.386, 7.086e-6
0.387, 7.054e-6
0.388, 7.035e-6
0.389, 7.005e-6
0.390, 6.974e-6
0.391, 6.958e-6
0.392, 6.928e-6
0.393, 6.903e-6
0.394, 6.876e-6
0.395, 6.854e-6
0.396, 6.838e-6
0.397, 6.823e-6
0.398, 6.793e-6
0.399, 6.777e-6
0.400, 6.755e-6
0.401, 6.723e-6
0.402, 6.711e-6
0.403, 6.692e-6
0.404, 6.658e-6
0.405, 6.654e-6
0.406, 6.624e-6
0.407, 6.607e-6
0.408, 6.589e-6
0.409, 6.564e-6
0.410, 6.548e-6
0.411, 6.532e-6
0.412, 6.508e-6
0.413, 6.496e-6
0.414, 6.490e-6
0.415, 6.453e-6
0.416, 6.445e-6
0.417, 6.427e-6
0.418, 6.403e-6
0.419, 6.396e-6
0.420, 6.373e-6
0.421, 6.347e-6
0.422, 6.340e-6
0.423, 6.325e-6
0.424, 6.300e-6
0.425, 6.291e-6
0.426, 6.261e-6
0.427, 6.255e-6
0.428, 6.242e-6
0.429, 6.219e-6
0.430, 6.209e-6
0.431, 6.203e-6
0.432, 6.175e-6
0.433, 6.159e-6
0.434, 6.155e-6
0.435, 6.129e-6
0.436, 6.127e-6
0.437, 6.106e-6
0.438, 6.096e-6
0.439, 6.083e-6
0.440, 6.064e-6
0.441, 6.054e-6
0.442, 6.039e-6
0.443, 6.023e-6
0.444, 6.014e-6
0.445, 6.006e-6
0.446, 5.987e-6
0.447, 5.984e-6
0.448, 5.974e-6
0.449, 5.954e-6
0.450, 5.948e-6
0.451, 5.932e-6
0.452, 5.915e-6
0.453, 5.905e-6
0.454, 5.896e-6
0.455, 5.880e-6
0.456, 5.876e-6
0.457, 5.851e-6
0.458, 5.852e-6
0.459, 5.835e-6
0.460, 5.819e-6
0.461, 5.815e-6
0.462, 5.806e-6
0.463, 5.786e-6
0.464, 5.789e-6
0.465, 5.778e-6
0.466, 5.759e-6
0.467, 5.756e-6
0.468, 5.739e-6
0.469, 5.733e-6
0.470, 5.726e-6
0.471, 5.710e-6
0.472, 5.695e-6
0.473, 5.693e-6
0.474, 5.677e-6
0.475, 5.668e-6
0.476, 5.666e-6
0.477, 5.646e-6
0.478, 5.650e-6
0.479, 5.640e-6
0.480, 5.629e-6
0.481, 5.626e-6
0.482, 5.622e-6
0.483, 5.599e-6
0.484, 5.600e-6
0.485, 5.585e-6
0.486, 5.573e-6
0.487, 5.577e-6
0.488, 5.554e-6
0.489, 5.557e-6
0.490, 5.550e-6
0.491, 5.529e-6
0.492, 5.526e-6
0.493, 5.522e-6
0.494, 5.504e-6
0.495, 5.507e-6
0.496, 5.496e-6
0.497, 5.493e-6
0.498, 5.490e-6
0.499, 5.478e-6
0.500, 5.463e-6
0.499, 5.271e-6
0.498, 4.987e-6
0.497, 4.925e-6
0.496, 4.881e-6
0.495, 4.862e-6
0.494, 4.841e-6
0.493, 4.816e-6
0.492, 4.806e-6
0.491, 4.777e-6
0.490, 4.758e-6
0.489, 4.755e-6
0.488, 4.735e-6
0.487, 4.719e-6
0.486, 4.720e-6
0.485, 4.688e-6
0.484, 4.677e-6
0.483, 4.662e-6
0.482, 4.645e-6
0.481, 4.639e-6
0.480, 4.622e-6
0.479, 4.608e-6
0.478, 4.600e-6
0.477, 4.587e-6
0.476, 4.568e-6
0.475, 4.567e-6
0.474, 4.546e-6
0.473, 4.536e-6
0.472, 4.532e-6
0.471, 4.517e-6
0.470, 4.517e-6
0.469, 4.508e-6
0.468, 4.488e-6
0.467, 4.478e-6
0.466, 4.469e-6
0.465, 4.451e-6
0.464, 4.452e-6
0.463, 4.439e-6
0.462, 4.423e-6
0.461, 4.426e-6
0.460, 4.407e-6
0.459, 4.396e-6
0.458, 4.394e-6
0.457, 4.379e-6
0.456, 4.363e-6
0.455, 4.368e-6
0.454, 4.352e-6
0.453, 4.349e-6
0.452, 4.341e-6
0.451, 4.326e-6
0.450, 4.323e-6
0.449, 4.310e-6
0.448, 4.294e-6
0.447, 4.300e-6
0.446, 4.281e-6
0.445, 4.273e-6
0.444, 4.271e-6
0.443, 4.254e-6
0.442, 4.242e-6
0.441, 4.239e-6
0.440, 4.228e-6
0.439, 4.220e-6
0.438, 4.219e-6
0.437, 4.205e-6
0.436, 4.202e-6
0.435, 4.199e-6
0.434, 4.178e-6
0.433, 4.180e-6
0.432, 4.163e-6
0.431, 4.164e-6
0.430, 4.160e-6
0.429, 4.139e-6
0.428, 4.131e-6
0.427, 4.135e-6
0.426, 4.116e-6
0.425, 4.100e-6
0.424, 4.109e-6
0.423, 4.087e-6
0.422, 4.087e-6
0.421, 4.078e-6
0.420, 4.071e-6
0.419, 4.071e-6
0.418, 4.060e-6
0.417, 4.046e-6
0.416, 4.043e-6
0.415, 4.032e-6
0.414, 4.017e-6
0.413, 4.026e-6
0.412, 4.003e-6
0.411, 3.994e-6
0.410, 3.995e-6
0.409, 3.981e-6
0.408, 3.969e-6
0.407, 3.968e-6
0.406, 3.957e-6
0.405, 3.949e-6
0.404, 3.947e-6
0.403, 3.932e-6
0.402, 3.936e-6
0.401, 3.921e-6
0.400, 3.904e-6
0.399, 3.907e-6
0.398, 3.887e-6
0.397, 3.878e-6
0.396, 3.881e-6
0.395, 3.862e-6
0.394, 3.852e-6
0.393, 3.853e-6
0.392, 3.845e-6
0.391, 3.830e-6
0.390, 3.821e-6
0.389, 3.807e-6
0.388, 3.805e-6
0.387, 3.796e-6
0.386, 3.789e-6
0.385, 3.785e-6
0.384, 3.772e-6
0.383, 3.751e-6
0.382, 3.754e-6
0.381, 3.739e-6
0.380, 3.723e-6
0.379, 3.724e-6
0.378, 3.706e-6
0.377, 3.697e-6
0.376, 3.694e-6
0.375, 3.669e-6
0.374, 3.662e-6
0.373, 3.660e-6
0.372, 3.645e-6
0.371, 3.642e-6
0.370, 3.623e-6
0.369, 3.613e-6
0.368, 3.613e-6
0.367, 3.590e-6
0.366, 3.574e-6
0.365, 3.573e-6
0.364, 3.551e-6
0.363, 3.539e-6
0.362, 3.534e-6
0.361, 3.505e-6
0.360, 3.497e-6
0.359, 3.486e-6
0.358, 3.461e-6
0.357, 3.456e-6
0.356, 3.441e-6
0.355, 3.421e-6
0.354, 3.418e-6
0.353, 3.408e-6
0.352, 3.382e-6
0.351, 3.381e-6
0.350, 3.346e-6
0.349, 3.320e-6
0.348, 3.315e-6
0.347, 3.291e-6
0.346, 3.270e-6
0.345, 3.260e-6
0.344, 3.232e-6
0.343, 3.213e-6
0.342, 3.197e-6
0.341, 3.168e-6
0.340, 3.156e-6
0.339, 3.123e-6
0.338, 3.098e-6
0.337, 3.090e-6
0.336, 3.061e-6
0.335, 3.031e-6
0.334, 3.016e-6
0.333, 2.984e-6
0.332, 2.953e-6
0.331, 2.933e-6
0.330, 2.894e-6
0.329, 2.864e-6
0.328, 2.846e-6
0.327, 2.800e-6
0.326, 2.776e-6
0.325, 2.746e-6
0.324, 2.697e-6
0.323, 2.677e-6
0.322, 2.642e-6
0.321, 2.594e-6
0.320, 2.576e-6
0.319, 2.530e-6
0.318, 2.480e-6
0.317, 2.460e-6
0.316, 2.396e-6
0.315, 2.355e-6
0.314, 2.330e-6
0.313, 2.283e-6
0.312, 2.231e-6
0.311, 2.181e-6
0.310, 2.116e-6
0.309, 2.078e-6
0.308, 2.020e-6
0.307, 1.956e-6
0.306, 1.912e-6
0.305, 1.861e-6
0.304, 1.786e-6
0.303, 1.746e-6
0.302, 1.673e-6
0.301, 1.604e-6
0.300, 1.556e-6
0.299, 1.466e-6
0.298, 1.401e-6
0.297, 1.341e-6
0.296, 1.248e-6
0.295, 1.182e-6
0.294, 1.118e-6
0.293, 1.017e-6
0.292, 9.556e-7
0.291, 8.678e-7
0.290, 7.647e-7
0.289, 7.060e-7
0.288, 6.029e-7
0.287, 4.953e-7
0.286, 4.396e-7
0.285, 3.251e-7
0.284, 2.205e-7
0.283, 1.365e-7
0.282, 2.739e-8
0.281, -7.413e-8
0.280, -1.695e-7
0.279, -2.932e-7
0.278, -3.879e-7
0.277, -5.085e-7
0.276, -6.352e-7
0.275, -7.268e-7
0.274, -8.237e-7
0.273, -9.664e-7
0.272, -1.079e-6
0.271, -1.214e-6
0.270, -1.360e-6
0.269, -1.456e-6
0.268, -1.607e-6
0.267, -1.763e-6
0.266, -1.859e-6
0.265, -2.019e-6
0.264, -2.159e-6
0.263, -2.290e-6
0.262, -2.451e-6
0.261, -2.569e-6
0.260, -2.720e-6
0.259, -2.888e-6
0.258, -3.007e-6
0.257, -3.181e-6
0.256, -3.362e-6
0.255, -3.456e-6
0.254, -3.641e-6
0.253, -3.810e-6
0.252, -3.937e-6
0.251, -4.111e-6
0.250, -4.259e-6
0.249, -4.407e-6
0.248, -4.591e-6
0.247, -4.747e-6
0.246, -4.906e-6
0.245, -5.077e-6
0.244, -5.214e-6
0.243, -5.381e-6
0.242, -5.561e-6
0.241, -5.698e-6
0.240, -5.874e-6
0.239, -6.046e-6
0.238, -6.171e-6
0.237, -6.360e-6
0.236, -6.507e-6
0.235, -6.586e-6
0.234, -6.781e-6
0.233, -6.934e-6
0.232, -7.070e-6
0.231, -7.255e-6
0.230, -7.370e-6
0.229, -7.525e-6
0.228, -7.696e-6
0.227, -7.820e-6
0.226, -7.969e-6
0.225, -8.128e-6
0.224, -8.221e-6
0.223, -8.373e-6
0.222, -8.509e-6
0.221, -8.603e-6
0.220, -8.745e-6
0.219, -8.852e-6
0.218, -8.957e-6
0.217, -9.091e-6
0.216, -9.183e-6
0.215, -9.281e-6
0.214, -9.400e-6
0.213, -9.481e-6
0.212, -9.554e-6
0.211, -9.642e-6
0.210, -9.714e-6
0.209, -9.799e-6
0.208, -9.903e-6
0.207, -9.932e-6
0.206, -1.002e-5
0.205, -1.007e-5
0.204, -1.010e-5
0.203, -1.017e-5
0.202, -1.020e-5
0.201, -1.022e-5
0.200, -1.027e-5
0.199, -1.027e-5
0.198, -1.032e-5
0.197, -1.034e-5
0.196, -1.028e-5
0.195, -1.031e-5
0.194, -1.035e-5
0.193, -1.032e-5
0.192, -1.033e-5
0.191, -1.033e-5
0.190, -1.030e-5
0.189, -1.031e-5
0.188, -1.027e-5
0.187, -1.023e-5
0.186, -1.023e-5
0.185, -1.018e-5
0.184, -1.014e-5
0.183, -1.011e-5
0.182, -1.005e-5
0.181, -1.001e-5
0.180, -9.968e-6
0.179, -9.887e-6
0.178, -9.857e-6
0.177, -9.813e-6
0.176, -9.712e-6
0.175, -9.683e-6
0.174, -9.620e-6
0.173, -9.530e-6
0.172, -9.487e-6
0.171, -9.409e-6
0.170, -9.324e-6
0.169, -9.266e-6
0.168, -9.172e-6
0.167, -9.096e-6
0.166, -9.051e-6
0.165, -8.945e-6
0.164, -8.887e-6
0.163, -8.825e-6
0.162, -8.716e-6
0.161, -8.653e-6
0.160, -8.572e-6
0.159, -8.484e-6
0.158, -8.426e-6
0.157, -8.306e-6
0.156, -8.235e-6
0.155, -8.176e-6
0.154, -8.091e-6
0.153, -8.017e-6
0.152, -7.950e-6
0.151, -7.856e-6
0.150, -7.786e-6
0.149, -7.728e-6
0.148, -7.635e-6
0.147, -7.567e-6
0.146, -7.500e-6
0.145, -7.407e-6
0.144, -7.355e-6
0.143, -7.277e-6
0.142, -7.201e-6
0.141, -7.141e-6
0.140, -7.065e-6
0.139, -6.997e-6
0.138, -6.936e-6
0.137, -6.853e-6
0.136, -6.798e-6
0.135, -6.736e-6
0.134, -6.654e-6
0.133, -6.605e-6
0.132, -6.554e-6
0.131, -6.470e-6
0.130, -6.427e-6
0.129, -6.362e-6
0.128, -6.304e-6
0.127, -6.249e-6
0.126, -6.184e-6
0.125, -6.132e-6
0.124, -6.088e-6
0.123, -6.017e-6
0.122, -5.971e-6
0.121, -5.925e-6
0.120, -5.853e-6
0.119, -5.810e-6
0.118, -5.746e-6
0.117, -5.697e-6
0.116, -5.663e-6
0.115, -5.617e-6
0.114, -5.560e-6
0.113, -5.525e-6
0.112, -5.472e-6
0.111, -5.426e-6
0.110, -5.388e-6
0.109, -5.333e-6
0.108, -5.301e-6
0.107, -5.263e-6
0.106, -5.202e-6
0.105, -5.169e-6
0.104, -5.134e-6
0.103, -5.077e-6
0.102, -5.050e-6
0.101, -5.012e-6
0.100, -4.968e-6
0.099, -4.940e-6
0.098, -4.895e-6
0.097, -4.861e-6
0.096, -4.833e-6
0.095, -4.787e-6
0.094, -4.756e-6
0.093, -4.730e-6
0.092, -4.684e-6
0.091, -4.663e-6
0.090, -4.630e-6
0.089, -4.589e-6
0.088, -4.561e-6
0.087, -4.530e-6
0.086, -4.491e-6
0.085, -4.465e-6
0.084, -4.436e-6
0.083, -4.404e-6
0.082, -4.384e-6
0.081, -4.352e-6
0.080, -4.321e-6
0.079, -4.288e-6
0.078, -4.259e-6
0.077, -4.244e-6
0.076, -4.218e-6
0.075, -4.185e-6
0.074, -4.168e-6
0.073, -4.146e-6
0.072, -4.104e-6
0.071, -4.089e-6
0.070, -4.060e-6
0.069, -4.032e-6
0.068, -4.017e-6
0.067, -3.988e-6
0.066, -3.971e-6
0.065, -3.949e-6
0.064, -3.918e-6
0.063, -3.898e-6
0.062, -3.885e-6
0.061, -3.849e-6
0.060, -3.836e-6
0.059, -3.820e-6
0.058, -3.796e-6
0.057, -3.776e-6
0.056, -3.754e-6
0.055, -3.729e-6
0.054, -3.714e-6
0.053, -3.688e-6
0.052, -3.668e-6
0.051, -3.657e-6
0.050, -3.633e-6
0.049, -3.620e-6
0.048, -3.604e-6
0.047, -3.573e-6
0.046, -3.566e-6
0.045, -3.550e-6
0.044, -3.523e-6
0.043, -3.513e-6
0.042, -3.503e-6
0.041, -3.474e-6
0.040, -3.459e-6
0.039, -3.441e-6
0.038, -3.428e-6
0.037, -3.414e-6
0.036, -3.390e-6
0.035, -3.375e-6
0.034, -3.364e-6
0.033, -3.345e-6
0.032, -3.331e-6
0.031, -3.321e-6
0.030, -3.298e-6
0.029, -3.292e-6
0.028, -3.278e-6
0.027, -3.256e-6
0.026, -3.247e-6
0.025, -3.238e-6
0.024, -3.219e-6
0.023, -3.204e-6
0.022, -3.190e-6
0.021, -3.170e-6
0.020, -3.163e-6
0.019, -3.142e-6
0.018, -3.133e-6
0.017, -3.124e-6
0.016, -3.103e-6
0.015, -3.098e-6
0.014, -3.088e-6
0.013, -3.063e-6
0.012, -3.062e-6
0.011, -3.053e-6
0.010, -3.027e-6
0.009, -3.030e-6
0.008, -3.014e-6
0.007, -3.003e-6
0.006, -2.993e-6
0.005, -2.972e-6
0.004, -2.966e-6
0.003, -2.953e-6
0.002, -2.933e-6
0.001, -2.921e-6
-0.000, -2.921e-6
-0.001, -2.904e-6
-0.002, -2.901e-6
-0.003, -2.893e-6
-0.004, -2.872e-6
-0.005, -2.868e-6
-0.006, -2.859e-6
-0.007, -2.840e-6
-0.008, -2.837e-6
-0.009, -2.830e-6
-0.010, -2.815e-6
-0.011, -2.810e-6
-0.012, -2.789e-6
-0.013, -2.785e-6
-0.014, -2.774e-6
-0.015, -2.757e-6
-0.016, -2.755e-6
-0.017, -2.745e-6
-0.018, -2.729e-6
-0.019, -2.730e-6
-0.020, -2.721e-6
-0.021, -2.704e-6
-0.022, -2.701e-6
-0.023, -2.688e-6
-0.024, -2.684e-6
-0.025, -2.678e-6
-0.026, -2.665e-6
-0.027, -2.659e-6
-0.028, -2.646e-6
-0.029, -2.634e-6
-0.030, -2.628e-6
-0.031, -2.619e-6
-0.032, -2.601e-6
-0.033, -2.609e-6
-0.034, -2.599e-6
-0.035, -2.584e-6
-0.036, -2.580e-6
-0.037, -2.574e-6
-0.038, -2.553e-6
-0.039, -2.553e-6
-0.040, -2.546e-6
-0.041, -2.537e-6
-0.042, -2.541e-6
-0.043, -2.521e-6
-0.044, -2.521e-6
-0.045, -2.511e-6
-0.046, -2.493e-6
-0.047, -2.492e-6
-0.048, -2.482e-6
-0.049, -2.467e-6
-0.050, -2.469e-6
-0.051, -2.464e-6
-0.052, -2.454e-6
-0.053, -2.453e-6
-0.054, -2.441e-6
-0.055, -2.437e-6
-0.056, -2.431e-6
-0.057, -2.415e-6
-0.058, -2.414e-6
-0.059, -2.414e-6
-0.060, -2.399e-6
-0.061, -2.392e-6
-0.062, -2.391e-6
-0.063, -2.376e-6
-0.064, -2.373e-6
-0.065, -2.366e-6
-0.066, -2.356e-6
-0.067, -2.355e-6
-0.068, -2.351e-6
-0.069, -2.339e-6
-0.070, -2.337e-6
-0.071, -2.330e-6
-0.072, -2.320e-6
-0.073, -2.321e-6
-0.074, -2.303e-6
-0.075, -2.308e-6
-0.076, -2.303e-6
-0.077, -2.282e-6
-0.078, -2.285e-6
-0.079, -2.281e-6
-0.080, -2.265e-6
-0.081, -2.264e-6
-0.082, -2.257e-6
-0.083, -2.250e-6
-0.084, -2.253e-6
-0.085, -2.243e-6
-0.086, -2.239e-6
-0.087, -2.237e-6
-0.088, -2.223e-6
-0.089, -2.221e-6
-0.090, -2.220e-6
-0.091, -2.208e-6
-0.092, -2.208e-6
-0.093, -2.207e-6
-0.094, -2.188e-6
-0.095, -2.194e-6
-0.096, -2.186e-6
-0.097, -2.172e-6
-0.098, -2.169e-6
-0.099, -2.166e-6
-0.100, -2.158e-6
-0.101, -2.159e-6
-0.102, -2.149e-6
-0.103, -2.150e-6
-0.104, -2.145e-6
-0.105, -2.134e-6
-0.106, -2.133e-6
-0.107, -2.133e-6
-0.108, -2.118e-6
-0.109, -2.121e-6
-0.110, -2.119e-6
-0.111, -2.104e-6
-0.112, -2.102e-6
-0.113, -2.098e-6
-0.114, -2.089e-6
-0.115, -2.089e-6
-0.116, -2.073e-6
-0.117, -2.076e-6
-0.118, -2.079e-6
-0.119, -2.069e-6
-0.120, -2.068e-6
-0.121, -2.064e-6
-0.122, -2.054e-6
-0.123, -2.053e-6
-0.124, -2.053e-6
-0.125, -2.040e-6
-0.126, -2.047e-6
-0.127, -2.040e-6
-0.128, -2.027e-6
-0.129, -2.029e-6
-0.130, -2.025e-6
-0.131, -2.006e-6
-0.132, -2.014e-6
-0.133, -2.003e-6
-0.134, -2.005e-6
-0.135, -2.003e-6
-0.136, -1.995e-6
-0.137, -1.994e-6
-0.138, -1.992e-6
-0.139, -1.980e-6
-0.140, -1.985e-6
-0.141, -1.982e-6
-0.142, -1.970e-6
-0.143, -1.975e-6
-0.144, -1.967e-6
-0.145, -1.963e-6
-0.146, -1.959e-6
-0.147, -1.953e-6
-0.148, -1.947e-6
-0.149, -1.947e-6
-0.150, -1.941e-6
-0.151, -1.940e-6
-0.152, -1.942e-6
-0.153, -1.924e-6
